wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780684411.576,0.050,116228,116300,2,99.243
1780684411.627,0.101,116228,116300,2,98.728
1780684411.682,0.156,116228,116300,2,18.237
1780684411.734,0.209,116228,116300,2,18.921
1780684411.786,0.260,116228,116300,2,0.000
1780684411.838,0.312,116228,116300,2,0.000
1780684411.890,0.364,116228,116300,2,0.000
1780684411.941,0.415,116228,116300,2,0.000
1780684411.993,0.467,116228,116300,2,0.000
1780684412.044,0.519,116228,116300,2,19.368
1780684412.096,0.570,116228,116300,2,0.000
1780684412.148,0.622,116228,116300,2,0.000
1780684412.199,0.674,116228,116300,2,0.000
1780684412.251,0.725,116228,116300,2,19.381
1780684412.303,0.777,116228,116300,2,0.000
1780684412.355,0.829,116228,116300,2,0.000
1780684412.407,0.882,116228,116300,2,19.113
1780684412.460,0.934,116228,116300,2,0.000
1780684412.512,0.986,116228,116300,2,0.000
1780684412.564,1.038,116228,116300,2,19.172
1780684412.616,1.090,116228,116300,2,19.108
1780684412.668,1.143,116228,116300,2,0.000
1780684412.721,1.195,116228,116300,2,0.000
1780684412.773,1.247,116228,116300,2,0.000
1780684412.825,1.299,116228,116300,2,0.000
1780684412.877,1.351,116228,116300,2,19.171
1780684412.929,1.404,116228,116300,2,0.000
1780684412.982,1.456,116228,116300,2,19.148
1780684413.034,1.508,116228,116300,2,0.000
1780684413.086,1.560,116228,116300,2,0.000
1780684413.138,1.613,116228,116300,2,19.159
1780684413.190,1.665,116228,116300,2,0.000
1780684413.243,1.717,116228,116300,2,0.000
1780684413.295,1.769,116228,116300,2,19.130
1780684413.347,1.822,116228,116300,2,19.107
1780684413.400,1.874,116228,116300,2,0.000
1780684413.452,1.926,116228,116300,2,0.000
1780684413.504,1.978,116228,116300,2,19.135
1780684413.557,2.031,116228,116300,2,0.000
1780684413.613,2.087,116228,116300,2,0.000
1780684413.665,2.139,116228,116300,2,19.099
1780684413.717,2.192,116228,116300,2,0.000
1780684413.770,2.244,116228,116300,2,0.000
1780684413.822,2.296,116228,116300,2,0.000
1780684413.874,2.349,116228,116300,2,19.094
1780684413.927,2.401,116228,116300,2,19.121
1780684413.979,2.453,116228,116300,2,0.000
1780684414.031,2.506,116228,116300,2,0.000
1780684414.084,2.558,116228,116300,2,0.000
1780684414.136,2.610,116228,116300,2,19.137
1780684414.188,2.662,116228,116300,2,0.000
1780684414.240,2.715,116228,116300,2,19.155
1780684414.293,2.767,116228,116300,2,0.000
1780684414.345,2.819,116228,116300,2,0.000
1780684414.397,2.871,116228,116300,2,0.000
1780684414.449,2.924,116228,116300,2,19.161
1780684414.502,2.976,116228,116300,2,19.137
1780684414.554,3.028,116228,116300,2,0.000
1780684414.606,3.080,116228,116300,2,0.000
1780684414.658,3.132,116228,116300,2,19.130
1780684414.711,3.185,116228,116300,2,0.000
1780684414.763,3.237,116228,116300,2,0.000
1780684414.815,3.289,116228,116300,2,0.000
1780684414.867,3.342,116228,116300,2,19.120
1780684414.920,3.394,116228,116300,2,0.000
1780684414.972,3.446,116228,116300,2,19.112
1780684415.024,3.499,116228,116300,2,0.000
1780684415.077,3.551,116228,116300,2,19.158
1780684415.129,3.603,116228,116300,2,0.000
1780684415.181,3.655,116228,116300,2,0.000
1780684415.233,3.708,116228,116300,2,19.149
1780684415.286,3.760,116228,116300,2,0.000
1780684415.338,3.812,116228,116300,2,0.000
1780684415.390,3.864,116228,116300,2,0.000
1780684415.442,3.917,116228,116300,2,19.128
1780684415.495,3.969,116228,116300,2,0.000
1780684415.547,4.021,116228,116300,2,0.000
1780684415.599,4.073,116228,116300,2,19.160
1780684415.651,4.126,116228,116300,2,0.000
1780684415.704,4.178,116228,116300,2,19.153
1780684415.756,4.230,116228,116300,2,0.000
1780684415.808,4.282,116228,116300,2,0.000
1780684415.860,4.334,116228,116300,2,19.150
1780684415.912,4.387,116228,116300,2,0.000
1780684415.965,4.439,116228,116300,2,0.000
1780684416.017,4.491,116228,116300,2,19.168
1780684416.069,4.543,116228,116300,2,0.000
1780684416.121,4.595,116228,116300,2,19.173
1780684416.173,4.648,116228,116300,2,0.000
1780684416.226,4.700,116228,116300,2,0.000
1780684416.278,4.752,116228,116300,2,19.168
1780684416.330,4.804,116228,116300,2,0.000
1780684416.382,4.856,116228,116300,2,0.000
1780684416.434,4.909,116228,116300,2,19.167
1780684416.487,4.961,116228,116300,2,0.000
1780684416.539,5.013,116228,116300,2,0.000
1780684416.591,5.065,116228,116300,2,19.143
1780684416.643,5.118,116228,116300,2,0.000
1780684416.696,5.170,116228,116300,2,19.134
1780684416.748,5.222,116228,116300,2,0.000
1780684416.800,5.274,116228,116300,2,0.000
1780684416.852,5.326,116228,116300,2,0.000
1780684416.904,5.379,116228,116300,2,19.158
1780684416.957,5.431,116228,116300,2,0.000
1780684417.009,5.483,116228,116300,2,19.142
1780684417.061,5.535,116228,116300,2,0.000
1780684417.113,5.588,116228,116300,2,0.000
1780684417.166,5.640,116228,116300,2,19.208
1780684417.218,5.692,116228,116300,2,19.150
1780684417.270,5.744,116228,116300,2,0.000
1780684417.322,5.796,116228,116300,2,0.000
1780684417.374,5.849,116228,116300,2,0.000
1780684417.427,5.901,116228,116300,2,19.138
1780684417.479,5.953,116228,116300,2,0.000
1780684417.531,6.005,116228,116300,2,19.132
1780684417.583,6.058,116228,116300,2,0.000
1780684417.636,6.110,116228,116300,2,19.129
1780684417.688,6.162,116228,116300,2,0.000
1780684417.740,6.214,116228,116300,2,0.000
1780684417.792,6.266,116228,116300,2,19.169
1780684417.845,6.319,116228,116300,2,19.134
1780684417.897,6.371,116228,116300,2,0.000
1780684417.950,6.425,116228,116300,2,0.000
1780684418.003,6.477,116228,116300,2,0.000
1780684418.055,6.529,116228,116300,2,19.107
1780684418.107,6.581,116228,116300,2,0.000
1780684418.159,6.634,116228,116300,2,0.000
1780684418.212,6.686,116228,116300,2,19.152
1780684418.264,6.738,116228,116300,2,19.125
1780684418.316,6.790,116228,116300,2,0.000
1780684418.368,6.843,116228,116300,2,0.000
1780684418.421,6.895,116228,116300,2,19.152
1780684418.473,6.947,116228,116300,2,0.000
1780684418.525,6.999,116228,116300,2,19.149
1780684418.578,7.052,116228,116300,2,0.000
1780684418.630,7.104,116228,116300,2,0.000
1780684418.682,7.156,116228,116300,2,0.000
1780684418.734,7.209,116228,116300,2,38.304
1780684418.787,7.261,116228,116300,2,0.000
1780684418.839,7.313,116228,116300,2,0.000
1780684418.891,7.366,116228,116300,2,0.000
1780684418.944,7.418,116228,116300,2,19.140
1780684418.996,7.470,116228,116300,2,0.000
1780684419.048,7.522,116228,116300,2,0.000
1780684419.100,7.575,116228,116300,2,0.000
1780684419.153,7.627,116228,116300,2,38.156
1780684419.205,7.679,116228,116300,2,0.000
1780684419.257,7.732,116228,116300,2,0.000
1780684419.310,7.784,116228,116300,2,0.000
1780684419.362,7.836,116228,116300,2,19.161
1780684419.414,7.888,116228,116300,2,0.000
1780684419.466,7.941,116228,116300,2,19.094
1780684419.519,7.993,116228,116300,2,0.000
1780684419.571,8.045,116228,116300,2,19.156
1780684419.623,8.097,116228,116300,2,0.000
1780684419.676,8.150,116228,116300,2,0.000
1780684419.728,8.202,116228,116300,2,19.120
1780684419.780,8.254,116228,116300,2,0.000
1780684419.832,8.307,116228,116300,2,19.123
1780684419.885,8.359,116228,116300,2,0.000
1780684419.937,8.411,116228,116300,2,0.000
1780684419.989,8.463,116228,116300,2,19.110
1780684420.042,8.516,116228,116300,2,0.000
1780684420.094,8.568,116228,116300,2,0.000
1780684420.146,8.620,116228,116300,2,19.104
1780684420.198,8.673,116228,116300,2,0.000
1780684420.251,8.725,116228,116300,2,19.125
1780684420.303,8.777,116228,116300,2,0.000
1780684420.355,8.829,116228,116300,2,19.119
1780684420.408,8.882,116228,116300,2,0.000
1780684420.460,8.934,116228,116300,2,0.000
1780684420.512,8.986,116228,116300,2,19.160
1780684420.564,9.039,116228,116300,2,0.000
1780684420.617,9.091,116228,116300,2,0.000
