wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780684411.576,0.050,116228,116300,116300,ov2slam_node,2,99.243
1780684411.627,0.101,116228,116300,116300,ov2slam_node,2,98.728
1780684411.627,0.101,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684411.627,0.101,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684411.627,0.101,116228,116300,116303,ov2slam_node,1,0.000
1780684411.627,0.101,116228,116300,116304,ov2slam_node,0,0.000
1780684411.627,0.101,116228,116300,116305,gc,1,0.000
1780684411.627,0.101,116228,116300,116306,dq.builtins,0,0.000
1780684411.627,0.101,116228,116300,116307,dq.user,1,0.000
1780684411.627,0.101,116228,116300,116308,tev,1,0.000
1780684411.627,0.101,116228,116300,116309,recv,1,0.000
1780684411.627,0.101,116228,116300,116310,recvUC,1,0.000
1780684411.627,0.101,116228,116300,116311,ov2slam_node,0,0.000
1780684411.627,0.101,116228,116300,116312,ov2slam_node,0,0.000
1780684411.682,0.156,116228,116300,116300,ov2slam_node,2,0.000
1780684411.682,0.156,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684411.682,0.156,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684411.682,0.156,116228,116300,116303,ov2slam_node,1,0.000
1780684411.682,0.156,116228,116300,116304,ov2slam_node,0,0.000
1780684411.682,0.156,116228,116300,116305,gc,1,0.000
1780684411.682,0.156,116228,116300,116306,dq.builtins,0,0.000
1780684411.682,0.156,116228,116300,116307,dq.user,1,0.000
1780684411.682,0.156,116228,116300,116308,tev,2,0.000
1780684411.682,0.156,116228,116300,116309,recv,1,0.000
1780684411.682,0.156,116228,116300,116310,recvUC,1,0.000
1780684411.682,0.156,116228,116300,116311,ov2slam_node,0,0.000
1780684411.682,0.156,116228,116300,116312,ov2slam_node,0,0.000
1780684411.682,0.156,116228,116300,116313,ov2_map,3,0.000
1780684411.682,0.156,116228,116300,116315,ov2_est,0,0.000
1780684411.682,0.156,116228,116300,116314,ov2_main,2,0.000
1780684411.682,0.156,116228,116300,116316,ov2_lc,1,0.000
1780684411.682,0.156,116228,116300,116317,ov2_feed,3,0.000
1780684411.734,0.209,116228,116300,116300,ov2slam_node,2,0.000
1780684411.734,0.209,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684411.734,0.209,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684411.734,0.209,116228,116300,116303,ov2slam_node,1,0.000
1780684411.734,0.209,116228,116300,116304,ov2slam_node,0,0.000
1780684411.734,0.209,116228,116300,116305,gc,1,0.000
1780684411.734,0.209,116228,116300,116306,dq.builtins,0,0.000
1780684411.734,0.209,116228,116300,116307,dq.user,1,0.000
1780684411.734,0.209,116228,116300,116308,tev,2,0.000
1780684411.734,0.209,116228,116300,116309,recv,0,0.000
1780684411.734,0.209,116228,116300,116310,recvUC,1,0.000
1780684411.734,0.209,116228,116300,116311,ov2slam_node,0,0.000
1780684411.734,0.209,116228,116300,116312,ov2slam_node,0,0.000
1780684411.734,0.209,116228,116300,116313,ov2_map,3,0.000
1780684411.734,0.209,116228,116300,116315,ov2_est,0,0.000
1780684411.734,0.209,116228,116300,116314,ov2_main,2,0.000
1780684411.734,0.209,116228,116300,116316,ov2_lc,0,0.000
1780684411.734,0.209,116228,116300,116317,ov2_feed,3,0.000
1780684411.786,0.260,116228,116300,116300,ov2slam_node,2,0.000
1780684411.786,0.260,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684411.786,0.260,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684411.786,0.260,116228,116300,116303,ov2slam_node,1,0.000
1780684411.786,0.260,116228,116300,116304,ov2slam_node,0,0.000
1780684411.786,0.260,116228,116300,116305,gc,1,0.000
1780684411.786,0.260,116228,116300,116306,dq.builtins,0,0.000
1780684411.786,0.260,116228,116300,116307,dq.user,1,0.000
1780684411.786,0.260,116228,116300,116308,tev,2,0.000
1780684411.786,0.260,116228,116300,116309,recv,0,0.000
1780684411.786,0.260,116228,116300,116310,recvUC,1,0.000
1780684411.786,0.260,116228,116300,116311,ov2slam_node,0,0.000
1780684411.786,0.260,116228,116300,116312,ov2slam_node,0,0.000
1780684411.786,0.260,116228,116300,116313,ov2_map,3,0.000
1780684411.786,0.260,116228,116300,116315,ov2_est,3,0.000
1780684411.786,0.260,116228,116300,116314,ov2_main,2,0.000
1780684411.786,0.260,116228,116300,116316,ov2_lc,3,0.000
1780684411.786,0.260,116228,116300,116317,ov2_feed,3,0.000
1780684411.838,0.312,116228,116300,116300,ov2slam_node,2,0.000
1780684411.838,0.312,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684411.838,0.312,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684411.838,0.312,116228,116300,116303,ov2slam_node,1,0.000
1780684411.838,0.312,116228,116300,116304,ov2slam_node,0,0.000
1780684411.838,0.312,116228,116300,116305,gc,1,0.000
1780684411.838,0.312,116228,116300,116306,dq.builtins,0,0.000
1780684411.838,0.312,116228,116300,116307,dq.user,1,0.000
1780684411.838,0.312,116228,116300,116308,tev,2,0.000
1780684411.838,0.312,116228,116300,116309,recv,0,0.000
1780684411.838,0.312,116228,116300,116310,recvUC,1,0.000
1780684411.838,0.312,116228,116300,116311,ov2slam_node,0,0.000
1780684411.838,0.312,116228,116300,116312,ov2slam_node,0,0.000
1780684411.838,0.312,116228,116300,116313,ov2_map,3,0.000
1780684411.838,0.312,116228,116300,116315,ov2_est,3,0.000
1780684411.838,0.312,116228,116300,116314,ov2_main,2,0.000
1780684411.838,0.312,116228,116300,116316,ov2_lc,3,0.000
1780684411.838,0.312,116228,116300,116317,ov2_feed,3,0.000
1780684411.890,0.364,116228,116300,116300,ov2slam_node,2,0.000
1780684411.890,0.364,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684411.890,0.364,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684411.890,0.364,116228,116300,116303,ov2slam_node,1,0.000
1780684411.890,0.364,116228,116300,116304,ov2slam_node,0,0.000
1780684411.890,0.364,116228,116300,116305,gc,1,0.000
1780684411.890,0.364,116228,116300,116306,dq.builtins,0,0.000
1780684411.890,0.364,116228,116300,116307,dq.user,1,0.000
1780684411.890,0.364,116228,116300,116308,tev,2,0.000
1780684411.890,0.364,116228,116300,116309,recv,0,0.000
1780684411.890,0.364,116228,116300,116310,recvUC,1,0.000
1780684411.890,0.364,116228,116300,116311,ov2slam_node,0,0.000
1780684411.890,0.364,116228,116300,116312,ov2slam_node,0,0.000
1780684411.890,0.364,116228,116300,116313,ov2_map,3,0.000
1780684411.890,0.364,116228,116300,116315,ov2_est,3,0.000
1780684411.890,0.364,116228,116300,116314,ov2_main,2,0.000
1780684411.890,0.364,116228,116300,116316,ov2_lc,3,0.000
1780684411.890,0.364,116228,116300,116317,ov2_feed,3,0.000
1780684411.941,0.415,116228,116300,116300,ov2slam_node,2,0.000
1780684411.941,0.415,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684411.941,0.415,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684411.941,0.415,116228,116300,116303,ov2slam_node,1,0.000
1780684411.941,0.415,116228,116300,116304,ov2slam_node,0,0.000
1780684411.941,0.415,116228,116300,116305,gc,1,0.000
1780684411.941,0.415,116228,116300,116306,dq.builtins,0,0.000
1780684411.941,0.415,116228,116300,116307,dq.user,1,0.000
1780684411.941,0.415,116228,116300,116308,tev,2,0.000
1780684411.941,0.415,116228,116300,116309,recv,0,0.000
1780684411.941,0.415,116228,116300,116310,recvUC,1,0.000
1780684411.941,0.415,116228,116300,116311,ov2slam_node,0,0.000
1780684411.941,0.415,116228,116300,116312,ov2slam_node,0,0.000
1780684411.941,0.415,116228,116300,116313,ov2_map,3,0.000
1780684411.941,0.415,116228,116300,116315,ov2_est,3,0.000
1780684411.941,0.415,116228,116300,116314,ov2_main,2,0.000
1780684411.941,0.415,116228,116300,116316,ov2_lc,3,0.000
1780684411.941,0.415,116228,116300,116317,ov2_feed,0,0.000
1780684411.993,0.467,116228,116300,116300,ov2slam_node,2,0.000
1780684411.993,0.467,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684411.993,0.467,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684411.993,0.467,116228,116300,116303,ov2slam_node,1,0.000
1780684411.993,0.467,116228,116300,116304,ov2slam_node,0,0.000
1780684411.993,0.467,116228,116300,116305,gc,1,0.000
1780684411.993,0.467,116228,116300,116306,dq.builtins,0,0.000
1780684411.993,0.467,116228,116300,116307,dq.user,1,0.000
1780684411.993,0.467,116228,116300,116308,tev,2,0.000
1780684411.993,0.467,116228,116300,116309,recv,0,0.000
1780684411.993,0.467,116228,116300,116310,recvUC,1,0.000
1780684411.993,0.467,116228,116300,116311,ov2slam_node,0,0.000
1780684411.993,0.467,116228,116300,116312,ov2slam_node,0,0.000
1780684411.993,0.467,116228,116300,116313,ov2_map,3,0.000
1780684411.993,0.467,116228,116300,116315,ov2_est,3,0.000
1780684411.993,0.467,116228,116300,116314,ov2_main,2,0.000
1780684411.993,0.467,116228,116300,116316,ov2_lc,3,0.000
1780684411.993,0.467,116228,116300,116317,ov2_feed,0,0.000
1780684412.044,0.519,116228,116300,116300,ov2slam_node,2,0.000
1780684412.044,0.519,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684412.044,0.519,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684412.044,0.519,116228,116300,116303,ov2slam_node,1,0.000
1780684412.044,0.519,116228,116300,116304,ov2slam_node,0,0.000
1780684412.044,0.519,116228,116300,116305,gc,1,0.000
1780684412.044,0.519,116228,116300,116306,dq.builtins,0,0.000
1780684412.044,0.519,116228,116300,116307,dq.user,1,0.000
1780684412.044,0.519,116228,116300,116308,tev,2,0.000
1780684412.044,0.519,116228,116300,116309,recv,0,0.000
1780684412.044,0.519,116228,116300,116310,recvUC,1,0.000
1780684412.044,0.519,116228,116300,116311,ov2slam_node,0,0.000
1780684412.044,0.519,116228,116300,116312,ov2slam_node,0,0.000
1780684412.044,0.519,116228,116300,116313,ov2_map,3,0.000
1780684412.044,0.519,116228,116300,116315,ov2_est,3,0.000
1780684412.044,0.519,116228,116300,116314,ov2_main,2,0.000
1780684412.044,0.519,116228,116300,116316,ov2_lc,3,0.000
1780684412.044,0.519,116228,116300,116317,ov2_feed,0,0.000
1780684412.096,0.570,116228,116300,116300,ov2slam_node,2,0.000
1780684412.096,0.570,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684412.096,0.570,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684412.096,0.570,116228,116300,116303,ov2slam_node,1,0.000
1780684412.096,0.570,116228,116300,116304,ov2slam_node,0,0.000
1780684412.096,0.570,116228,116300,116305,gc,1,0.000
1780684412.096,0.570,116228,116300,116306,dq.builtins,0,0.000
1780684412.096,0.570,116228,116300,116307,dq.user,1,0.000
1780684412.096,0.570,116228,116300,116308,tev,2,0.000
1780684412.096,0.570,116228,116300,116309,recv,0,0.000
1780684412.096,0.570,116228,116300,116310,recvUC,1,0.000
1780684412.096,0.570,116228,116300,116311,ov2slam_node,0,0.000
1780684412.096,0.570,116228,116300,116312,ov2slam_node,0,0.000
1780684412.096,0.570,116228,116300,116313,ov2_map,3,0.000
1780684412.096,0.570,116228,116300,116315,ov2_est,3,0.000
1780684412.096,0.570,116228,116300,116314,ov2_main,2,0.000
1780684412.096,0.570,116228,116300,116316,ov2_lc,3,0.000
1780684412.096,0.570,116228,116300,116317,ov2_feed,0,0.000
1780684412.148,0.622,116228,116300,116300,ov2slam_node,2,0.000
1780684412.148,0.622,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684412.148,0.622,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684412.148,0.622,116228,116300,116303,ov2slam_node,1,0.000
1780684412.148,0.622,116228,116300,116304,ov2slam_node,0,0.000
1780684412.148,0.622,116228,116300,116305,gc,1,0.000
1780684412.148,0.622,116228,116300,116306,dq.builtins,0,0.000
1780684412.148,0.622,116228,116300,116307,dq.user,1,0.000
1780684412.148,0.622,116228,116300,116308,tev,2,0.000
1780684412.148,0.622,116228,116300,116309,recv,0,0.000
1780684412.148,0.622,116228,116300,116310,recvUC,1,0.000
1780684412.148,0.622,116228,116300,116311,ov2slam_node,0,0.000
1780684412.148,0.622,116228,116300,116312,ov2slam_node,0,0.000
1780684412.148,0.622,116228,116300,116313,ov2_map,3,0.000
1780684412.148,0.622,116228,116300,116315,ov2_est,3,0.000
1780684412.148,0.622,116228,116300,116314,ov2_main,2,0.000
1780684412.148,0.622,116228,116300,116316,ov2_lc,3,0.000
1780684412.148,0.622,116228,116300,116317,ov2_feed,0,0.000
1780684412.199,0.674,116228,116300,116300,ov2slam_node,2,0.000
1780684412.199,0.674,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684412.199,0.674,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684412.199,0.674,116228,116300,116303,ov2slam_node,1,0.000
1780684412.199,0.674,116228,116300,116304,ov2slam_node,0,0.000
1780684412.199,0.674,116228,116300,116305,gc,1,0.000
1780684412.199,0.674,116228,116300,116306,dq.builtins,0,0.000
1780684412.199,0.674,116228,116300,116307,dq.user,1,0.000
1780684412.199,0.674,116228,116300,116308,tev,2,0.000
1780684412.199,0.674,116228,116300,116309,recv,0,0.000
1780684412.199,0.674,116228,116300,116310,recvUC,1,0.000
1780684412.199,0.674,116228,116300,116311,ov2slam_node,0,0.000
1780684412.199,0.674,116228,116300,116312,ov2slam_node,0,0.000
1780684412.199,0.674,116228,116300,116313,ov2_map,3,0.000
1780684412.199,0.674,116228,116300,116315,ov2_est,3,0.000
1780684412.199,0.674,116228,116300,116314,ov2_main,2,0.000
1780684412.199,0.674,116228,116300,116316,ov2_lc,3,0.000
1780684412.199,0.674,116228,116300,116317,ov2_feed,2,0.000
1780684412.251,0.725,116228,116300,116300,ov2slam_node,2,0.000
1780684412.251,0.725,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684412.251,0.725,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684412.251,0.725,116228,116300,116303,ov2slam_node,1,0.000
1780684412.251,0.725,116228,116300,116304,ov2slam_node,0,0.000
1780684412.251,0.725,116228,116300,116305,gc,1,0.000
1780684412.251,0.725,116228,116300,116306,dq.builtins,0,0.000
1780684412.251,0.725,116228,116300,116307,dq.user,1,0.000
1780684412.251,0.725,116228,116300,116308,tev,2,0.000
1780684412.251,0.725,116228,116300,116309,recv,0,0.000
1780684412.251,0.725,116228,116300,116310,recvUC,1,0.000
1780684412.251,0.725,116228,116300,116311,ov2slam_node,0,0.000
1780684412.251,0.725,116228,116300,116312,ov2slam_node,0,0.000
1780684412.251,0.725,116228,116300,116313,ov2_map,3,0.000
1780684412.251,0.725,116228,116300,116315,ov2_est,3,19.381
1780684412.251,0.725,116228,116300,116314,ov2_main,2,0.000
1780684412.251,0.725,116228,116300,116316,ov2_lc,3,0.000
1780684412.251,0.725,116228,116300,116317,ov2_feed,2,0.000
1780684412.303,0.777,116228,116300,116300,ov2slam_node,2,0.000
1780684412.303,0.777,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684412.303,0.777,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684412.303,0.777,116228,116300,116303,ov2slam_node,1,0.000
1780684412.303,0.777,116228,116300,116304,ov2slam_node,0,0.000
1780684412.303,0.777,116228,116300,116305,gc,1,0.000
1780684412.303,0.777,116228,116300,116306,dq.builtins,0,0.000
1780684412.303,0.777,116228,116300,116307,dq.user,1,0.000
1780684412.303,0.777,116228,116300,116308,tev,2,0.000
1780684412.303,0.777,116228,116300,116309,recv,0,0.000
1780684412.303,0.777,116228,116300,116310,recvUC,1,0.000
1780684412.303,0.777,116228,116300,116311,ov2slam_node,0,0.000
1780684412.303,0.777,116228,116300,116312,ov2slam_node,0,0.000
1780684412.303,0.777,116228,116300,116313,ov2_map,3,0.000
1780684412.303,0.777,116228,116300,116315,ov2_est,3,0.000
1780684412.303,0.777,116228,116300,116314,ov2_main,2,0.000
1780684412.303,0.777,116228,116300,116316,ov2_lc,3,0.000
1780684412.303,0.777,116228,116300,116317,ov2_feed,2,0.000
1780684412.355,0.829,116228,116300,116300,ov2slam_node,2,0.000
1780684412.355,0.829,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684412.355,0.829,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684412.355,0.829,116228,116300,116303,ov2slam_node,1,0.000
1780684412.355,0.829,116228,116300,116304,ov2slam_node,0,0.000
1780684412.355,0.829,116228,116300,116305,gc,1,0.000
1780684412.355,0.829,116228,116300,116306,dq.builtins,0,0.000
1780684412.355,0.829,116228,116300,116307,dq.user,1,0.000
1780684412.355,0.829,116228,116300,116308,tev,2,0.000
1780684412.355,0.829,116228,116300,116309,recv,0,0.000
1780684412.355,0.829,116228,116300,116310,recvUC,1,0.000
1780684412.355,0.829,116228,116300,116311,ov2slam_node,0,0.000
1780684412.355,0.829,116228,116300,116312,ov2slam_node,0,0.000
1780684412.355,0.829,116228,116300,116313,ov2_map,3,0.000
1780684412.355,0.829,116228,116300,116315,ov2_est,3,0.000
1780684412.355,0.829,116228,116300,116314,ov2_main,2,0.000
1780684412.355,0.829,116228,116300,116316,ov2_lc,3,0.000
1780684412.355,0.829,116228,116300,116317,ov2_feed,2,0.000
1780684412.407,0.882,116228,116300,116300,ov2slam_node,2,0.000
1780684412.407,0.882,116228,116300,116301,ov2slam_nod-ust,1,0.000
1780684412.407,0.882,116228,116300,116302,ov2slam_nod-ust,0,0.000
1780684412.407,0.882,116228,116300,116303,ov2slam_node,1,0.000
1780684412.407,0.882,116228,116300,116304,ov2slam_node,0,0.000
1780684412.407,0.882,116228,116300,116305,gc,1,0.000
1780684412.407,0.882,116228,116300,116306,dq.builtins,0,0.000
1780684412.407,0.882,116228,116300,116307,dq.user,1,0.000
1780684412.407,0.882,116228,116300,116308,tev,2,0.000
1780684412.407,0.882,116228,116300,116309,recv,0,0.000
1780684412.407,0.882,116228,116300,116310,recvUC,1,0.000
1780684412.407,0.882,116228,116300,116311,ov2slam_node,0,0.000
1780684412.407,0.882,116228,116300,116312,ov2slam_node,0,0.000
1780684412.407,0.882,116228,116300,116313,ov2_map,3,0.000
1780684412.407,0.882,116228,116300,116315,ov2_est,3,0.000
1780684412.407,0.882,116228,116300,116314,ov2_main,2,0.000
