wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780734308.872,0.051,366338,366410,366410,ov2slam_node,3,0.000
1780734308.872,0.051,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734308.872,0.051,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734308.872,0.051,366338,366410,366413,ov2slam_node,0,0.000
1780734308.872,0.051,366338,366410,366414,ov2slam_node,2,0.000
1780734308.872,0.051,366338,366410,366415,gc,0,0.000
1780734308.872,0.051,366338,366410,366416,dq.builtins,2,0.000
1780734308.872,0.051,366338,366410,366417,dq.user,2,0.000
1780734308.872,0.051,366338,366410,366418,tev,0,0.000
1780734308.872,0.051,366338,366410,366419,recv,2,0.000
1780734308.872,0.051,366338,366410,366420,recvUC,0,0.000
1780734308.872,0.051,366338,366410,366421,ov2slam_node,3,0.000
1780734308.872,0.051,366338,366410,366422,ov2slam_node,2,0.000
1780734308.872,0.051,366338,366410,366423,ov2_map,0,0.000
1780734308.872,0.051,366338,366410,366424,ov2_main,2,0.000
1780734308.872,0.051,366338,366410,366425,ov2_est,0,0.000
1780734308.872,0.051,366338,366410,366426,ov2_lc,3,0.000
1780734308.872,0.051,366338,366410,366427,ov2_feed,3,0.000
1780734308.924,0.103,366338,366410,366410,ov2slam_node,3,0.000
1780734308.924,0.103,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734308.924,0.103,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734308.924,0.103,366338,366410,366413,ov2slam_node,0,0.000
1780734308.924,0.103,366338,366410,366414,ov2slam_node,2,0.000
1780734308.924,0.103,366338,366410,366415,gc,0,0.000
1780734308.924,0.103,366338,366410,366416,dq.builtins,2,0.000
1780734308.924,0.103,366338,366410,366417,dq.user,2,0.000
1780734308.924,0.103,366338,366410,366418,tev,0,0.000
1780734308.924,0.103,366338,366410,366419,recv,2,0.000
1780734308.924,0.103,366338,366410,366420,recvUC,0,0.000
1780734308.924,0.103,366338,366410,366421,ov2slam_node,3,0.000
1780734308.924,0.103,366338,366410,366422,ov2slam_node,2,0.000
1780734308.924,0.103,366338,366410,366423,ov2_map,0,0.000
1780734308.924,0.103,366338,366410,366424,ov2_main,2,0.000
1780734308.924,0.103,366338,366410,366425,ov2_est,0,0.000
1780734308.924,0.103,366338,366410,366426,ov2_lc,3,0.000
1780734308.924,0.103,366338,366410,366427,ov2_feed,3,0.000
1780734308.976,0.155,366338,366410,366410,ov2slam_node,3,0.000
1780734308.976,0.155,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734308.976,0.155,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734308.976,0.155,366338,366410,366413,ov2slam_node,0,0.000
1780734308.976,0.155,366338,366410,366414,ov2slam_node,2,0.000
1780734308.976,0.155,366338,366410,366415,gc,0,0.000
1780734308.976,0.155,366338,366410,366416,dq.builtins,2,0.000
1780734308.976,0.155,366338,366410,366417,dq.user,2,0.000
1780734308.976,0.155,366338,366410,366418,tev,0,0.000
1780734308.976,0.155,366338,366410,366419,recv,2,0.000
1780734308.976,0.155,366338,366410,366420,recvUC,0,0.000
1780734308.976,0.155,366338,366410,366421,ov2slam_node,3,0.000
1780734308.976,0.155,366338,366410,366422,ov2slam_node,2,0.000
1780734308.976,0.155,366338,366410,366423,ov2_map,3,0.000
1780734308.976,0.155,366338,366410,366424,ov2_main,2,0.000
1780734308.976,0.155,366338,366410,366425,ov2_est,1,0.000
1780734308.976,0.155,366338,366410,366426,ov2_lc,3,0.000
1780734308.976,0.155,366338,366410,366427,ov2_feed,3,0.000
1780734309.027,0.207,366338,366410,366410,ov2slam_node,3,0.000
1780734309.027,0.207,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.027,0.207,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.027,0.207,366338,366410,366413,ov2slam_node,0,0.000
1780734309.027,0.207,366338,366410,366414,ov2slam_node,2,0.000
1780734309.027,0.207,366338,366410,366415,gc,0,0.000
1780734309.027,0.207,366338,366410,366416,dq.builtins,2,0.000
1780734309.027,0.207,366338,366410,366417,dq.user,2,0.000
1780734309.027,0.207,366338,366410,366418,tev,0,0.000
1780734309.027,0.207,366338,366410,366419,recv,2,0.000
1780734309.027,0.207,366338,366410,366420,recvUC,0,0.000
1780734309.027,0.207,366338,366410,366421,ov2slam_node,3,0.000
1780734309.027,0.207,366338,366410,366422,ov2slam_node,2,0.000
1780734309.027,0.207,366338,366410,366423,ov2_map,3,0.000
1780734309.027,0.207,366338,366410,366424,ov2_main,3,0.000
1780734309.027,0.207,366338,366410,366425,ov2_est,1,0.000
1780734309.027,0.207,366338,366410,366426,ov2_lc,3,0.000
1780734309.027,0.207,366338,366410,366427,ov2_feed,3,0.000
1780734309.079,0.258,366338,366410,366410,ov2slam_node,3,0.000
1780734309.079,0.258,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.079,0.258,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.079,0.258,366338,366410,366413,ov2slam_node,0,0.000
1780734309.079,0.258,366338,366410,366414,ov2slam_node,2,0.000
1780734309.079,0.258,366338,366410,366415,gc,0,0.000
1780734309.079,0.258,366338,366410,366416,dq.builtins,2,0.000
1780734309.079,0.258,366338,366410,366417,dq.user,2,0.000
1780734309.079,0.258,366338,366410,366418,tev,0,0.000
1780734309.079,0.258,366338,366410,366419,recv,2,0.000
1780734309.079,0.258,366338,366410,366420,recvUC,0,0.000
1780734309.079,0.258,366338,366410,366421,ov2slam_node,3,0.000
1780734309.079,0.258,366338,366410,366422,ov2slam_node,2,0.000
1780734309.079,0.258,366338,366410,366423,ov2_map,3,0.000
1780734309.079,0.258,366338,366410,366424,ov2_main,3,0.000
1780734309.079,0.258,366338,366410,366425,ov2_est,1,0.000
1780734309.079,0.258,366338,366410,366426,ov2_lc,3,0.000
1780734309.079,0.258,366338,366410,366427,ov2_feed,3,0.000
1780734309.130,0.310,366338,366410,366410,ov2slam_node,3,0.000
1780734309.130,0.310,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.130,0.310,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.130,0.310,366338,366410,366413,ov2slam_node,0,0.000
1780734309.130,0.310,366338,366410,366414,ov2slam_node,2,0.000
1780734309.130,0.310,366338,366410,366415,gc,0,0.000
1780734309.130,0.310,366338,366410,366416,dq.builtins,2,0.000
1780734309.130,0.310,366338,366410,366417,dq.user,2,0.000
1780734309.130,0.310,366338,366410,366418,tev,0,0.000
1780734309.130,0.310,366338,366410,366419,recv,2,0.000
1780734309.130,0.310,366338,366410,366420,recvUC,0,0.000
1780734309.130,0.310,366338,366410,366421,ov2slam_node,3,0.000
1780734309.130,0.310,366338,366410,366422,ov2slam_node,2,0.000
1780734309.130,0.310,366338,366410,366423,ov2_map,3,0.000
1780734309.130,0.310,366338,366410,366424,ov2_main,3,0.000
1780734309.130,0.310,366338,366410,366425,ov2_est,1,0.000
1780734309.130,0.310,366338,366410,366426,ov2_lc,3,0.000
1780734309.130,0.310,366338,366410,366427,ov2_feed,3,0.000
1780734309.182,0.361,366338,366410,366410,ov2slam_node,3,0.000
1780734309.182,0.361,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.182,0.361,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.182,0.361,366338,366410,366413,ov2slam_node,0,0.000
1780734309.182,0.361,366338,366410,366414,ov2slam_node,2,0.000
1780734309.182,0.361,366338,366410,366415,gc,0,0.000
1780734309.182,0.361,366338,366410,366416,dq.builtins,2,0.000
1780734309.182,0.361,366338,366410,366417,dq.user,2,0.000
1780734309.182,0.361,366338,366410,366418,tev,0,0.000
1780734309.182,0.361,366338,366410,366419,recv,2,0.000
1780734309.182,0.361,366338,366410,366420,recvUC,0,0.000
1780734309.182,0.361,366338,366410,366421,ov2slam_node,3,0.000
1780734309.182,0.361,366338,366410,366422,ov2slam_node,2,0.000
1780734309.182,0.361,366338,366410,366423,ov2_map,3,0.000
1780734309.182,0.361,366338,366410,366424,ov2_main,3,0.000
1780734309.182,0.361,366338,366410,366425,ov2_est,1,0.000
1780734309.182,0.361,366338,366410,366426,ov2_lc,3,0.000
1780734309.182,0.361,366338,366410,366427,ov2_feed,3,0.000
1780734309.233,0.413,366338,366410,366410,ov2slam_node,3,0.000
1780734309.233,0.413,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.233,0.413,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.233,0.413,366338,366410,366413,ov2slam_node,0,0.000
1780734309.233,0.413,366338,366410,366414,ov2slam_node,2,0.000
1780734309.233,0.413,366338,366410,366415,gc,0,0.000
1780734309.233,0.413,366338,366410,366416,dq.builtins,2,0.000
1780734309.233,0.413,366338,366410,366417,dq.user,2,0.000
1780734309.233,0.413,366338,366410,366418,tev,0,0.000
1780734309.233,0.413,366338,366410,366419,recv,2,0.000
1780734309.233,0.413,366338,366410,366420,recvUC,0,0.000
1780734309.233,0.413,366338,366410,366421,ov2slam_node,3,0.000
1780734309.233,0.413,366338,366410,366422,ov2slam_node,2,0.000
1780734309.233,0.413,366338,366410,366423,ov2_map,3,0.000
1780734309.233,0.413,366338,366410,366424,ov2_main,3,0.000
1780734309.233,0.413,366338,366410,366425,ov2_est,1,0.000
1780734309.233,0.413,366338,366410,366426,ov2_lc,3,0.000
1780734309.233,0.413,366338,366410,366427,ov2_feed,3,0.000
1780734309.285,0.464,366338,366410,366410,ov2slam_node,3,0.000
1780734309.285,0.464,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.285,0.464,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.285,0.464,366338,366410,366413,ov2slam_node,0,0.000
1780734309.285,0.464,366338,366410,366414,ov2slam_node,2,0.000
1780734309.285,0.464,366338,366410,366415,gc,0,0.000
1780734309.285,0.464,366338,366410,366416,dq.builtins,2,0.000
1780734309.285,0.464,366338,366410,366417,dq.user,2,0.000
1780734309.285,0.464,366338,366410,366418,tev,0,0.000
1780734309.285,0.464,366338,366410,366419,recv,2,0.000
1780734309.285,0.464,366338,366410,366420,recvUC,0,0.000
1780734309.285,0.464,366338,366410,366421,ov2slam_node,3,0.000
1780734309.285,0.464,366338,366410,366422,ov2slam_node,2,0.000
1780734309.285,0.464,366338,366410,366423,ov2_map,3,0.000
1780734309.285,0.464,366338,366410,366424,ov2_main,3,0.000
1780734309.285,0.464,366338,366410,366425,ov2_est,1,0.000
1780734309.285,0.464,366338,366410,366426,ov2_lc,3,0.000
1780734309.285,0.464,366338,366410,366427,ov2_feed,3,0.000
1780734309.336,0.515,366338,366410,366410,ov2slam_node,3,0.000
1780734309.336,0.515,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.336,0.515,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.336,0.515,366338,366410,366413,ov2slam_node,0,0.000
1780734309.336,0.515,366338,366410,366414,ov2slam_node,2,0.000
1780734309.336,0.515,366338,366410,366415,gc,0,0.000
1780734309.336,0.515,366338,366410,366416,dq.builtins,2,0.000
1780734309.336,0.515,366338,366410,366417,dq.user,2,0.000
1780734309.336,0.515,366338,366410,366418,tev,0,0.000
1780734309.336,0.515,366338,366410,366419,recv,2,0.000
1780734309.336,0.515,366338,366410,366420,recvUC,0,0.000
1780734309.336,0.515,366338,366410,366421,ov2slam_node,3,0.000
1780734309.336,0.515,366338,366410,366422,ov2slam_node,2,0.000
1780734309.336,0.515,366338,366410,366423,ov2_map,3,0.000
1780734309.336,0.515,366338,366410,366424,ov2_main,3,0.000
1780734309.336,0.515,366338,366410,366425,ov2_est,1,0.000
1780734309.336,0.515,366338,366410,366426,ov2_lc,3,0.000
1780734309.336,0.515,366338,366410,366427,ov2_feed,3,0.000
1780734309.388,0.567,366338,366410,366410,ov2slam_node,3,0.000
1780734309.388,0.567,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.388,0.567,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.388,0.567,366338,366410,366413,ov2slam_node,0,0.000
1780734309.388,0.567,366338,366410,366414,ov2slam_node,2,0.000
1780734309.388,0.567,366338,366410,366415,gc,0,0.000
1780734309.388,0.567,366338,366410,366416,dq.builtins,2,0.000
1780734309.388,0.567,366338,366410,366417,dq.user,2,0.000
1780734309.388,0.567,366338,366410,366418,tev,0,0.000
1780734309.388,0.567,366338,366410,366419,recv,2,0.000
1780734309.388,0.567,366338,366410,366420,recvUC,0,0.000
1780734309.388,0.567,366338,366410,366421,ov2slam_node,3,0.000
1780734309.388,0.567,366338,366410,366422,ov2slam_node,2,0.000
1780734309.388,0.567,366338,366410,366423,ov2_map,3,0.000
1780734309.388,0.567,366338,366410,366424,ov2_main,3,0.000
1780734309.388,0.567,366338,366410,366425,ov2_est,1,0.000
1780734309.388,0.567,366338,366410,366426,ov2_lc,3,0.000
1780734309.388,0.567,366338,366410,366427,ov2_feed,3,0.000
1780734309.439,0.618,366338,366410,366410,ov2slam_node,3,0.000
1780734309.439,0.618,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.439,0.618,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.439,0.618,366338,366410,366413,ov2slam_node,0,0.000
1780734309.439,0.618,366338,366410,366414,ov2slam_node,2,0.000
1780734309.439,0.618,366338,366410,366415,gc,0,0.000
1780734309.439,0.618,366338,366410,366416,dq.builtins,2,0.000
1780734309.439,0.618,366338,366410,366417,dq.user,2,0.000
1780734309.439,0.618,366338,366410,366418,tev,0,0.000
1780734309.439,0.618,366338,366410,366419,recv,2,0.000
1780734309.439,0.618,366338,366410,366420,recvUC,0,0.000
1780734309.439,0.618,366338,366410,366421,ov2slam_node,3,0.000
1780734309.439,0.618,366338,366410,366422,ov2slam_node,2,0.000
1780734309.439,0.618,366338,366410,366423,ov2_map,3,0.000
1780734309.439,0.618,366338,366410,366424,ov2_main,3,0.000
1780734309.439,0.618,366338,366410,366425,ov2_est,1,19.434
1780734309.439,0.618,366338,366410,366426,ov2_lc,3,0.000
1780734309.439,0.618,366338,366410,366427,ov2_feed,3,0.000
1780734309.491,0.670,366338,366410,366410,ov2slam_node,3,0.000
1780734309.491,0.670,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.491,0.670,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.491,0.670,366338,366410,366413,ov2slam_node,0,0.000
1780734309.491,0.670,366338,366410,366414,ov2slam_node,2,0.000
1780734309.491,0.670,366338,366410,366415,gc,0,0.000
1780734309.491,0.670,366338,366410,366416,dq.builtins,2,0.000
1780734309.491,0.670,366338,366410,366417,dq.user,2,0.000
1780734309.491,0.670,366338,366410,366418,tev,0,0.000
1780734309.491,0.670,366338,366410,366419,recv,2,0.000
1780734309.491,0.670,366338,366410,366420,recvUC,0,0.000
1780734309.491,0.670,366338,366410,366421,ov2slam_node,3,0.000
1780734309.491,0.670,366338,366410,366422,ov2slam_node,2,0.000
1780734309.491,0.670,366338,366410,366423,ov2_map,3,0.000
1780734309.491,0.670,366338,366410,366424,ov2_main,3,0.000
1780734309.491,0.670,366338,366410,366425,ov2_est,1,0.000
1780734309.491,0.670,366338,366410,366426,ov2_lc,3,0.000
1780734309.491,0.670,366338,366410,366427,ov2_feed,3,0.000
1780734309.542,0.721,366338,366410,366410,ov2slam_node,3,0.000
1780734309.542,0.721,366338,366410,366411,ov2slam_nod-ust,0,0.000
1780734309.542,0.721,366338,366410,366412,ov2slam_nod-ust,2,0.000
1780734309.542,0.721,366338,366410,366413,ov2slam_node,0,0.000
1780734309.542,0.721,366338,366410,366414,ov2slam_node,2,0.000
1780734309.542,0.721,366338,366410,366415,gc,0,0.000
1780734309.542,0.721,366338,366410,366416,dq.builtins,2,0.000
1780734309.542,0.721,366338,366410,366417,dq.user,2,0.000
1780734309.542,0.721,366338,366410,366418,tev,0,0.000
1780734309.542,0.721,366338,366410,366419,recv,2,0.000
1780734309.542,0.721,366338,366410,366420,recvUC,0,0.000
1780734309.542,0.721,366338,366410,366421,ov2slam_node,3,0.000
1780734309.542,0.721,366338,366410,366422,ov2slam_node,2,0.000
1780734309.542,0.721,366338,366410,366423,ov2_map,3,0.000
1780734309.542,0.721,366338,366410,366424,ov2_main,3,0.000
1780734309.542,0.721,366338,366410,366425,ov2_est,1,0.000
1780734309.542,0.721,366338,366410,366426,ov2_lc,3,0.000
