wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780734308.872,0.051,366338,366410,3,0.000
1780734308.924,0.103,366338,366410,3,19.200
1780734308.976,0.155,366338,366410,3,0.000
1780734309.027,0.207,366338,366410,3,0.000
1780734309.079,0.258,366338,366410,3,0.000
1780734309.130,0.310,366338,366410,3,19.437
1780734309.182,0.361,366338,366410,3,0.000
1780734309.233,0.413,366338,366410,3,0.000
1780734309.285,0.464,366338,366410,3,0.000
1780734309.336,0.515,366338,366410,3,19.439
1780734309.388,0.567,366338,366410,3,0.000
1780734309.439,0.618,366338,366410,3,0.000
1780734309.491,0.670,366338,366410,3,0.000
1780734309.542,0.721,366338,366410,3,0.000
1780734309.593,0.773,366338,366410,3,0.000
1780734309.645,0.824,366338,366410,3,19.452
1780734309.696,0.875,366338,366410,3,0.000
1780734309.748,0.927,366338,366410,3,19.458
1780734309.799,0.978,366338,366410,3,0.000
1780734309.851,1.030,366338,366410,3,0.000
1780734309.902,1.081,366338,366410,3,0.000
1780734309.953,1.133,366338,366410,3,0.000
1780734310.005,1.184,366338,366410,3,0.000
1780734310.056,1.236,366338,366410,3,19.399
1780734310.108,1.287,366338,366410,3,0.000
1780734310.159,1.339,366338,366410,3,19.438
1780734310.211,1.390,366338,366410,3,0.000
1780734310.262,1.441,366338,366410,3,0.000
1780734310.314,1.493,366338,366410,3,19.441
1780734310.365,1.544,366338,366410,3,0.000
1780734310.416,1.596,366338,366410,3,0.000
1780734310.468,1.647,366338,366410,3,0.000
1780734310.519,1.699,366338,366410,3,19.446
1780734310.571,1.750,366338,366410,3,0.000
1780734310.622,1.801,366338,366410,3,0.000
1780734310.673,1.853,366338,366410,3,0.000
1780734310.725,1.904,366338,366410,3,0.000
1780734310.776,1.956,366338,366410,3,19.458
1780734310.828,2.007,366338,366410,3,0.000
1780734310.879,2.059,366338,366410,3,19.409
1780734310.931,2.110,366338,366410,3,0.000
1780734310.982,2.162,366338,366410,3,0.000
1780734311.034,2.213,366338,366410,3,0.000
1780734311.085,2.264,366338,366410,3,19.446
1780734311.137,2.316,366338,366410,3,0.000
1780734311.188,2.367,366338,366410,3,0.000
1780734311.239,2.419,366338,366410,3,0.000
1780734311.291,2.470,366338,366410,3,0.000
1780734311.342,2.522,366338,366410,3,0.000
1780734311.394,2.573,366338,366410,3,19.435
1780734311.445,2.624,366338,366410,3,0.000
1780734311.497,2.676,366338,366410,3,0.000
1780734311.548,2.727,366338,366410,3,0.000
1780734311.599,2.779,366338,366410,3,38.892
1780734311.651,2.830,366338,366410,3,0.000
1780734311.702,2.882,366338,366410,3,0.000
1780734311.754,2.933,366338,366410,3,0.000
1780734311.805,2.984,366338,366410,3,0.000
1780734311.857,3.036,366338,366410,3,0.000
1780734311.908,3.087,366338,366410,3,0.000
1780734311.960,3.139,366338,366410,3,0.000
1780734312.011,3.190,366338,366410,3,38.846
1780734312.062,3.242,366338,366410,3,0.000
1780734312.114,3.293,366338,366410,3,0.000
1780734312.165,3.345,366338,366410,3,0.000
1780734312.217,3.396,366338,366410,3,0.000
1780734312.268,3.447,366338,366410,3,0.000
1780734312.319,3.499,366338,366410,3,0.000
1780734312.371,3.550,366338,366410,3,19.449
1780734312.427,3.606,366338,366410,3,0.000
1780734312.478,3.657,366338,366410,3,0.000
1780734312.530,3.709,366338,366410,3,19.208
1780734312.582,3.761,366338,366410,3,0.000
1780734312.634,3.813,366338,366410,3,0.000
1780734312.686,3.865,366338,366410,3,19.213
1780734312.738,3.917,366338,366410,3,0.000
1780734312.790,3.970,366338,366410,3,19.152
1780734312.843,4.022,366338,366410,3,19.198
1780734312.895,4.074,366338,366410,3,0.000
1780734312.947,4.126,366338,366410,3,19.173
1780734312.999,4.178,366338,366410,3,0.000
1780734313.051,4.230,366338,366410,3,0.000
1780734313.103,4.282,366338,366410,3,19.205
1780734313.155,4.334,366338,366410,3,0.000
1780734313.207,4.386,366338,366410,3,0.000
1780734313.259,4.439,366338,366410,3,19.182
1780734313.311,4.491,366338,366410,3,0.000
1780734313.364,4.543,366338,366410,3,0.000
1780734313.416,4.595,366338,366410,3,19.208
1780734313.468,4.647,366338,366410,3,0.000
1780734313.520,4.699,366338,366410,3,19.196
1780734313.572,4.751,366338,366410,3,0.000
1780734313.624,4.803,366338,366410,3,19.190
1780734313.676,4.855,366338,366410,3,0.000
1780734313.728,4.908,366338,366410,3,0.000
1780734313.780,4.960,366338,366410,3,19.190
1780734313.832,5.012,366338,366410,3,0.000
1780734313.885,5.064,366338,366410,3,19.202
1780734313.937,5.116,366338,366410,3,0.000
1780734313.989,5.168,366338,366410,3,0.000
1780734314.041,5.220,366338,366410,3,19.177
1780734314.093,5.272,366338,366410,3,0.000
1780734314.145,5.324,366338,366410,3,19.208
1780734314.197,5.376,366338,366410,3,0.000
1780734314.249,5.428,366338,366410,3,0.000
1780734314.301,5.481,366338,366410,3,19.182
1780734314.353,5.533,366338,366410,3,0.000
1780734314.405,5.585,366338,366410,3,0.000
1780734314.458,5.637,366338,366410,3,19.190
1780734314.510,5.689,366338,366410,3,0.000
1780734314.562,5.741,366338,366410,3,19.200
1780734314.614,5.793,366338,366410,3,0.000
1780734314.666,5.845,366338,366410,3,0.000
1780734314.718,5.897,366338,366410,3,19.214
1780734314.770,5.949,366338,366410,3,0.000
1780734314.822,6.001,366338,366410,3,19.203
1780734314.874,6.053,366338,366410,3,0.000
1780734314.926,6.105,366338,366410,3,0.000
1780734314.978,6.158,366338,366410,3,19.154
1780734315.030,6.210,366338,366410,3,0.000
1780734315.083,6.262,366338,366410,3,19.166
1780734315.135,6.314,366338,366410,3,0.000
1780734315.187,6.366,366338,366410,3,0.000
1780734315.239,6.418,366338,366410,3,0.000
1780734315.291,6.470,366338,366410,3,19.203
1780734315.343,6.522,366338,366410,3,0.000
1780734315.395,6.574,366338,366410,3,19.207
1780734315.447,6.626,366338,366410,3,0.000
1780734315.499,6.678,366338,366410,3,0.000
1780734315.551,6.731,366338,366410,3,19.218
1780734315.603,6.783,366338,366410,3,0.000
1780734315.655,6.835,366338,366410,3,19.203
1780734315.707,6.887,366338,366410,3,0.000
1780734315.759,6.939,366338,366410,3,0.000
1780734315.812,6.991,366338,366410,3,19.196
