tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
654259,ov2_est,76,10.665,29.469,0
654260,ov2_main,76,10.258,13.983,1
654311,ov2_main,76,4.468,5.993,3
654312,ov2_main,76,4.429,6.492,2
654313,ov2_main,76,4.357,5.992,2
654258,ov2_map,76,3.102,5.993,1
654262,ov2_feed,76,0.513,0.999,2
654256,recvUC,77,0.499,0.999,0
654246,ov2slam_node,77,0.441,0.500,2
654247,ov2slam_nod-ust,77,0.000,0.000,1
654248,ov2slam_nod-ust,77,0.000,0.000,3
654249,ov2slam_node,77,0.000,0.000,1
654250,ov2slam_node,76,0.000,0.000,3
654251,gc,77,0.000,0.000,1
654252,dq.builtins,77,0.000,0.000,1
654253,dq.user,77,0.000,0.000,1
654254,tev,77,0.000,0.000,0
654255,recv,77,0.000,0.000,0
654257,ov2slam_node,77,0.000,0.000,1
