tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
302806,ov2_est,2204,10.742,76.846,2,2
302805,ov2_main,2205,8.661,57.741,2,3
302804,ov2_map,2204,4.940,38.753,2,3
302937,ov2_main,1740,5.050,38.545,0,0
302938,ov2_main,1740,4.937,38.554,3,3
302939,ov2_main,1740,4.791,38.509,2,2
302801,recvUC,2224,0.891,36.549,0,0
302808,ov2_feed,2204,0.613,38.141,3,2
302791,ov2slam_node,2225,0.607,79.059,3,3
302803,ov2slam_node,2205,0.146,37.954,2,2
302799,tev,2224,0.026,19.217,2,3
302792,ov2slam_nod-ust,2224,0.000,0.000,2,2
302793,ov2slam_nod-ust,2224,0.000,0.000,0,0
302794,ov2slam_node,2224,0.000,0.000,2,2
302795,ov2slam_node,2205,0.000,0.000,0,0
302796,gc,2224,0.000,0.000,2,3
302797,dq.builtins,2224,0.000,0.000,1,2
302798,dq.user,2224,0.000,0.000,2,2
302800,recv,2225,0.000,0.000,0,2
302802,ov2slam_node,2224,0.000,0.000,0,0
