wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781059528.502,0.051,302719,302791,302791,ov2slam_node,3,79.059
1781059528.502,0.051,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.502,0.051,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.502,0.051,302719,302791,302794,ov2slam_node,2,0.000
1781059528.502,0.051,302719,302791,302795,ov2slam_node,0,0.000
1781059528.502,0.051,302719,302791,302796,gc,2,0.000
1781059528.502,0.051,302719,302791,302797,dq.builtins,0,0.000
1781059528.502,0.051,302719,302791,302798,dq.user,2,0.000
1781059528.502,0.051,302719,302791,302799,tev,0,0.000
1781059528.502,0.051,302719,302791,302800,recv,2,0.000
1781059528.502,0.051,302719,302791,302801,recvUC,0,0.000
1781059528.502,0.051,302719,302791,302802,ov2slam_node,0,0.000
1781059528.502,0.051,302719,302791,302803,ov2slam_node,2,0.000
1781059528.502,0.051,302719,302791,302804,ov2_map,2,0.000
1781059528.502,0.051,302719,302791,302805,ov2_main,1,0.000
1781059528.502,0.051,302719,302791,302806,ov2_est,2,0.000
1781059528.502,0.051,302719,302791,302808,ov2_feed,1,0.000
1781059528.558,0.107,302719,302791,302791,ov2slam_node,3,0.000
1781059528.558,0.107,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.558,0.107,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.558,0.107,302719,302791,302794,ov2slam_node,2,0.000
1781059528.558,0.107,302719,302791,302795,ov2slam_node,0,0.000
1781059528.558,0.107,302719,302791,302796,gc,2,0.000
1781059528.558,0.107,302719,302791,302797,dq.builtins,0,0.000
1781059528.558,0.107,302719,302791,302798,dq.user,2,0.000
1781059528.558,0.107,302719,302791,302799,tev,0,0.000
1781059528.558,0.107,302719,302791,302800,recv,2,0.000
1781059528.558,0.107,302719,302791,302801,recvUC,0,0.000
1781059528.558,0.107,302719,302791,302802,ov2slam_node,0,0.000
1781059528.558,0.107,302719,302791,302803,ov2slam_node,2,0.000
1781059528.558,0.107,302719,302791,302804,ov2_map,2,0.000
1781059528.558,0.107,302719,302791,302805,ov2_main,0,0.000
1781059528.558,0.107,302719,302791,302806,ov2_est,2,0.000
1781059528.558,0.107,302719,302791,302808,ov2_feed,1,0.000
1781059528.613,0.162,302719,302791,302791,ov2slam_node,3,0.000
1781059528.613,0.162,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.613,0.162,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.613,0.162,302719,302791,302794,ov2slam_node,2,0.000
1781059528.613,0.162,302719,302791,302795,ov2slam_node,0,0.000
1781059528.613,0.162,302719,302791,302796,gc,2,0.000
1781059528.613,0.162,302719,302791,302797,dq.builtins,0,0.000
1781059528.613,0.162,302719,302791,302798,dq.user,2,0.000
1781059528.613,0.162,302719,302791,302799,tev,0,0.000
1781059528.613,0.162,302719,302791,302800,recv,2,0.000
1781059528.613,0.162,302719,302791,302801,recvUC,0,0.000
1781059528.613,0.162,302719,302791,302802,ov2slam_node,0,0.000
1781059528.613,0.162,302719,302791,302803,ov2slam_node,2,0.000
1781059528.613,0.162,302719,302791,302804,ov2_map,2,0.000
1781059528.613,0.162,302719,302791,302805,ov2_main,0,0.000
1781059528.613,0.162,302719,302791,302806,ov2_est,2,0.000
1781059528.613,0.162,302719,302791,302808,ov2_feed,1,0.000
1781059528.667,0.216,302719,302791,302791,ov2slam_node,3,0.000
1781059528.667,0.216,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.667,0.216,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.667,0.216,302719,302791,302794,ov2slam_node,2,0.000
1781059528.667,0.216,302719,302791,302795,ov2slam_node,0,0.000
1781059528.667,0.216,302719,302791,302796,gc,2,0.000
1781059528.667,0.216,302719,302791,302797,dq.builtins,0,0.000
1781059528.667,0.216,302719,302791,302798,dq.user,2,0.000
1781059528.667,0.216,302719,302791,302799,tev,0,0.000
1781059528.667,0.216,302719,302791,302800,recv,2,0.000
1781059528.667,0.216,302719,302791,302801,recvUC,0,0.000
1781059528.667,0.216,302719,302791,302802,ov2slam_node,0,0.000
1781059528.667,0.216,302719,302791,302803,ov2slam_node,2,0.000
1781059528.667,0.216,302719,302791,302804,ov2_map,2,0.000
1781059528.667,0.216,302719,302791,302805,ov2_main,0,0.000
1781059528.667,0.216,302719,302791,302806,ov2_est,2,0.000
1781059528.667,0.216,302719,302791,302808,ov2_feed,1,0.000
1781059528.720,0.268,302719,302791,302791,ov2slam_node,3,0.000
1781059528.720,0.268,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.720,0.268,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.720,0.268,302719,302791,302794,ov2slam_node,2,0.000
1781059528.720,0.268,302719,302791,302795,ov2slam_node,0,0.000
1781059528.720,0.268,302719,302791,302796,gc,2,0.000
1781059528.720,0.268,302719,302791,302797,dq.builtins,0,0.000
1781059528.720,0.268,302719,302791,302798,dq.user,2,0.000
1781059528.720,0.268,302719,302791,302799,tev,0,0.000
1781059528.720,0.268,302719,302791,302800,recv,2,0.000
1781059528.720,0.268,302719,302791,302801,recvUC,0,0.000
1781059528.720,0.268,302719,302791,302802,ov2slam_node,0,0.000
1781059528.720,0.268,302719,302791,302803,ov2slam_node,2,0.000
1781059528.720,0.268,302719,302791,302804,ov2_map,2,0.000
1781059528.720,0.268,302719,302791,302805,ov2_main,0,0.000
1781059528.720,0.268,302719,302791,302806,ov2_est,2,0.000
1781059528.720,0.268,302719,302791,302808,ov2_feed,1,0.000
1781059528.772,0.321,302719,302791,302791,ov2slam_node,3,0.000
1781059528.772,0.321,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.772,0.321,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.772,0.321,302719,302791,302794,ov2slam_node,2,0.000
1781059528.772,0.321,302719,302791,302795,ov2slam_node,0,0.000
1781059528.772,0.321,302719,302791,302796,gc,2,0.000
1781059528.772,0.321,302719,302791,302797,dq.builtins,0,0.000
1781059528.772,0.321,302719,302791,302798,dq.user,2,0.000
1781059528.772,0.321,302719,302791,302799,tev,0,0.000
1781059528.772,0.321,302719,302791,302800,recv,2,0.000
1781059528.772,0.321,302719,302791,302801,recvUC,0,0.000
1781059528.772,0.321,302719,302791,302802,ov2slam_node,0,0.000
1781059528.772,0.321,302719,302791,302803,ov2slam_node,2,0.000
1781059528.772,0.321,302719,302791,302804,ov2_map,2,0.000
1781059528.772,0.321,302719,302791,302805,ov2_main,0,0.000
1781059528.772,0.321,302719,302791,302806,ov2_est,2,0.000
1781059528.772,0.321,302719,302791,302808,ov2_feed,1,0.000
1781059528.824,0.373,302719,302791,302791,ov2slam_node,3,0.000
1781059528.824,0.373,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.824,0.373,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.824,0.373,302719,302791,302794,ov2slam_node,2,0.000
1781059528.824,0.373,302719,302791,302795,ov2slam_node,0,0.000
1781059528.824,0.373,302719,302791,302796,gc,2,0.000
1781059528.824,0.373,302719,302791,302797,dq.builtins,0,0.000
1781059528.824,0.373,302719,302791,302798,dq.user,2,0.000
1781059528.824,0.373,302719,302791,302799,tev,0,0.000
1781059528.824,0.373,302719,302791,302800,recv,2,0.000
1781059528.824,0.373,302719,302791,302801,recvUC,0,0.000
1781059528.824,0.373,302719,302791,302802,ov2slam_node,0,0.000
1781059528.824,0.373,302719,302791,302803,ov2slam_node,2,0.000
1781059528.824,0.373,302719,302791,302804,ov2_map,2,0.000
1781059528.824,0.373,302719,302791,302805,ov2_main,0,0.000
1781059528.824,0.373,302719,302791,302806,ov2_est,2,0.000
1781059528.824,0.373,302719,302791,302808,ov2_feed,1,0.000
1781059528.877,0.426,302719,302791,302791,ov2slam_node,3,0.000
1781059528.877,0.426,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.877,0.426,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.877,0.426,302719,302791,302794,ov2slam_node,2,0.000
1781059528.877,0.426,302719,302791,302795,ov2slam_node,0,0.000
1781059528.877,0.426,302719,302791,302796,gc,2,0.000
1781059528.877,0.426,302719,302791,302797,dq.builtins,0,0.000
1781059528.877,0.426,302719,302791,302798,dq.user,2,0.000
1781059528.877,0.426,302719,302791,302799,tev,0,0.000
1781059528.877,0.426,302719,302791,302800,recv,2,0.000
1781059528.877,0.426,302719,302791,302801,recvUC,0,0.000
1781059528.877,0.426,302719,302791,302802,ov2slam_node,0,0.000
1781059528.877,0.426,302719,302791,302803,ov2slam_node,2,0.000
1781059528.877,0.426,302719,302791,302804,ov2_map,2,0.000
1781059528.877,0.426,302719,302791,302805,ov2_main,0,0.000
1781059528.877,0.426,302719,302791,302806,ov2_est,2,19.003
1781059528.877,0.426,302719,302791,302808,ov2_feed,1,0.000
1781059528.929,0.478,302719,302791,302791,ov2slam_node,3,0.000
1781059528.929,0.478,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.929,0.478,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.929,0.478,302719,302791,302794,ov2slam_node,2,0.000
1781059528.929,0.478,302719,302791,302795,ov2slam_node,0,0.000
1781059528.929,0.478,302719,302791,302796,gc,2,0.000
1781059528.929,0.478,302719,302791,302797,dq.builtins,0,0.000
1781059528.929,0.478,302719,302791,302798,dq.user,2,0.000
1781059528.929,0.478,302719,302791,302799,tev,0,0.000
1781059528.929,0.478,302719,302791,302800,recv,2,0.000
1781059528.929,0.478,302719,302791,302801,recvUC,0,0.000
1781059528.929,0.478,302719,302791,302802,ov2slam_node,0,0.000
1781059528.929,0.478,302719,302791,302803,ov2slam_node,2,0.000
1781059528.929,0.478,302719,302791,302804,ov2_map,2,0.000
1781059528.929,0.478,302719,302791,302805,ov2_main,0,0.000
1781059528.929,0.478,302719,302791,302806,ov2_est,2,0.000
1781059528.929,0.478,302719,302791,302808,ov2_feed,1,0.000
1781059528.982,0.530,302719,302791,302791,ov2slam_node,3,0.000
1781059528.982,0.530,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059528.982,0.530,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059528.982,0.530,302719,302791,302794,ov2slam_node,2,0.000
1781059528.982,0.530,302719,302791,302795,ov2slam_node,0,0.000
1781059528.982,0.530,302719,302791,302796,gc,2,0.000
1781059528.982,0.530,302719,302791,302797,dq.builtins,0,0.000
1781059528.982,0.530,302719,302791,302798,dq.user,2,0.000
1781059528.982,0.530,302719,302791,302799,tev,0,0.000
1781059528.982,0.530,302719,302791,302800,recv,2,0.000
1781059528.982,0.530,302719,302791,302801,recvUC,0,0.000
1781059528.982,0.530,302719,302791,302802,ov2slam_node,0,0.000
1781059528.982,0.530,302719,302791,302803,ov2slam_node,2,0.000
1781059528.982,0.530,302719,302791,302804,ov2_map,2,0.000
1781059528.982,0.530,302719,302791,302805,ov2_main,0,0.000
1781059528.982,0.530,302719,302791,302806,ov2_est,2,0.000
1781059528.982,0.530,302719,302791,302808,ov2_feed,1,0.000
1781059529.034,0.582,302719,302791,302791,ov2slam_node,3,0.000
1781059529.034,0.582,302719,302791,302792,ov2slam_nod-ust,2,0.000
1781059529.034,0.582,302719,302791,302793,ov2slam_nod-ust,0,0.000
1781059529.034,0.582,302719,302791,302794,ov2slam_node,2,0.000
1781059529.034,0.582,302719,302791,302795,ov2slam_node,0,0.000
1781059529.034,0.582,302719,302791,302796,gc,2,0.000
1781059529.034,0.582,302719,302791,302797,dq.builtins,0,0.000
1781059529.034,0.582,302719,302791,302798,dq.user,2,0.000
1781059529.034,0.582,302719,302791,302799,tev,0,0.000
1781059529.034,0.582,302719,302791,302800,recv,2,0.000
