wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780765984.088,0.051,514600,514672,514672,ov2slam_node,0,0.000
1780765984.088,0.051,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.088,0.051,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.088,0.051,514600,514672,514675,ov2slam_node,2,0.000
1780765984.088,0.051,514600,514672,514676,ov2slam_node,3,0.000
1780765984.088,0.051,514600,514672,514677,gc,2,0.000
1780765984.088,0.051,514600,514672,514678,dq.builtins,3,0.000
1780765984.088,0.051,514600,514672,514679,dq.user,2,0.000
1780765984.088,0.051,514600,514672,514680,tev,3,0.000
1780765984.088,0.051,514600,514672,514681,recv,2,0.000
1780765984.088,0.051,514600,514672,514682,recvUC,3,0.000
1780765984.088,0.051,514600,514672,514683,ov2slam_node,3,0.000
1780765984.088,0.051,514600,514672,514684,ov2slam_node,2,0.000
1780765984.088,0.051,514600,514672,514685,ov2_map,3,0.000
1780765984.088,0.051,514600,514672,514686,ov2_main,2,0.000
1780765984.088,0.051,514600,514672,514687,ov2_est,3,0.000
1780765984.088,0.051,514600,514672,514688,ov2_lc,2,0.000
1780765984.088,0.051,514600,514672,514689,ov2_feed,3,0.000
1780765984.140,0.103,514600,514672,514672,ov2slam_node,0,0.000
1780765984.140,0.103,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.140,0.103,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.140,0.103,514600,514672,514675,ov2slam_node,2,0.000
1780765984.140,0.103,514600,514672,514676,ov2slam_node,3,0.000
1780765984.140,0.103,514600,514672,514677,gc,2,0.000
1780765984.140,0.103,514600,514672,514678,dq.builtins,3,0.000
1780765984.140,0.103,514600,514672,514679,dq.user,2,0.000
1780765984.140,0.103,514600,514672,514680,tev,3,0.000
1780765984.140,0.103,514600,514672,514681,recv,2,0.000
1780765984.140,0.103,514600,514672,514682,recvUC,3,0.000
1780765984.140,0.103,514600,514672,514683,ov2slam_node,3,0.000
1780765984.140,0.103,514600,514672,514684,ov2slam_node,2,0.000
1780765984.140,0.103,514600,514672,514685,ov2_map,3,0.000
1780765984.140,0.103,514600,514672,514686,ov2_main,2,0.000
1780765984.140,0.103,514600,514672,514687,ov2_est,3,0.000
1780765984.140,0.103,514600,514672,514688,ov2_lc,2,0.000
1780765984.140,0.103,514600,514672,514689,ov2_feed,3,0.000
1780765984.192,0.155,514600,514672,514672,ov2slam_node,0,0.000
1780765984.192,0.155,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.192,0.155,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.192,0.155,514600,514672,514675,ov2slam_node,2,0.000
1780765984.192,0.155,514600,514672,514676,ov2slam_node,3,0.000
1780765984.192,0.155,514600,514672,514677,gc,2,0.000
1780765984.192,0.155,514600,514672,514678,dq.builtins,3,0.000
1780765984.192,0.155,514600,514672,514679,dq.user,2,0.000
1780765984.192,0.155,514600,514672,514680,tev,3,0.000
1780765984.192,0.155,514600,514672,514681,recv,2,0.000
1780765984.192,0.155,514600,514672,514682,recvUC,3,0.000
1780765984.192,0.155,514600,514672,514683,ov2slam_node,3,0.000
1780765984.192,0.155,514600,514672,514684,ov2slam_node,2,0.000
1780765984.192,0.155,514600,514672,514685,ov2_map,3,0.000
1780765984.192,0.155,514600,514672,514686,ov2_main,2,0.000
1780765984.192,0.155,514600,514672,514687,ov2_est,3,0.000
1780765984.192,0.155,514600,514672,514688,ov2_lc,2,0.000
1780765984.192,0.155,514600,514672,514689,ov2_feed,3,0.000
1780765984.244,0.207,514600,514672,514672,ov2slam_node,0,0.000
1780765984.244,0.207,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.244,0.207,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.244,0.207,514600,514672,514675,ov2slam_node,2,0.000
1780765984.244,0.207,514600,514672,514676,ov2slam_node,3,0.000
1780765984.244,0.207,514600,514672,514677,gc,2,0.000
1780765984.244,0.207,514600,514672,514678,dq.builtins,3,0.000
1780765984.244,0.207,514600,514672,514679,dq.user,2,0.000
1780765984.244,0.207,514600,514672,514680,tev,3,0.000
1780765984.244,0.207,514600,514672,514681,recv,2,0.000
1780765984.244,0.207,514600,514672,514682,recvUC,3,0.000
1780765984.244,0.207,514600,514672,514683,ov2slam_node,3,0.000
1780765984.244,0.207,514600,514672,514684,ov2slam_node,2,0.000
1780765984.244,0.207,514600,514672,514685,ov2_map,3,0.000
1780765984.244,0.207,514600,514672,514686,ov2_main,1,0.000
1780765984.244,0.207,514600,514672,514687,ov2_est,3,0.000
1780765984.244,0.207,514600,514672,514688,ov2_lc,2,0.000
1780765984.244,0.207,514600,514672,514689,ov2_feed,3,0.000
1780765984.295,0.259,514600,514672,514672,ov2slam_node,0,0.000
1780765984.295,0.259,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.295,0.259,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.295,0.259,514600,514672,514675,ov2slam_node,2,0.000
1780765984.295,0.259,514600,514672,514676,ov2slam_node,3,0.000
1780765984.295,0.259,514600,514672,514677,gc,2,0.000
1780765984.295,0.259,514600,514672,514678,dq.builtins,3,0.000
1780765984.295,0.259,514600,514672,514679,dq.user,2,0.000
1780765984.295,0.259,514600,514672,514680,tev,3,0.000
1780765984.295,0.259,514600,514672,514681,recv,2,0.000
1780765984.295,0.259,514600,514672,514682,recvUC,3,0.000
1780765984.295,0.259,514600,514672,514683,ov2slam_node,3,0.000
1780765984.295,0.259,514600,514672,514684,ov2slam_node,2,0.000
1780765984.295,0.259,514600,514672,514685,ov2_map,3,0.000
1780765984.295,0.259,514600,514672,514686,ov2_main,1,0.000
1780765984.295,0.259,514600,514672,514687,ov2_est,3,0.000
1780765984.295,0.259,514600,514672,514688,ov2_lc,1,0.000
1780765984.295,0.259,514600,514672,514689,ov2_feed,3,0.000
1780765984.347,0.310,514600,514672,514672,ov2slam_node,0,0.000
1780765984.347,0.310,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.347,0.310,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.347,0.310,514600,514672,514675,ov2slam_node,2,0.000
1780765984.347,0.310,514600,514672,514676,ov2slam_node,3,0.000
1780765984.347,0.310,514600,514672,514677,gc,2,0.000
1780765984.347,0.310,514600,514672,514678,dq.builtins,3,0.000
1780765984.347,0.310,514600,514672,514679,dq.user,2,0.000
1780765984.347,0.310,514600,514672,514680,tev,3,0.000
1780765984.347,0.310,514600,514672,514681,recv,2,0.000
1780765984.347,0.310,514600,514672,514682,recvUC,3,0.000
1780765984.347,0.310,514600,514672,514683,ov2slam_node,3,0.000
1780765984.347,0.310,514600,514672,514684,ov2slam_node,2,0.000
1780765984.347,0.310,514600,514672,514685,ov2_map,3,0.000
1780765984.347,0.310,514600,514672,514686,ov2_main,1,0.000
1780765984.347,0.310,514600,514672,514687,ov2_est,3,0.000
1780765984.347,0.310,514600,514672,514688,ov2_lc,1,0.000
1780765984.347,0.310,514600,514672,514689,ov2_feed,3,0.000
1780765984.398,0.362,514600,514672,514672,ov2slam_node,0,0.000
1780765984.398,0.362,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.398,0.362,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.398,0.362,514600,514672,514675,ov2slam_node,2,0.000
1780765984.398,0.362,514600,514672,514676,ov2slam_node,3,0.000
1780765984.398,0.362,514600,514672,514677,gc,2,0.000
1780765984.398,0.362,514600,514672,514678,dq.builtins,3,0.000
1780765984.398,0.362,514600,514672,514679,dq.user,2,0.000
1780765984.398,0.362,514600,514672,514680,tev,3,0.000
1780765984.398,0.362,514600,514672,514681,recv,2,0.000
1780765984.398,0.362,514600,514672,514682,recvUC,3,0.000
1780765984.398,0.362,514600,514672,514683,ov2slam_node,3,0.000
1780765984.398,0.362,514600,514672,514684,ov2slam_node,2,0.000
1780765984.398,0.362,514600,514672,514685,ov2_map,3,0.000
1780765984.398,0.362,514600,514672,514686,ov2_main,1,0.000
1780765984.398,0.362,514600,514672,514687,ov2_est,3,0.000
1780765984.398,0.362,514600,514672,514688,ov2_lc,1,0.000
1780765984.398,0.362,514600,514672,514689,ov2_feed,3,0.000
1780765984.450,0.413,514600,514672,514672,ov2slam_node,0,0.000
1780765984.450,0.413,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.450,0.413,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.450,0.413,514600,514672,514675,ov2slam_node,2,0.000
1780765984.450,0.413,514600,514672,514676,ov2slam_node,3,0.000
1780765984.450,0.413,514600,514672,514677,gc,2,0.000
1780765984.450,0.413,514600,514672,514678,dq.builtins,3,0.000
1780765984.450,0.413,514600,514672,514679,dq.user,2,0.000
1780765984.450,0.413,514600,514672,514680,tev,3,0.000
1780765984.450,0.413,514600,514672,514681,recv,2,0.000
1780765984.450,0.413,514600,514672,514682,recvUC,3,0.000
1780765984.450,0.413,514600,514672,514683,ov2slam_node,3,0.000
1780765984.450,0.413,514600,514672,514684,ov2slam_node,2,0.000
1780765984.450,0.413,514600,514672,514685,ov2_map,3,0.000
1780765984.450,0.413,514600,514672,514686,ov2_main,1,0.000
1780765984.450,0.413,514600,514672,514687,ov2_est,3,19.441
1780765984.450,0.413,514600,514672,514688,ov2_lc,1,0.000
1780765984.450,0.413,514600,514672,514689,ov2_feed,3,0.000
1780765984.501,0.465,514600,514672,514672,ov2slam_node,0,0.000
1780765984.501,0.465,514600,514672,514673,ov2slam_nod-ust,2,0.000
1780765984.501,0.465,514600,514672,514674,ov2slam_nod-ust,3,0.000
1780765984.501,0.465,514600,514672,514675,ov2slam_node,2,0.000
1780765984.501,0.465,514600,514672,514676,ov2slam_node,3,0.000
1780765984.501,0.465,514600,514672,514677,gc,2,0.000
1780765984.501,0.465,514600,514672,514678,dq.builtins,3,0.000
1780765984.501,0.465,514600,514672,514679,dq.user,2,0.000
1780765984.501,0.465,514600,514672,514680,tev,3,0.000
1780765984.501,0.465,514600,514672,514681,recv,2,0.000
