wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780765984.088,0.051,514600,514672,0,0.000
1780765984.140,0.103,514600,514672,0,19.195
1780765984.192,0.155,514600,514672,0,0.000
1780765984.244,0.207,514600,514672,0,0.000
1780765984.295,0.259,514600,514672,0,0.000
1780765984.347,0.310,514600,514672,0,0.000
1780765984.398,0.362,514600,514672,0,19.427
1780765984.450,0.413,514600,514672,0,19.441
1780765984.501,0.465,514600,514672,0,0.000
1780765984.553,0.516,514600,514672,0,0.000
1780765984.604,0.568,514600,514672,0,0.000
1780765984.656,0.619,514600,514672,0,0.000
1780765984.707,0.670,514600,514672,0,19.431
1780765984.758,0.722,514600,514672,0,0.000
1780765984.810,0.773,514600,514672,0,0.000
1780765984.862,0.825,514600,514672,0,19.401
1780765984.913,0.876,514600,514672,0,0.000
1780765984.965,0.928,514600,514672,0,0.000
1780765985.016,0.979,514600,514672,0,0.000
1780765985.068,1.031,514600,514672,0,0.000
1780765985.119,1.082,514600,514672,0,19.437
1780765985.170,1.134,514600,514672,0,19.437
1780765985.222,1.185,514600,514672,0,0.000
1780765985.273,1.237,514600,514672,0,0.000
1780765985.325,1.288,514600,514672,0,0.000
1780765985.376,1.340,514600,514672,0,0.000
1780765985.428,1.391,514600,514672,0,0.000
1780765985.479,1.443,514600,514672,0,19.423
1780765985.531,1.494,514600,514672,0,0.000
1780765985.582,1.545,514600,514672,0,0.000
1780765985.633,1.597,514600,514672,0,0.000
1780765985.685,1.648,514600,514672,0,19.452
1780765985.736,1.700,514600,514672,0,0.000
1780765985.788,1.751,514600,514672,0,0.000
1780765985.839,1.803,514600,514672,0,19.443
1780765985.891,1.854,514600,514672,0,0.000
1780765985.942,1.905,514600,514672,0,0.000
1780765985.993,1.957,514600,514672,0,0.000
1780765986.045,2.008,514600,514672,0,19.420
1780765986.096,2.060,514600,514672,0,0.000
1780765986.148,2.111,514600,514672,0,0.000
1780765986.199,2.163,514600,514672,0,0.000
1780765986.251,2.214,514600,514672,0,19.426
1780765986.302,2.266,514600,514672,0,0.000
1780765986.354,2.317,514600,514672,0,0.000
1780765986.405,2.369,514600,514672,0,19.444
1780765986.457,2.420,514600,514672,0,0.000
1780765986.508,2.471,514600,514672,0,0.000
1780765986.559,2.523,514600,514672,0,0.000
1780765986.611,2.574,514600,514672,0,19.445
1780765986.662,2.626,514600,514672,0,0.000
