tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
683050,ov2_main,49,10.824,16.981,2
683049,ov2_est,49,9.733,18.968,2
683102,ov2_main,46,4.733,6.493,3
683101,ov2_main,46,4.701,5.994,0
683103,ov2_main,46,4.516,5.993,2
683048,ov2_map,49,4.148,9.988,2
683052,ov2_feed,49,0.520,0.999,0
683046,recvUC,49,0.479,0.999,1
683036,ov2slam_node,49,0.367,0.999,1
683037,ov2slam_nod-ust,49,0.000,0.000,1
683038,ov2slam_nod-ust,49,0.000,0.000,2
683039,ov2slam_node,49,0.000,0.000,0
683040,ov2slam_node,49,0.000,0.000,2
683041,gc,49,0.000,0.000,2
683042,dq.builtins,49,0.000,0.000,3
683043,dq.user,49,0.000,0.000,1
683044,tev,49,0.000,0.000,1
683045,recv,49,0.000,0.000,2
683047,ov2slam_node,49,0.000,0.000,2
