tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
83945,ov2_est,95,28.582,81.865,3
83946,ov2_main,95,13.297,22.480,1
83997,ov2_main,95,6.709,9.991,1
83998,ov2_main,95,6.667,9.492,2
83999,ov2_main,95,6.278,8.992,3
83944,ov2_map,95,4.569,13.988,3
83942,recvUC,96,0.484,1.499,2
83948,ov2_feed,95,0.484,0.999,1
83932,ov2slam_node,96,0.395,0.999,1
83940,tev,96,0.005,0.500,1
83933,ov2slam_nod-ust,96,0.000,0.000,2
83934,ov2slam_nod-ust,96,0.000,0.000,0
83935,ov2slam_node,96,0.000,0.000,0
83936,ov2slam_node,95,0.000,0.000,0
83937,gc,96,0.000,0.000,0
83938,dq.builtins,96,0.000,0.000,2
83939,dq.user,96,0.000,0.000,2
83941,recv,96,0.000,0.000,2
83943,ov2slam_node,96,0.000,0.000,0
