tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
509086,ov2_est,79,10.975,32.971,3
509087,ov2_main,80,9.852,13.489,2
509138,ov2_main,79,4.261,5.494,0
509139,ov2_main,79,4.128,5.495,3
509140,ov2_main,79,4.015,5.494,2
509085,ov2_map,79,3.092,8.992,2
509089,ov2_feed,79,0.499,0.999,2
509083,recvUC,80,0.487,0.999,3
509073,ov2slam_node,80,0.437,0.500,0
509074,ov2slam_nod-ust,80,0.000,0.000,3
509075,ov2slam_nod-ust,80,0.000,0.000,0
509076,ov2slam_node,80,0.000,0.000,3
509077,ov2slam_node,80,0.000,0.000,0
509078,gc,80,0.000,0.000,3
509079,dq.builtins,80,0.000,0.000,0
509080,dq.user,80,0.000,0.000,3
509081,tev,80,0.000,0.000,2
509082,recv,80,0.000,0.000,0
509084,ov2slam_node,80,0.000,0.000,3
