tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
182312,ov2_est,2359,11.787,96.061,2,1
182313,ov2_main,2360,7.829,57.765,2,0
182311,ov2_map,2359,4.054,57.293,2,0
182412,ov2_main,2014,4.245,38.571,2,2
182413,ov2_main,2014,4.194,38.533,3,3
182414,ov2_main,2014,3.971,38.592,0,2
182308,recvUC,2379,0.984,38.491,1,2
182298,ov2slam_node,2379,0.674,39.146,0,0
182315,ov2_feed,2359,0.630,38.726,2,0
182310,ov2slam_node,2360,0.145,19.287,2,1
182306,tev,2379,0.032,38.220,1,2
182299,ov2slam_nod-ust,2379,0.000,0.000,1,1
182300,ov2slam_nod-ust,2379,0.000,0.000,2,2
182301,ov2slam_node,2379,0.000,0.000,1,0
182302,ov2slam_node,2360,0.000,0.000,2,2
182303,gc,2379,0.000,0.000,1,3
182304,dq.builtins,2379,0.000,0.000,0,3
182305,dq.user,2379,0.000,0.000,1,1
182307,recv,2379,0.000,0.000,2,3
182309,ov2slam_node,2379,0.000,0.000,1,3
183354,ov2_merge,1,0.000,0.000,1,1
184023,ov2_merge,1,0.000,0.000,2,2
184633,ov2_merge,1,0.000,0.000,1,1
