tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
708690,ov2_main,56,14.036,21.476,2
708691,ov2_est,56,7.660,18.479,3
708743,ov2_main,57,5.520,7.991,3
708742,ov2_main,57,5.502,7.991,2
708744,ov2_main,57,5.414,7.492,0
708689,ov2_map,56,2.889,6.992,0
708687,recvUC,57,0.517,0.999,1
708693,ov2_feed,56,0.526,0.999,2
708677,ov2slam_node,57,0.412,0.999,1
708678,ov2slam_nod-ust,57,0.000,0.000,3
708679,ov2slam_nod-ust,57,0.000,0.000,0
708680,ov2slam_node,57,0.000,0.000,1
708681,ov2slam_node,56,0.000,0.000,0
708682,gc,57,0.000,0.000,3
708683,dq.builtins,57,0.000,0.000,3
708684,dq.user,57,0.000,0.000,3
708685,tev,57,0.000,0.000,3
708686,recv,57,0.000,0.000,0
708688,ov2slam_node,57,0.000,0.000,3
