wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780694644.273,0.051,170309,170381,1,0.000
1780694644.326,0.104,170309,170381,1,0.000
1780694644.378,0.156,170309,170381,1,19.253
1780694644.430,0.208,170309,170381,1,0.000
1780694644.482,0.260,170309,170381,1,19.211
1780694644.534,0.312,170309,170381,1,0.000
1780694644.585,0.363,170309,170381,1,0.000
1780694644.637,0.415,170309,170381,1,0.000
1780694644.688,0.466,170309,170381,1,19.419
1780694644.740,0.518,170309,170381,1,0.000
1780694644.791,0.570,170309,170381,1,0.000
1780694644.843,0.621,170309,170381,1,0.000
1780694644.894,0.673,170309,170381,1,19.423
1780694644.946,0.724,170309,170381,1,0.000
1780694644.997,0.776,170309,170381,1,19.414
1780694645.049,0.827,170309,170381,1,0.000
1780694645.100,0.878,170309,170381,1,0.000
1780694645.152,0.930,170309,170381,1,0.000
1780694645.203,0.981,170309,170381,1,0.000
1780694645.255,1.033,170309,170381,1,0.000
1780694645.306,1.084,170309,170381,1,0.000
1780694645.357,1.136,170309,170381,1,19.433
1780694645.409,1.187,170309,170381,1,0.000
1780694645.460,1.239,170309,170381,1,0.000
1780694645.512,1.290,170309,170381,1,19.440
1780694645.563,1.341,170309,170381,1,0.000
1780694645.615,1.393,170309,170381,1,0.000
1780694645.666,1.444,170309,170381,1,0.000
1780694645.718,1.496,170309,170381,1,19.441
1780694645.769,1.547,170309,170381,1,0.000
1780694645.820,1.599,170309,170381,1,0.000
1780694645.872,1.650,170309,170381,1,0.000
1780694645.923,1.702,170309,170381,1,19.432
1780694645.975,1.753,170309,170381,1,0.000
1780694646.027,1.805,170309,170381,1,0.000
1780694646.078,1.856,170309,170381,1,19.426
1780694646.129,1.908,170309,170381,1,0.000
1780694646.181,1.959,170309,170381,1,0.000
1780694646.232,2.011,170309,170381,1,0.000
1780694646.284,2.062,170309,170381,1,19.431
1780694646.335,2.114,170309,170381,1,0.000
1780694646.387,2.165,170309,170381,1,0.000
1780694646.438,2.216,170309,170381,1,0.000
1780694646.490,2.268,170309,170381,1,19.437
1780694646.541,2.319,170309,170381,1,0.000
1780694646.593,2.371,170309,170381,1,0.000
1780694646.644,2.422,170309,170381,1,19.446
1780694646.695,2.474,170309,170381,1,0.000
1780694646.747,2.525,170309,170381,1,0.000
1780694646.798,2.577,170309,170381,1,0.000
1780694646.850,2.628,170309,170381,1,19.411
1780694646.901,2.680,170309,170381,1,0.000
1780694646.953,2.731,170309,170381,1,0.000
1780694647.004,2.783,170309,170381,1,0.000
1780694647.056,2.834,170309,170381,1,38.867
1780694647.107,2.886,170309,170381,1,0.000
1780694647.159,2.937,170309,170381,1,0.000
1780694647.210,2.988,170309,170381,1,0.000
1780694647.262,3.040,170309,170381,1,0.000
1780694647.313,3.091,170309,170381,1,19.436
1780694647.365,3.143,170309,170381,1,0.000
1780694647.416,3.194,170309,170381,1,0.000
1780694647.468,3.246,170309,170381,1,0.000
1780694647.519,3.297,170309,170381,1,19.430
1780694647.570,3.349,170309,170381,1,0.000
1780694647.622,3.400,170309,170381,1,19.446
1780694647.673,3.452,170309,170381,1,0.000
1780694647.725,3.503,170309,170381,1,0.000
1780694647.780,3.558,170309,170381,1,0.000
1780694647.831,3.609,170309,170381,1,19.430
1780694647.883,3.661,170309,170381,1,0.000
1780694647.935,3.713,170309,170381,1,19.213
1780694647.987,3.766,170309,170381,1,0.000
1780694648.040,3.818,170309,170381,1,0.000
1780694648.092,3.870,170309,170381,1,0.000
1780694648.144,3.922,170309,170381,1,19.179
1780694648.196,3.974,170309,170381,1,19.192
1780694648.248,4.026,170309,170381,1,0.000
1780694648.300,4.078,170309,170381,1,0.000
1780694648.352,4.131,170309,170381,1,19.189
1780694648.404,4.183,170309,170381,1,0.000
1780694648.456,4.235,170309,170381,1,0.000
1780694648.509,4.287,170309,170381,1,19.187
1780694648.561,4.339,170309,170381,1,0.000
1780694648.613,4.391,170309,170381,1,19.175
1780694648.665,4.443,170309,170381,1,0.000
1780694648.717,4.495,170309,170381,1,19.149
1780694648.769,4.548,170309,170381,1,19.201
1780694648.822,4.600,170309,170381,1,0.000
1780694648.874,4.652,170309,170381,1,19.195
1780694648.926,4.704,170309,170381,1,0.000
1780694648.978,4.756,170309,170381,1,19.169
1780694649.030,4.808,170309,170381,1,0.000
1780694649.082,4.861,170309,170381,1,0.000
1780694649.134,4.913,170309,170381,1,19.185
1780694649.187,4.965,170309,170381,1,0.000
1780694649.239,5.017,170309,170381,1,19.188
1780694649.291,5.069,170309,170381,1,0.000
1780694649.343,5.121,170309,170381,1,19.172
1780694649.395,5.173,170309,170381,1,19.188
1780694649.447,5.225,170309,170381,1,0.000
1780694649.499,5.278,170309,170381,1,19.187
1780694649.551,5.330,170309,170381,1,0.000
1780694649.604,5.382,170309,170381,1,19.192
1780694649.656,5.434,170309,170381,1,0.000
1780694649.708,5.486,170309,170381,1,19.185
1780694649.760,5.538,170309,170381,1,0.000
1780694649.812,5.590,170309,170381,1,19.186
1780694649.864,5.643,170309,170381,1,0.000
1780694649.916,5.695,170309,170381,1,19.176
1780694649.969,5.747,170309,170381,1,0.000
1780694650.021,5.799,170309,170381,1,19.187
1780694650.073,5.851,170309,170381,1,0.000
1780694650.125,5.903,170309,170381,1,19.178
1780694650.177,5.955,170309,170381,1,0.000
1780694650.229,6.007,170309,170381,1,0.000
1780694650.281,6.060,170309,170381,1,19.196
1780694650.333,6.112,170309,170381,1,0.000
1780694650.385,6.164,170309,170381,1,19.199
1780694650.438,6.216,170309,170381,1,0.000
1780694650.490,6.268,170309,170381,1,19.188
1780694650.542,6.320,170309,170381,1,0.000
1780694650.594,6.372,170309,170381,1,19.176
1780694650.646,6.424,170309,170381,1,0.000
1780694650.698,6.477,170309,170381,1,19.166
1780694650.750,6.529,170309,170381,1,0.000
1780694650.803,6.581,170309,170381,1,19.182
1780694650.855,6.633,170309,170381,1,0.000
1780694650.907,6.685,170309,170381,1,19.173
1780694650.959,6.737,170309,170381,1,0.000
1780694651.011,6.789,170309,170381,1,19.162
1780694651.063,6.842,170309,170381,1,0.000
1780694651.116,6.894,170309,170381,1,19.083
1780694651.168,6.946,170309,170381,1,0.000
1780694651.220,6.998,170309,170381,1,0.000
1780694651.272,7.051,170309,170381,1,19.194
1780694651.325,7.103,170309,170381,1,0.000
1780694651.377,7.155,170309,170381,1,19.190
1780694651.429,7.207,170309,170381,1,0.000
1780694651.481,7.260,170309,170381,1,19.188
1780694651.533,7.312,170309,170381,1,0.000
1780694651.586,7.364,170309,170381,1,19.193
1780694651.638,7.417,170309,170381,1,0.000
1780694651.691,7.469,170309,170381,1,0.000
1780694651.744,7.522,170309,170381,1,18.964
1780694651.796,7.574,170309,170381,1,0.000
1780694651.848,7.626,170309,170381,1,0.000
1780694651.900,7.679,170309,170381,1,19.138
1780694651.953,7.732,170309,170381,1,0.000
1780694652.006,7.784,170309,170381,1,19.174
1780694652.058,7.836,170309,170381,1,0.000
1780694652.111,7.889,170309,170381,1,18.893
1780694652.163,7.941,170309,170381,1,0.000
1780694652.215,7.993,170309,170381,1,19.210
1780694652.267,8.045,170309,170381,1,0.000
1780694652.319,8.097,170309,170381,1,19.180
1780694652.371,8.150,170309,170381,1,0.000
1780694652.423,8.202,170309,170381,1,19.191
1780694652.476,8.254,170309,170381,1,19.200
1780694652.528,8.306,170309,170381,1,0.000
1780694652.580,8.358,170309,170381,1,0.000
1780694652.632,8.410,170309,170381,1,19.203
1780694652.684,8.462,170309,170381,1,0.000
1780694652.736,8.514,170309,170381,1,0.000
1780694652.788,8.566,170309,170381,1,38.386
1780694652.840,8.619,170309,170381,1,0.000
1780694652.892,8.671,170309,170381,1,19.215
1780694652.944,8.723,170309,170381,1,0.000
1780694652.997,8.775,170309,170381,1,0.000
1780694653.049,8.827,170309,170381,1,0.000
1780694653.101,8.879,170309,170381,1,19.207
1780694653.153,8.931,170309,170381,1,0.000
1780694653.205,8.983,170309,170381,1,19.215
1780694653.257,9.035,170309,170381,1,0.000
1780694653.309,9.087,170309,170381,1,19.218
1780694653.361,9.139,170309,170381,1,19.189
1780694653.413,9.191,170309,170381,1,0.000
1780694653.465,9.243,170309,170381,1,19.216
1780694653.517,9.295,170309,170381,1,0.000
1780694653.569,9.348,170309,170381,1,19.189
1780694653.621,9.400,170309,170381,1,0.000
1780694653.673,9.452,170309,170381,1,19.211
1780694653.726,9.504,170309,170381,1,0.000
1780694653.778,9.556,170309,170381,1,19.215
1780694653.830,9.608,170309,170381,1,0.000
1780694653.882,9.660,170309,170381,1,0.000
