wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780694644.273,0.051,170309,170381,170381,ov2slam_node,1,0.000
1780694644.273,0.051,170309,170381,170382,ov2slam_nod-ust,2,0.000
1780694644.273,0.051,170309,170381,170383,ov2slam_nod-ust,3,0.000
1780694644.273,0.051,170309,170381,170384,ov2slam_node,2,0.000
1780694644.273,0.051,170309,170381,170385,ov2slam_node,3,0.000
1780694644.273,0.051,170309,170381,170386,gc,2,0.000
1780694644.273,0.051,170309,170381,170387,dq.builtins,3,0.000
1780694644.273,0.051,170309,170381,170388,dq.user,2,0.000
1780694644.273,0.051,170309,170381,170389,tev,3,0.000
1780694644.273,0.051,170309,170381,170390,recv,2,0.000
1780694644.273,0.051,170309,170381,170391,recvUC,3,0.000
1780694644.273,0.051,170309,170381,170392,ov2slam_node,2,0.000
1780694644.273,0.051,170309,170381,170393,ov2slam_node,3,0.000
1780694644.273,0.051,170309,170381,170394,ov2_map,3,0.000
1780694644.273,0.051,170309,170381,170395,ov2_main,2,0.000
1780694644.273,0.051,170309,170381,170396,ov2_est,3,0.000
1780694644.273,0.051,170309,170381,170397,ov2_lc,1,0.000
1780694644.273,0.051,170309,170381,170398,ov2_feed,3,0.000
1780694644.326,0.104,170309,170381,170381,ov2slam_node,1,0.000
1780694644.326,0.104,170309,170381,170382,ov2slam_nod-ust,2,0.000
1780694644.326,0.104,170309,170381,170383,ov2slam_nod-ust,3,0.000
1780694644.326,0.104,170309,170381,170384,ov2slam_node,2,0.000
1780694644.326,0.104,170309,170381,170385,ov2slam_node,3,0.000
1780694644.326,0.104,170309,170381,170386,gc,2,0.000
1780694644.326,0.104,170309,170381,170387,dq.builtins,3,0.000
1780694644.326,0.104,170309,170381,170388,dq.user,2,0.000
1780694644.326,0.104,170309,170381,170389,tev,3,0.000
1780694644.326,0.104,170309,170381,170390,recv,2,0.000
1780694644.326,0.104,170309,170381,170391,recvUC,3,0.000
1780694644.326,0.104,170309,170381,170392,ov2slam_node,2,0.000
1780694644.326,0.104,170309,170381,170393,ov2slam_node,3,0.000
1780694644.326,0.104,170309,170381,170394,ov2_map,3,0.000
1780694644.326,0.104,170309,170381,170395,ov2_main,2,0.000
1780694644.326,0.104,170309,170381,170396,ov2_est,3,0.000
1780694644.326,0.104,170309,170381,170397,ov2_lc,1,0.000
1780694644.326,0.104,170309,170381,170398,ov2_feed,3,0.000
1780694644.378,0.156,170309,170381,170381,ov2slam_node,1,0.000
1780694644.378,0.156,170309,170381,170382,ov2slam_nod-ust,2,0.000
1780694644.378,0.156,170309,170381,170383,ov2slam_nod-ust,3,0.000
1780694644.378,0.156,170309,170381,170384,ov2slam_node,2,0.000
1780694644.378,0.156,170309,170381,170385,ov2slam_node,3,0.000
1780694644.378,0.156,170309,170381,170386,gc,2,0.000
1780694644.378,0.156,170309,170381,170387,dq.builtins,3,0.000
1780694644.378,0.156,170309,170381,170388,dq.user,2,0.000
1780694644.378,0.156,170309,170381,170389,tev,3,0.000
1780694644.378,0.156,170309,170381,170390,recv,2,0.000
1780694644.378,0.156,170309,170381,170391,recvUC,3,0.000
1780694644.378,0.156,170309,170381,170392,ov2slam_node,2,0.000
1780694644.378,0.156,170309,170381,170393,ov2slam_node,3,0.000
1780694644.378,0.156,170309,170381,170394,ov2_map,3,0.000
1780694644.378,0.156,170309,170381,170395,ov2_main,2,0.000
1780694644.378,0.156,170309,170381,170396,ov2_est,3,0.000
1780694644.378,0.156,170309,170381,170397,ov2_lc,1,0.000
1780694644.378,0.156,170309,170381,170398,ov2_feed,3,0.000
1780694644.430,0.208,170309,170381,170381,ov2slam_node,1,0.000
1780694644.430,0.208,170309,170381,170382,ov2slam_nod-ust,2,0.000
1780694644.430,0.208,170309,170381,170383,ov2slam_nod-ust,3,0.000
1780694644.430,0.208,170309,170381,170384,ov2slam_node,2,0.000
1780694644.430,0.208,170309,170381,170385,ov2slam_node,3,0.000
1780694644.430,0.208,170309,170381,170386,gc,2,0.000
1780694644.430,0.208,170309,170381,170387,dq.builtins,3,0.000
1780694644.430,0.208,170309,170381,170388,dq.user,2,0.000
1780694644.430,0.208,170309,170381,170389,tev,3,0.000
1780694644.430,0.208,170309,170381,170390,recv,2,0.000
1780694644.430,0.208,170309,170381,170391,recvUC,3,0.000
1780694644.430,0.208,170309,170381,170392,ov2slam_node,2,0.000
1780694644.430,0.208,170309,170381,170393,ov2slam_node,3,0.000
1780694644.430,0.208,170309,170381,170394,ov2_map,3,0.000
1780694644.430,0.208,170309,170381,170395,ov2_main,2,0.000
1780694644.430,0.208,170309,170381,170396,ov2_est,3,0.000
1780694644.430,0.208,170309,170381,170397,ov2_lc,1,0.000
1780694644.430,0.208,170309,170381,170398,ov2_feed,3,0.000
1780694644.482,0.260,170309,170381,170381,ov2slam_node,1,0.000
1780694644.482,0.260,170309,170381,170382,ov2slam_nod-ust,2,0.000
1780694644.482,0.260,170309,170381,170383,ov2slam_nod-ust,3,0.000
1780694644.482,0.260,170309,170381,170384,ov2slam_node,2,0.000
1780694644.482,0.260,170309,170381,170385,ov2slam_node,3,0.000
1780694644.482,0.260,170309,170381,170386,gc,2,0.000
1780694644.482,0.260,170309,170381,170387,dq.builtins,3,0.000
1780694644.482,0.260,170309,170381,170388,dq.user,2,0.000
1780694644.482,0.260,170309,170381,170389,tev,3,0.000
1780694644.482,0.260,170309,170381,170390,recv,2,0.000
1780694644.482,0.260,170309,170381,170391,recvUC,3,0.000
1780694644.482,0.260,170309,170381,170392,ov2slam_node,2,0.000
1780694644.482,0.260,170309,170381,170393,ov2slam_node,3,0.000
1780694644.482,0.260,170309,170381,170394,ov2_map,3,0.000
1780694644.482,0.260,170309,170381,170395,ov2_main,2,0.000
1780694644.482,0.260,170309,170381,170396,ov2_est,3,0.000
1780694644.482,0.260,170309,170381,170397,ov2_lc,1,0.000
1780694644.482,0.260,170309,170381,170398,ov2_feed,3,0.000
1780694644.534,0.312,170309,170381,170381,ov2slam_node,1,0.000
1780694644.534,0.312,170309,170381,170382,ov2slam_nod-ust,2,0.000
1780694644.534,0.312,170309,170381,170383,ov2slam_nod-ust,3,0.000
1780694644.534,0.312,170309,170381,170384,ov2slam_node,2,0.000
1780694644.534,0.312,170309,170381,170385,ov2slam_node,3,0.000
1780694644.534,0.312,170309,170381,170386,gc,2,0.000
1780694644.534,0.312,170309,170381,170387,dq.builtins,3,0.000
1780694644.534,0.312,170309,170381,170388,dq.user,2,0.000
1780694644.534,0.312,170309,170381,170389,tev,3,0.000
1780694644.534,0.312,170309,170381,170390,recv,2,0.000
1780694644.534,0.312,170309,170381,170391,recvUC,3,0.000
1780694644.534,0.312,170309,170381,170392,ov2slam_node,2,0.000
1780694644.534,0.312,170309,170381,170393,ov2slam_node,3,0.000
1780694644.534,0.312,170309,170381,170394,ov2_map,3,0.000
1780694644.534,0.312,170309,170381,170395,ov2_main,2,0.000
1780694644.534,0.312,170309,170381,170396,ov2_est,3,0.000
1780694644.534,0.312,170309,170381,170397,ov2_lc,1,0.000
1780694644.534,0.312,170309,170381,170398,ov2_feed,3,0.000
1780694644.585,0.363,170309,170381,170381,ov2slam_node,1,0.000
