tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
543883,ov2_est,70,10.986,32.965,3
543884,ov2_main,70,9.938,14.485,1
543936,ov2_main,71,4.206,6.476,3
543935,ov2_main,71,4.185,5.994,3
543937,ov2_main,71,4.122,5.994,2
543882,ov2_map,70,3.631,9.486,2
543880,recvUC,71,0.485,0.999,2
543886,ov2_feed,70,0.492,0.999,2
543870,ov2slam_node,71,0.380,0.500,1
543871,ov2slam_nod-ust,71,0.000,0.000,3
543872,ov2slam_nod-ust,71,0.000,0.000,2
543873,ov2slam_node,71,0.000,0.000,3
543874,ov2slam_node,70,0.000,0.000,2
543875,gc,71,0.000,0.000,3
543876,dq.builtins,71,0.000,0.000,0
543877,dq.user,71,0.000,0.000,3
543878,tev,71,0.000,0.000,3
543879,recv,71,0.000,0.000,0
543881,ov2slam_node,71,0.000,0.000,3
