tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
321051,ov2_est,2202,11.209,102.178,2,3
321050,ov2_main,2202,8.952,75.416,3,3
321049,ov2_map,2202,5.129,38.560,3,3
321182,ov2_main,1729,5.148,38.619,1,1
321183,ov2_main,1729,5.059,38.570,2,2
321184,ov2_main,1729,4.666,38.544,0,0
321046,recvUC,2222,0.897,19.302,0,1
321053,ov2_feed,2202,0.600,38.261,3,3
321036,ov2slam_node,2222,0.573,19.302,1,0
321048,ov2slam_node,2202,0.146,19.266,0,0
321044,tev,2222,0.026,19.269,1,2
321037,ov2slam_nod-ust,2222,0.000,0.000,0,0
321038,ov2slam_nod-ust,2222,0.000,0.000,2,2
321039,ov2slam_node,2222,0.000,0.000,0,0
321040,ov2slam_node,2203,0.000,0.000,2,2
321041,gc,2222,0.000,0.000,1,2
321042,dq.builtins,2222,0.000,0.000,2,3
321043,dq.user,2222,0.000,0.000,0,0
321045,recv,2222,0.000,0.000,1,3
321047,ov2slam_node,2222,0.000,0.000,0,3
321479,ov2_merge,1,0.000,0.000,0,0
322843,ov2_merge,1,0.000,0.000,2,2
323558,ov2_merge,1,0.000,0.000,1,1
323681,ov2_merge,1,0.000,0.000,0,0
