tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
736214,ov2_main,60,10.121,13.986,0
736213,ov2_est,60,9.189,18.980,0
736266,ov2_main,60,4.636,5.994,3
736265,ov2_main,60,4.636,6.492,2
736267,ov2_main,60,4.578,6.492,1
736212,ov2_map,60,3.013,6.492,3
736210,recvUC,60,0.524,0.999,2
736216,ov2_feed,60,0.524,0.999,2
736200,ov2slam_node,60,0.408,0.998,1
736201,ov2slam_nod-ust,60,0.000,0.000,3
736202,ov2slam_nod-ust,60,0.000,0.000,2
736203,ov2slam_node,60,0.000,0.000,3
736204,ov2slam_node,60,0.000,0.000,2
736205,gc,60,0.000,0.000,3
736206,dq.builtins,60,0.000,0.000,1
736207,dq.user,60,0.000,0.000,3
736208,tev,60,0.000,0.000,2
736209,recv,60,0.000,0.000,2
736211,ov2slam_node,60,0.000,0.000,2
