tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
388478,ov2_est,60,27.180,84.427,3
388479,ov2_main,60,13.011,18.980,1
388530,ov2_main,61,6.510,8.984,3
388531,ov2_main,61,6.264,8.989,2
388532,ov2_main,61,6.026,9.490,1
388477,ov2_map,60,3.996,10.988,1
388465,ov2slam_node,61,0.499,6.993,1
388481,ov2_feed,60,0.491,0.999,0
388475,recvUC,61,0.475,0.999,0
388466,ov2slam_nod-ust,61,0.000,0.000,2
388467,ov2slam_nod-ust,61,0.000,0.000,3
388468,ov2slam_node,60,0.000,0.000,2
388469,ov2slam_node,60,0.000,0.000,3
388470,gc,61,0.000,0.000,2
388471,dq.builtins,61,0.000,0.000,3
388472,dq.user,61,0.000,0.000,2
388473,tev,61,0.000,0.000,2
388474,recv,61,0.000,0.000,0
388476,ov2slam_node,60,0.000,0.000,3
