timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,20.4247,9.10233,6.6151,101.421
0.Keyframe-Processing_Mapper,44.3033,24.46,9.06181,158.884
0.LC_ProcessKF,75.8385,57.9181,2.19801,301.548
1.BA_localBA,220.534,99.7392,0.004611,543.175
1.BA_map-filtering,22.9073,21.0141,0.017944,99.8104
1.FE_Track-Mono,17.464,6.17742,4.34474,81.2356
1.FE_createKeyframe,18.2222,5.50535,8.95879,48.8229
1.KF_MatchingToLocalMap,15.8243,11.7615,0.192851,65.0579
1.KF_TriangulateStereo,0.750508,0.423033,0.05863,3.38082
1.KF_TriangulateTemporal,0.312621,0.471286,0.036074,6.73749
1.KF_stereoMatching,11.8509,6.72018,4.0372,59.61
1.KF_updateFrameCovisilbity,6.20325,6.3953,0.031907,58.8046
2.BA_Optimize,106.961,51.8282,1.52403,244.313
2.BA_SetupPb,31.6918,14.5006,0.401257,86.6992
2.BA_Update,8.23434,9.43711,0.36798,74.0139
2.FE_CF_extractKeypoints,17.5527,5.37482,8.59241,47.4562
2.FE_CF_prepareFrame,0.402918,0.221357,0.000778,2.16973
2.FE_TM_EpipolarFiltering,5.11028,1.96997,0.560961,39.1757
2.FE_TM_KLT-Tracking,6.72653,2.99422,0.00324,32.949
2.FE_TM_checkNewKfReq,0.281827,0.401023,0.00137,8.69168
2.FE_TM_computePose,2.56443,1.2782,0.256517,13.0958
2.FE_TM_preprocessImage,4.41404,1.93846,1.89414,21.7873
2.LC_LooseBA_Optimize,7322.85,1534.63,6237.7,8408
2.LC_LooseBA_Update,21.1388,0.432957,20.8326,21.4449
2.LC_LooseBA_remove-outliers,314.527,116.769,231.959,397.095
2.LC_LooseBA_setup,533.419,125.57,444.627,622.21
2.LC_PoseGraph_Optimize,22.3279,1.52346,21.2507,23.4052
2.LC_PoseGraph_Update,11.6639,1.31622,10.7332,12.5946
2.LC_PoseGraph_setup,1.13526,0.145048,1.0327,1.23783
2.LC_StructBA_Optimize,9.28773,4.66635,5.98812,12.5873
2.LC_StructBA_Update,0.0663145,0.048528,0.032,0.100629
2.LC_StructBA_setup,5.30413,2.8961,3.25628,7.35198
