tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
151767,ov2_est,2988,16.285,114.987,3,3
151766,ov2_main,2989,8.773,57.806,2,2
151765,ov2_map,2988,4.500,38.546,0,3
151866,ov2_main,2642,4.400,38.557,0,0
151867,ov2_main,2642,4.300,38.560,1,1
151868,ov2_main,2642,4.059,38.543,2,0
151762,recvUC,3008,1.004,19.302,3,2
151752,ov2slam_node,3008,0.656,19.292,2,2
151769,ov2_feed,2988,0.623,19.344,3,3
151764,ov2slam_node,2989,0.145,19.291,3,3
151760,tev,3008,0.026,19.269,3,2
151753,ov2slam_nod-ust,3008,0.000,0.000,3,3
151754,ov2slam_nod-ust,3008,0.000,0.000,1,1
151755,ov2slam_node,3008,0.000,0.000,0,2
151756,ov2slam_node,2989,0.000,0.000,1,1
151757,gc,3008,0.000,0.000,3,3
151758,dq.builtins,3008,0.000,0.000,2,2
151759,dq.user,3008,0.000,0.000,1,1
151761,recv,3008,0.000,0.000,1,2
151763,ov2slam_node,3008,0.000,0.000,3,3
152777,ov2_merge,1,0.000,0.000,2,2
153304,ov2_merge,1,0.000,0.000,1,1
154732,ov2_merge,1,0.000,0.000,0,0
154769,ov2_merge,1,0.000,0.000,0,0
154900,ov2_merge,1,0.000,0.000,2,2
155387,ov2_merge,1,0.000,0.000,0,0
155439,ov2_merge,1,0.000,0.000,0,0
