tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
605817,ov2_main,59,9.946,12.985,1
605816,ov2_est,59,8.837,23.476,3
605869,ov2_main,60,4.428,5.993,2
605868,ov2_main,60,4.370,5.993,2
605870,ov2_main,60,4.337,5.495,0
605815,ov2_map,59,2.810,4.996,1
605813,recvUC,59,0.525,0.999,3
605819,ov2_feed,59,0.516,0.999,1
605803,ov2slam_node,60,0.483,3.990,2
605804,ov2slam_nod-ust,60,0.000,0.000,1
605805,ov2slam_nod-ust,60,0.000,0.000,2
605806,ov2slam_node,59,0.000,0.000,1
605807,ov2slam_node,59,0.000,0.000,2
605808,gc,59,0.000,0.000,1
605809,dq.builtins,59,0.000,0.000,2
605810,dq.user,59,0.000,0.000,2
605811,tev,59,0.000,0.000,1
605812,recv,59,0.000,0.000,2
605814,ov2slam_node,59,0.000,0.000,2
