wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781043514.892,0.052,96773,96845,1,0.000
1781043514.945,0.105,96773,96845,1,0.000
1781043514.998,0.157,96773,96845,1,18.947
1781043515.049,0.209,96773,96845,1,0.000
1781043515.102,0.261,96773,96845,1,0.000
1781043515.153,0.313,96773,96845,1,0.000
1781043515.205,0.365,96773,96845,1,0.000
1781043515.257,0.417,96773,96845,1,19.203
1781043515.309,0.469,96773,96845,1,0.000
1781043515.361,0.520,96773,96845,1,0.000
1781043515.412,0.572,96773,96845,1,0.000
1781043515.464,0.624,96773,96845,1,0.000
1781043515.516,0.675,96773,96845,1,19.362
1781043515.567,0.727,96773,96845,1,0.000
1781043515.619,0.778,96773,96845,1,0.000
1781043515.670,0.830,96773,96845,1,0.000
1781043515.722,0.882,96773,96845,1,0.000
1781043515.774,0.934,96773,96845,1,19.349
1781043515.825,0.985,96773,96845,1,0.000
1781043515.877,1.037,96773,96845,1,0.000
1781043515.929,1.089,96773,96845,1,0.000
1781043515.981,1.140,96773,96845,1,19.325
1781043516.033,1.192,96773,96845,1,0.000
1781043516.085,1.245,96773,96845,1,0.000
1781043516.138,1.297,96773,96845,1,0.000
1781043516.190,1.350,96773,96845,1,19.103
1781043516.243,1.402,96773,96845,1,0.000
1781043516.295,1.455,96773,96845,1,0.000
1781043516.347,1.507,96773,96845,1,0.000
1781043516.400,1.560,96773,96845,1,18.957
1781043516.452,1.612,96773,96845,1,0.000
1781043516.506,1.665,96773,96845,1,0.000
1781043516.558,1.718,96773,96845,1,0.000
1781043516.610,1.769,96773,96845,1,0.000
1781043516.662,1.822,96773,96845,1,18.961
1781043516.715,1.875,96773,96845,1,0.000
1781043516.767,1.927,96773,96845,1,0.000
1781043516.820,1.979,96773,96845,1,0.000
1781043516.872,2.032,96773,96845,1,0.000
1781043516.924,2.084,96773,96845,1,19.278
1781043516.976,2.136,96773,96845,1,0.000
1781043517.030,2.189,96773,96845,1,0.000
1781043517.081,2.241,96773,96845,1,0.000
1781043517.133,2.293,96773,96845,1,19.328
1781043517.185,2.344,96773,96845,1,0.000
1781043517.237,2.396,96773,96845,1,0.000
1781043517.289,2.448,96773,96845,1,0.000
1781043517.340,2.500,96773,96845,1,19.283
1781043517.393,2.553,96773,96845,1,19.023
1781043517.445,2.605,96773,96845,1,0.000
1781043517.497,2.656,96773,96845,1,0.000
1781043517.549,2.708,96773,96845,1,0.000
1781043517.600,2.760,96773,96845,1,0.000
1781043517.652,2.812,96773,96845,1,0.000
1781043517.704,2.863,96773,96845,1,0.000
1781043517.755,2.915,96773,96845,1,19.344
1781043517.807,2.967,96773,96845,1,0.000
1781043517.859,3.019,96773,96845,1,0.000
1781043517.910,3.070,96773,96845,1,0.000
1781043517.964,3.123,96773,96845,1,0.000
1781043518.016,3.175,96773,96845,1,19.271
1781043518.067,3.227,96773,96845,1,0.000
1781043518.119,3.279,96773,96845,1,0.000
1781043518.171,3.331,96773,96845,1,0.000
1781043518.223,3.382,96773,96845,1,0.000
1781043518.274,3.434,96773,96845,1,38.650
1781043518.326,3.486,96773,96845,1,0.000
1781043518.378,3.537,96773,96845,1,0.000
1781043518.429,3.589,96773,96845,1,0.000
1781043518.481,3.641,96773,96845,1,0.000
1781043518.533,3.692,96773,96845,1,0.000
1781043518.584,3.744,96773,96845,1,0.000
1781043518.638,3.798,96773,96845,1,0.000
1781043518.690,3.850,96773,96845,1,19.192
1781043518.743,3.902,96773,96845,1,19.047
1781043518.794,3.954,96773,96845,1,0.000
1781043518.846,4.006,96773,96845,1,0.000
1781043518.898,4.057,96773,96845,1,19.343
1781043518.949,4.109,96773,96845,1,0.000
1781043519.002,4.162,96773,96845,1,0.000
1781043519.054,4.214,96773,96845,1,0.000
1781043519.106,4.266,96773,96845,1,0.000
1781043519.158,4.317,96773,96845,1,0.000
1781043519.209,4.369,96773,96845,1,0.000
1781043519.261,4.421,96773,96845,1,19.379
1781043519.313,4.472,96773,96845,1,0.000
1781043519.364,4.524,96773,96845,1,19.384
1781043519.416,4.576,96773,96845,1,0.000
1781043519.468,4.627,96773,96845,1,0.000
1781043519.521,4.681,96773,96845,1,0.000
1781043519.573,4.733,96773,96845,1,0.000
1781043519.625,4.785,96773,96845,1,19.326
1781043519.677,4.836,96773,96845,1,0.000
1781043519.728,4.888,96773,96845,1,0.000
1781043519.780,4.940,96773,96845,1,0.000
1781043519.832,4.991,96773,96845,1,0.000
1781043519.883,5.043,96773,96845,1,19.370
1781043519.935,5.095,96773,96845,1,0.000
1781043519.987,5.146,96773,96845,1,0.000
1781043520.038,5.198,96773,96845,1,0.000
1781043520.090,5.250,96773,96845,1,0.000
1781043520.142,5.302,96773,96845,1,19.199
1781043520.194,5.353,96773,96845,1,0.000
1781043520.245,5.405,96773,96845,1,0.000
1781043520.297,5.457,96773,96845,1,0.000
