wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780726378.380,0.052,324589,324661,0,19.277
1780726378.433,0.104,324589,324661,0,0.000
1780726378.484,0.156,324589,324661,0,0.000
1780726378.536,0.207,324589,324661,0,19.404
1780726378.587,0.259,324589,324661,0,0.000
1780726378.639,0.310,324589,324661,0,0.000
1780726378.690,0.362,324589,324661,0,0.000
1780726378.742,0.413,324589,324661,0,0.000
1780726378.793,0.465,324589,324661,0,19.432
1780726378.845,0.516,324589,324661,0,0.000
1780726378.897,0.568,324589,324661,0,19.102
1780726378.948,0.620,324589,324661,0,0.000
1780726379.000,0.672,324589,324661,0,0.000
1780726379.052,0.723,324589,324661,0,0.000
1780726379.103,0.774,324589,324661,0,19.445
1780726379.154,0.826,324589,324661,0,0.000
1780726379.206,0.877,324589,324661,0,0.000
1780726379.257,0.929,324589,324661,0,0.000
1780726379.309,0.980,324589,324661,0,0.000
1780726379.360,1.031,324589,324661,0,0.000
1780726379.411,1.083,324589,324661,0,19.451
1780726379.463,1.134,324589,324661,0,0.000
1780726379.514,1.186,324589,324661,0,19.449
1780726379.566,1.237,324589,324661,0,0.000
1780726379.617,1.289,324589,324661,0,0.000
1780726379.668,1.340,324589,324661,0,0.000
1780726379.720,1.391,324589,324661,0,0.000
1780726379.771,1.443,324589,324661,0,0.000
1780726379.823,1.494,324589,324661,0,19.449
1780726379.874,1.546,324589,324661,0,0.000
1780726379.926,1.597,324589,324661,0,0.000
1780726379.977,1.649,324589,324661,0,0.000
1780726380.029,1.700,324589,324661,0,0.000
1780726380.080,1.751,324589,324661,0,0.000
1780726380.131,1.803,324589,324661,0,19.449
1780726380.183,1.854,324589,324661,0,0.000
1780726380.234,1.906,324589,324661,0,19.461
1780726380.286,1.957,324589,324661,0,0.000
1780726380.337,2.008,324589,324661,0,0.000
1780726380.388,2.060,324589,324661,0,0.000
1780726380.440,2.111,324589,324661,0,0.000
1780726380.491,2.163,324589,324661,0,19.447
1780726380.544,2.215,324589,324661,0,0.000
1780726380.595,2.267,324589,324661,0,0.000
1780726380.647,2.318,324589,324661,0,0.000
1780726380.698,2.370,324589,324661,0,0.000
1780726380.750,2.421,324589,324661,0,19.451
1780726380.801,2.473,324589,324661,0,0.000
1780726380.853,2.524,324589,324661,0,19.457
1780726380.904,2.575,324589,324661,0,0.000
1780726380.955,2.627,324589,324661,0,0.000
1780726381.007,2.678,324589,324661,0,0.000
1780726381.058,2.730,324589,324661,0,19.442
1780726381.110,2.781,324589,324661,0,0.000
1780726381.161,2.833,324589,324661,0,0.000
1780726381.213,2.884,324589,324661,0,0.000
1780726381.264,2.935,324589,324661,0,0.000
1780726381.315,2.987,324589,324661,0,19.451
1780726381.367,3.038,324589,324661,0,0.000
1780726381.418,3.090,324589,324661,0,0.000
1780726381.470,3.141,324589,324661,0,0.000
1780726381.521,3.193,324589,324661,0,0.000
1780726381.573,3.244,324589,324661,0,19.454
1780726381.624,3.295,324589,324661,0,0.000
1780726381.675,3.347,324589,324661,0,0.000
1780726381.727,3.398,324589,324661,0,0.000
1780726381.778,3.450,324589,324661,0,0.000
1780726381.830,3.501,324589,324661,0,0.000
1780726381.881,3.553,324589,324661,0,38.896
1780726381.942,3.614,324589,324661,0,0.000
1780726381.994,3.666,324589,324661,0,0.000
1780726382.046,3.718,324589,324661,0,0.000
1780726382.098,3.770,324589,324661,0,0.000
1780726382.150,3.822,324589,324661,0,19.205
1780726382.202,3.874,324589,324661,0,0.000
1780726382.255,3.926,324589,324661,0,19.202
1780726382.307,3.978,324589,324661,0,0.000
1780726382.359,4.030,324589,324661,0,0.000
1780726382.411,4.082,324589,324661,0,19.211
1780726382.463,4.135,324589,324661,0,0.000
1780726382.515,4.187,324589,324661,0,0.000
1780726382.567,4.239,324589,324661,0,19.212
1780726382.619,4.291,324589,324661,0,0.000
1780726382.672,4.343,324589,324661,0,19.108
1780726382.724,4.395,324589,324661,0,0.000
1780726382.776,4.447,324589,324661,0,0.000
1780726382.828,4.500,324589,324661,0,0.000
1780726382.880,4.552,324589,324661,0,0.000
1780726382.932,4.604,324589,324661,0,38.383
1780726382.984,4.656,324589,324661,0,0.000
1780726383.036,4.708,324589,324661,0,0.000
1780726383.088,4.760,324589,324661,0,0.000
1780726383.140,4.812,324589,324661,0,0.000
1780726383.193,4.864,324589,324661,0,19.213
1780726383.245,4.916,324589,324661,0,0.000
1780726383.297,4.968,324589,324661,0,0.000
1780726383.349,5.020,324589,324661,0,19.192
1780726383.401,5.072,324589,324661,0,0.000
1780726383.453,5.124,324589,324661,0,0.000
1780726383.505,5.176,324589,324661,0,19.213
1780726383.557,5.229,324589,324661,0,0.000
1780726383.609,5.281,324589,324661,0,0.000
1780726383.661,5.333,324589,324661,0,19.219
1780726383.713,5.385,324589,324661,0,0.000
1780726383.765,5.437,324589,324661,0,19.203
1780726383.817,5.489,324589,324661,0,0.000
1780726383.869,5.541,324589,324661,0,0.000
1780726383.921,5.593,324589,324661,0,19.216
1780726383.974,5.645,324589,324661,0,19.168
1780726384.026,5.697,324589,324661,0,0.000
1780726384.078,5.749,324589,324661,0,0.000
1780726384.130,5.801,324589,324661,0,19.217
1780726384.182,5.853,324589,324661,0,0.000
1780726384.234,5.905,324589,324661,0,0.000
1780726384.286,5.957,324589,324661,0,19.221
1780726384.338,6.009,324589,324661,0,0.000
1780726384.390,6.061,324589,324661,0,0.000
1780726384.442,6.113,324589,324661,0,19.210
1780726384.494,6.165,324589,324661,0,0.000
1780726384.546,6.217,324589,324661,0,0.000
1780726384.598,6.270,324589,324661,0,19.213
1780726384.650,6.322,324589,324661,0,0.000
1780726384.702,6.374,324589,324661,0,19.208
1780726384.754,6.426,324589,324661,0,0.000
1780726384.806,6.478,324589,324661,0,0.000
1780726384.858,6.530,324589,324661,0,19.198
1780726384.911,6.582,324589,324661,0,0.000
1780726384.963,6.634,324589,324661,0,19.169
1780726385.015,6.686,324589,324661,0,0.000
1780726385.067,6.738,324589,324661,0,19.194
1780726385.119,6.791,324589,324661,0,0.000
1780726385.171,6.843,324589,324661,0,0.000
1780726385.223,6.895,324589,324661,0,19.194
1780726385.275,6.947,324589,324661,0,0.000
1780726385.327,6.999,324589,324661,0,19.203
1780726385.380,7.051,324589,324661,0,0.000
1780726385.432,7.103,324589,324661,0,0.000
1780726385.484,7.155,324589,324661,0,19.203
1780726385.536,7.207,324589,324661,0,0.000
1780726385.588,7.259,324589,324661,0,19.207
1780726385.640,7.311,324589,324661,0,0.000
1780726385.692,7.363,324589,324661,0,19.205
1780726385.744,7.416,324589,324661,0,0.000
1780726385.796,7.468,324589,324661,0,0.000
1780726385.848,7.520,324589,324661,0,19.215
1780726385.900,7.572,324589,324661,0,0.000
1780726385.952,7.624,324589,324661,0,19.187
1780726386.005,7.676,324589,324661,0,0.000
1780726386.057,7.728,324589,324661,0,0.000
1780726386.109,7.780,324589,324661,0,19.204
1780726386.161,7.832,324589,324661,0,0.000
1780726386.213,7.884,324589,324661,0,19.208
1780726386.265,7.936,324589,324661,0,0.000
1780726386.317,7.988,324589,324661,0,19.212
1780726386.369,8.041,324589,324661,0,0.000
1780726386.421,8.093,324589,324661,0,0.000
1780726386.473,8.145,324589,324661,0,19.172
1780726386.525,8.197,324589,324661,0,0.000
1780726386.577,8.249,324589,324661,0,19.202
1780726386.630,8.301,324589,324661,0,0.000
1780726386.682,8.353,324589,324661,0,19.208
1780726386.734,8.405,324589,324661,0,0.000
1780726386.786,8.458,324589,324661,0,0.000
1780726386.838,8.510,324589,324661,0,19.171
1780726386.890,8.562,324589,324661,0,0.000
1780726386.943,8.614,324589,324661,0,0.000
1780726386.995,8.666,324589,324661,0,19.123
1780726387.047,8.719,324589,324661,0,0.000
1780726387.099,8.771,324589,324661,0,0.000
1780726387.151,8.823,324589,324661,0,19.165
1780726387.204,8.875,324589,324661,0,19.191
1780726387.256,8.927,324589,324661,0,0.000
1780726387.308,8.979,324589,324661,0,0.000
1780726387.360,9.031,324589,324661,0,0.000
1780726387.412,9.083,324589,324661,0,19.204
1780726387.464,9.135,324589,324661,0,0.000
1780726387.516,9.187,324589,324661,0,0.000
1780726387.568,9.240,324589,324661,0,19.206
1780726387.620,9.292,324589,324661,0,0.000
1780726387.672,9.344,324589,324661,0,19.212
1780726387.724,9.396,324589,324661,0,0.000
1780726387.776,9.448,324589,324661,0,19.195
1780726387.828,9.500,324589,324661,0,0.000
1780726387.881,9.552,324589,324661,0,0.000
1780726387.933,9.604,324589,324661,0,19.183
1780726387.985,9.656,324589,324661,0,0.000
1780726388.037,9.708,324589,324661,0,19.200
1780726388.089,9.760,324589,324661,0,0.000
1780726388.141,9.813,324589,324661,0,0.000
1780726388.193,9.865,324589,324661,0,19.205
1780726388.245,9.917,324589,324661,0,0.000
1780726388.297,9.969,324589,324661,0,19.195
1780726388.350,10.021,324589,324661,0,0.000
1780726388.402,10.073,324589,324661,0,19.210
1780726388.454,10.125,324589,324661,0,19.205
1780726388.506,10.177,324589,324661,0,0.000
1780726388.558,10.229,324589,324661,0,19.196
1780726388.610,10.281,324589,324661,0,0.000
1780726388.662,10.334,324589,324661,0,0.000
1780726388.714,10.386,324589,324661,0,0.000
1780726388.766,10.438,324589,324661,0,19.170
1780726388.818,10.490,324589,324661,0,19.197
1780726388.871,10.542,324589,324661,0,0.000
1780726388.923,10.594,324589,324661,0,19.182
1780726388.975,10.646,324589,324661,0,0.000
1780726389.027,10.699,324589,324661,0,0.000
1780726389.079,10.751,324589,324661,0,19.194
1780726389.131,10.803,324589,324661,0,0.000
1780726389.183,10.855,324589,324661,0,19.199
1780726389.236,10.907,324589,324661,0,0.000
1780726389.288,10.959,324589,324661,0,19.192
1780726389.340,11.011,324589,324661,0,0.000
1780726389.392,11.063,324589,324661,0,0.000
1780726389.444,11.115,324589,324661,0,19.192
1780726389.496,11.167,324589,324661,0,0.000
1780726389.548,11.219,324589,324661,0,0.000
1780726389.600,11.272,324589,324661,0,19.205
1780726389.652,11.324,324589,324661,0,0.000
1780726389.704,11.376,324589,324661,0,0.000
1780726389.756,11.428,324589,324661,0,19.210
1780726389.808,11.480,324589,324661,0,0.000
1780726389.861,11.532,324589,324661,0,0.000
1780726389.913,11.584,324589,324661,0,38.404
1780726389.965,11.636,324589,324661,0,0.000
1780726390.017,11.688,324589,324661,0,0.000
