wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780721305.355,0.051,299592,299664,299664,ov2slam_node,1,0.000
1780721305.355,0.051,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.355,0.051,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.355,0.051,299592,299664,299667,ov2slam_node,0,0.000
1780721305.355,0.051,299592,299664,299668,ov2slam_node,3,0.000
1780721305.355,0.051,299592,299664,299669,gc,0,0.000
1780721305.355,0.051,299592,299664,299670,dq.builtins,3,0.000
1780721305.355,0.051,299592,299664,299671,dq.user,0,0.000
1780721305.355,0.051,299592,299664,299672,tev,3,0.000
1780721305.355,0.051,299592,299664,299673,recv,3,0.000
1780721305.355,0.051,299592,299664,299674,recvUC,0,0.000
1780721305.355,0.051,299592,299664,299675,ov2slam_node,0,0.000
1780721305.355,0.051,299592,299664,299676,ov2slam_node,3,0.000
1780721305.355,0.051,299592,299664,299677,ov2_map,0,0.000
1780721305.355,0.051,299592,299664,299678,ov2_main,3,0.000
1780721305.355,0.051,299592,299664,299679,ov2_est,0,0.000
1780721305.355,0.051,299592,299664,299680,ov2_lc,1,0.000
1780721305.355,0.051,299592,299664,299681,ov2_feed,1,0.000
1780721305.408,0.105,299592,299664,299664,ov2slam_node,1,0.000
1780721305.408,0.105,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.408,0.105,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.408,0.105,299592,299664,299667,ov2slam_node,0,0.000
1780721305.408,0.105,299592,299664,299668,ov2slam_node,3,0.000
1780721305.408,0.105,299592,299664,299669,gc,0,0.000
1780721305.408,0.105,299592,299664,299670,dq.builtins,3,0.000
1780721305.408,0.105,299592,299664,299671,dq.user,0,0.000
1780721305.408,0.105,299592,299664,299672,tev,3,0.000
1780721305.408,0.105,299592,299664,299673,recv,3,0.000
1780721305.408,0.105,299592,299664,299674,recvUC,0,0.000
1780721305.408,0.105,299592,299664,299675,ov2slam_node,0,0.000
1780721305.408,0.105,299592,299664,299676,ov2slam_node,3,0.000
1780721305.408,0.105,299592,299664,299677,ov2_map,0,0.000
1780721305.408,0.105,299592,299664,299678,ov2_main,3,0.000
1780721305.408,0.105,299592,299664,299679,ov2_est,0,0.000
1780721305.408,0.105,299592,299664,299680,ov2_lc,3,0.000
1780721305.408,0.105,299592,299664,299681,ov2_feed,1,0.000
1780721305.460,0.157,299592,299664,299664,ov2slam_node,1,0.000
1780721305.460,0.157,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.460,0.157,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.460,0.157,299592,299664,299667,ov2slam_node,0,0.000
1780721305.460,0.157,299592,299664,299668,ov2slam_node,3,0.000
1780721305.460,0.157,299592,299664,299669,gc,0,0.000
1780721305.460,0.157,299592,299664,299670,dq.builtins,3,0.000
1780721305.460,0.157,299592,299664,299671,dq.user,0,0.000
1780721305.460,0.157,299592,299664,299672,tev,3,0.000
1780721305.460,0.157,299592,299664,299673,recv,3,0.000
1780721305.460,0.157,299592,299664,299674,recvUC,0,0.000
1780721305.460,0.157,299592,299664,299675,ov2slam_node,0,0.000
1780721305.460,0.157,299592,299664,299676,ov2slam_node,3,0.000
1780721305.460,0.157,299592,299664,299677,ov2_map,0,0.000
1780721305.460,0.157,299592,299664,299678,ov2_main,3,0.000
1780721305.460,0.157,299592,299664,299679,ov2_est,0,0.000
1780721305.460,0.157,299592,299664,299680,ov2_lc,3,0.000
1780721305.460,0.157,299592,299664,299681,ov2_feed,1,0.000
1780721305.512,0.209,299592,299664,299664,ov2slam_node,1,0.000
1780721305.512,0.209,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.512,0.209,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.512,0.209,299592,299664,299667,ov2slam_node,0,0.000
1780721305.512,0.209,299592,299664,299668,ov2slam_node,3,0.000
1780721305.512,0.209,299592,299664,299669,gc,0,0.000
1780721305.512,0.209,299592,299664,299670,dq.builtins,3,0.000
1780721305.512,0.209,299592,299664,299671,dq.user,0,0.000
1780721305.512,0.209,299592,299664,299672,tev,3,0.000
1780721305.512,0.209,299592,299664,299673,recv,3,0.000
1780721305.512,0.209,299592,299664,299674,recvUC,0,0.000
1780721305.512,0.209,299592,299664,299675,ov2slam_node,0,0.000
1780721305.512,0.209,299592,299664,299676,ov2slam_node,3,0.000
1780721305.512,0.209,299592,299664,299677,ov2_map,0,0.000
1780721305.512,0.209,299592,299664,299678,ov2_main,3,0.000
1780721305.512,0.209,299592,299664,299679,ov2_est,0,0.000
1780721305.512,0.209,299592,299664,299680,ov2_lc,3,0.000
1780721305.512,0.209,299592,299664,299681,ov2_feed,1,0.000
1780721305.564,0.261,299592,299664,299664,ov2slam_node,1,0.000
1780721305.564,0.261,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.564,0.261,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.564,0.261,299592,299664,299667,ov2slam_node,0,0.000
1780721305.564,0.261,299592,299664,299668,ov2slam_node,3,0.000
1780721305.564,0.261,299592,299664,299669,gc,0,0.000
1780721305.564,0.261,299592,299664,299670,dq.builtins,3,0.000
1780721305.564,0.261,299592,299664,299671,dq.user,0,0.000
1780721305.564,0.261,299592,299664,299672,tev,3,0.000
1780721305.564,0.261,299592,299664,299673,recv,3,0.000
1780721305.564,0.261,299592,299664,299674,recvUC,0,0.000
1780721305.564,0.261,299592,299664,299675,ov2slam_node,0,0.000
1780721305.564,0.261,299592,299664,299676,ov2slam_node,3,0.000
1780721305.564,0.261,299592,299664,299677,ov2_map,0,0.000
1780721305.564,0.261,299592,299664,299678,ov2_main,3,0.000
1780721305.564,0.261,299592,299664,299679,ov2_est,0,0.000
1780721305.564,0.261,299592,299664,299680,ov2_lc,3,0.000
1780721305.564,0.261,299592,299664,299681,ov2_feed,1,0.000
1780721305.616,0.313,299592,299664,299664,ov2slam_node,1,0.000
1780721305.616,0.313,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.616,0.313,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.616,0.313,299592,299664,299667,ov2slam_node,0,0.000
1780721305.616,0.313,299592,299664,299668,ov2slam_node,3,0.000
1780721305.616,0.313,299592,299664,299669,gc,0,0.000
1780721305.616,0.313,299592,299664,299670,dq.builtins,3,0.000
1780721305.616,0.313,299592,299664,299671,dq.user,0,0.000
1780721305.616,0.313,299592,299664,299672,tev,3,0.000
1780721305.616,0.313,299592,299664,299673,recv,3,0.000
1780721305.616,0.313,299592,299664,299674,recvUC,0,0.000
1780721305.616,0.313,299592,299664,299675,ov2slam_node,0,0.000
1780721305.616,0.313,299592,299664,299676,ov2slam_node,3,0.000
1780721305.616,0.313,299592,299664,299677,ov2_map,0,0.000
1780721305.616,0.313,299592,299664,299678,ov2_main,3,0.000
1780721305.616,0.313,299592,299664,299679,ov2_est,0,0.000
1780721305.616,0.313,299592,299664,299680,ov2_lc,3,0.000
1780721305.616,0.313,299592,299664,299681,ov2_feed,1,0.000
1780721305.668,0.365,299592,299664,299664,ov2slam_node,1,0.000
1780721305.668,0.365,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.668,0.365,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.668,0.365,299592,299664,299667,ov2slam_node,0,0.000
1780721305.668,0.365,299592,299664,299668,ov2slam_node,3,0.000
1780721305.668,0.365,299592,299664,299669,gc,0,0.000
1780721305.668,0.365,299592,299664,299670,dq.builtins,3,0.000
1780721305.668,0.365,299592,299664,299671,dq.user,0,0.000
1780721305.668,0.365,299592,299664,299672,tev,3,0.000
1780721305.668,0.365,299592,299664,299673,recv,3,0.000
1780721305.668,0.365,299592,299664,299674,recvUC,0,0.000
1780721305.668,0.365,299592,299664,299675,ov2slam_node,0,0.000
1780721305.668,0.365,299592,299664,299676,ov2slam_node,3,0.000
1780721305.668,0.365,299592,299664,299677,ov2_map,0,0.000
1780721305.668,0.365,299592,299664,299678,ov2_main,3,0.000
1780721305.668,0.365,299592,299664,299679,ov2_est,0,0.000
1780721305.668,0.365,299592,299664,299680,ov2_lc,3,0.000
1780721305.668,0.365,299592,299664,299681,ov2_feed,2,0.000
1780721305.720,0.417,299592,299664,299664,ov2slam_node,1,0.000
1780721305.720,0.417,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.720,0.417,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.720,0.417,299592,299664,299667,ov2slam_node,0,0.000
1780721305.720,0.417,299592,299664,299668,ov2slam_node,3,0.000
1780721305.720,0.417,299592,299664,299669,gc,0,0.000
1780721305.720,0.417,299592,299664,299670,dq.builtins,3,0.000
1780721305.720,0.417,299592,299664,299671,dq.user,0,0.000
1780721305.720,0.417,299592,299664,299672,tev,3,0.000
1780721305.720,0.417,299592,299664,299673,recv,3,0.000
1780721305.720,0.417,299592,299664,299674,recvUC,0,0.000
1780721305.720,0.417,299592,299664,299675,ov2slam_node,0,0.000
1780721305.720,0.417,299592,299664,299676,ov2slam_node,3,0.000
1780721305.720,0.417,299592,299664,299677,ov2_map,0,0.000
1780721305.720,0.417,299592,299664,299678,ov2_main,3,0.000
1780721305.720,0.417,299592,299664,299679,ov2_est,0,19.280
1780721305.720,0.417,299592,299664,299680,ov2_lc,3,0.000
1780721305.720,0.417,299592,299664,299681,ov2_feed,2,0.000
1780721305.772,0.469,299592,299664,299664,ov2slam_node,1,0.000
1780721305.772,0.469,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.772,0.469,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.772,0.469,299592,299664,299667,ov2slam_node,0,0.000
1780721305.772,0.469,299592,299664,299668,ov2slam_node,3,0.000
1780721305.772,0.469,299592,299664,299669,gc,0,0.000
1780721305.772,0.469,299592,299664,299670,dq.builtins,3,0.000
1780721305.772,0.469,299592,299664,299671,dq.user,0,0.000
1780721305.772,0.469,299592,299664,299672,tev,3,0.000
1780721305.772,0.469,299592,299664,299673,recv,3,0.000
1780721305.772,0.469,299592,299664,299674,recvUC,0,0.000
1780721305.772,0.469,299592,299664,299675,ov2slam_node,0,0.000
1780721305.772,0.469,299592,299664,299676,ov2slam_node,3,0.000
1780721305.772,0.469,299592,299664,299677,ov2_map,0,0.000
1780721305.772,0.469,299592,299664,299678,ov2_main,3,0.000
1780721305.772,0.469,299592,299664,299679,ov2_est,0,0.000
1780721305.772,0.469,299592,299664,299680,ov2_lc,3,0.000
1780721305.772,0.469,299592,299664,299681,ov2_feed,2,0.000
1780721305.824,0.521,299592,299664,299664,ov2slam_node,1,0.000
1780721305.824,0.521,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.824,0.521,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.824,0.521,299592,299664,299667,ov2slam_node,0,0.000
1780721305.824,0.521,299592,299664,299668,ov2slam_node,3,0.000
1780721305.824,0.521,299592,299664,299669,gc,0,0.000
1780721305.824,0.521,299592,299664,299670,dq.builtins,3,0.000
1780721305.824,0.521,299592,299664,299671,dq.user,0,0.000
1780721305.824,0.521,299592,299664,299672,tev,3,0.000
1780721305.824,0.521,299592,299664,299673,recv,3,0.000
1780721305.824,0.521,299592,299664,299674,recvUC,0,0.000
1780721305.824,0.521,299592,299664,299675,ov2slam_node,0,0.000
1780721305.824,0.521,299592,299664,299676,ov2slam_node,3,0.000
1780721305.824,0.521,299592,299664,299677,ov2_map,0,0.000
1780721305.824,0.521,299592,299664,299678,ov2_main,3,0.000
1780721305.824,0.521,299592,299664,299679,ov2_est,0,0.000
1780721305.824,0.521,299592,299664,299680,ov2_lc,3,0.000
1780721305.824,0.521,299592,299664,299681,ov2_feed,2,0.000
1780721305.876,0.573,299592,299664,299664,ov2slam_node,1,0.000
1780721305.876,0.573,299592,299664,299665,ov2slam_nod-ust,0,0.000
1780721305.876,0.573,299592,299664,299666,ov2slam_nod-ust,3,0.000
1780721305.876,0.573,299592,299664,299667,ov2slam_node,0,0.000
1780721305.876,0.573,299592,299664,299668,ov2slam_node,3,0.000
