wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780721305.355,0.051,299592,299664,1,19.433
1780721305.408,0.105,299592,299664,1,0.000
1780721305.460,0.157,299592,299664,1,19.144
1780721305.512,0.209,299592,299664,1,0.000
1780721305.564,0.261,299592,299664,1,0.000
1780721305.616,0.313,299592,299664,1,0.000
1780721305.668,0.365,299592,299664,1,0.000
1780721305.720,0.417,299592,299664,1,19.280
1780721305.772,0.469,299592,299664,1,0.000
1780721305.824,0.521,299592,299664,1,0.000
1780721305.876,0.573,299592,299664,1,19.212
1780721305.927,0.624,299592,299664,1,0.000
1780721305.979,0.676,299592,299664,1,0.000
1780721306.030,0.727,299592,299664,1,0.000
1780721306.082,0.779,299592,299664,1,19.444
1780721306.133,0.830,299592,299664,1,0.000
1780721306.185,0.881,299592,299664,1,0.000
1780721306.236,0.933,299592,299664,1,0.000
1780721306.287,0.984,299592,299664,1,0.000
1780721306.339,1.036,299592,299664,1,19.443
1780721306.390,1.087,299592,299664,1,0.000
1780721306.442,1.139,299592,299664,1,0.000
1780721306.493,1.190,299592,299664,1,19.459
1780721306.544,1.241,299592,299664,1,0.000
1780721306.596,1.293,299592,299664,1,0.000
1780721306.647,1.344,299592,299664,1,19.451
1780721306.699,1.396,299592,299664,1,0.000
1780721306.750,1.447,299592,299664,1,0.000
1780721306.802,1.498,299592,299664,1,0.000
1780721306.853,1.550,299592,299664,1,0.000
1780721306.904,1.601,299592,299664,1,19.435
1780721306.956,1.653,299592,299664,1,0.000
1780721307.007,1.704,299592,299664,1,19.379
1780721307.059,1.756,299592,299664,1,0.000
1780721307.110,1.807,299592,299664,1,0.000
1780721307.162,1.859,299592,299664,1,0.000
1780721307.213,1.910,299592,299664,1,0.000
1780721307.265,1.962,299592,299664,1,19.454
1780721307.316,2.013,299592,299664,1,0.000
1780721307.368,2.064,299592,299664,1,0.000
1780721307.419,2.116,299592,299664,1,19.433
1780721307.470,2.167,299592,299664,1,0.000
1780721307.522,2.219,299592,299664,1,0.000
1780721307.573,2.270,299592,299664,1,0.000
1780721307.625,2.322,299592,299664,1,0.000
1780721307.676,2.373,299592,299664,1,38.889
1780721307.728,2.425,299592,299664,1,0.000
1780721307.779,2.476,299592,299664,1,0.000
1780721307.831,2.528,299592,299664,1,0.000
1780721307.882,2.579,299592,299664,1,19.444
1780721307.934,2.630,299592,299664,1,0.000
1780721307.985,2.682,299592,299664,1,0.000
1780721308.037,2.734,299592,299664,1,0.000
1780721308.088,2.785,299592,299664,1,0.000
1780721308.140,2.836,299592,299664,1,19.447
1780721308.191,2.888,299592,299664,1,0.000
1780721308.243,2.939,299592,299664,1,0.000
1780721308.294,2.991,299592,299664,1,0.000
1780721308.345,3.042,299592,299664,1,19.449
1780721308.397,3.094,299592,299664,1,0.000
1780721308.448,3.145,299592,299664,1,0.000
1780721308.500,3.197,299592,299664,1,0.000
1780721308.551,3.248,299592,299664,1,19.449
1780721308.603,3.300,299592,299664,1,0.000
1780721308.654,3.351,299592,299664,1,0.000
1780721308.705,3.402,299592,299664,1,0.000
1780721308.757,3.454,299592,299664,1,19.460
1780721308.867,3.564,299592,299664,1,0.000
1780721308.919,3.616,299592,299664,1,19.230
1780721308.971,3.668,299592,299664,1,0.000
1780721309.023,3.720,299592,299664,1,0.000
1780721309.076,3.772,299592,299664,1,19.202
1780721309.128,3.824,299592,299664,1,0.000
1780721309.180,3.877,299592,299664,1,0.000
1780721309.232,3.929,299592,299664,1,19.206
1780721309.284,3.981,299592,299664,1,0.000
1780721309.336,4.033,299592,299664,1,19.211
1780721309.388,4.085,299592,299664,1,0.000
1780721309.440,4.137,299592,299664,1,0.000
1780721309.492,4.189,299592,299664,1,19.208
1780721309.544,4.241,299592,299664,1,0.000
1780721309.596,4.293,299592,299664,1,19.199
1780721309.648,4.345,299592,299664,1,0.000
1780721309.700,4.397,299592,299664,1,19.222
1780721309.752,4.449,299592,299664,1,0.000
1780721309.804,4.501,299592,299664,1,19.202
1780721309.856,4.553,299592,299664,1,0.000
1780721309.908,4.605,299592,299664,1,0.000
1780721309.961,4.657,299592,299664,1,0.000
1780721310.013,4.710,299592,299664,1,19.155
1780721310.065,4.762,299592,299664,1,0.000
1780721310.117,4.814,299592,299664,1,19.210
1780721310.169,4.866,299592,299664,1,19.213
1780721310.221,4.918,299592,299664,1,0.000
1780721310.273,4.970,299592,299664,1,19.207
1780721310.325,5.022,299592,299664,1,0.000
1780721310.377,5.074,299592,299664,1,0.000
1780721310.429,5.126,299592,299664,1,19.200
1780721310.481,5.178,299592,299664,1,0.000
1780721310.534,5.230,299592,299664,1,0.000
1780721310.586,5.282,299592,299664,1,19.199
1780721310.638,5.335,299592,299664,1,0.000
1780721310.690,5.387,299592,299664,1,19.213
1780721310.742,5.439,299592,299664,1,0.000
1780721310.794,5.491,299592,299664,1,19.190
1780721310.846,5.543,299592,299664,1,0.000
1780721310.898,5.595,299592,299664,1,19.209
1780721310.950,5.647,299592,299664,1,19.209
1780721311.002,5.699,299592,299664,1,19.119
1780721311.055,5.751,299592,299664,1,0.000
1780721311.107,5.804,299592,299664,1,0.000
1780721311.159,5.856,299592,299664,1,19.194
1780721311.211,5.908,299592,299664,1,0.000
1780721311.263,5.960,299592,299664,1,0.000
1780721311.315,6.012,299592,299664,1,19.197
1780721311.367,6.064,299592,299664,1,0.000
1780721311.419,6.116,299592,299664,1,19.172
1780721311.472,6.168,299592,299664,1,0.000
1780721311.524,6.221,299592,299664,1,19.198
1780721311.576,6.273,299592,299664,1,0.000
1780721311.628,6.325,299592,299664,1,19.161
1780721311.680,6.377,299592,299664,1,0.000
1780721311.732,6.429,299592,299664,1,19.197
1780721311.784,6.481,299592,299664,1,0.000
1780721311.836,6.533,299592,299664,1,19.210
1780721311.888,6.585,299592,299664,1,0.000
1780721311.940,6.637,299592,299664,1,19.211
1780721311.993,6.690,299592,299664,1,0.000
1780721312.045,6.742,299592,299664,1,19.172
1780721312.097,6.794,299592,299664,1,0.000
1780721312.149,6.846,299592,299664,1,19.205
1780721312.201,6.898,299592,299664,1,0.000
1780721312.253,6.950,299592,299664,1,19.202
1780721312.305,7.002,299592,299664,1,0.000
1780721312.357,7.054,299592,299664,1,19.211
1780721312.409,7.106,299592,299664,1,0.000
1780721312.462,7.159,299592,299664,1,0.000
1780721312.514,7.211,299592,299664,1,19.209
1780721312.566,7.263,299592,299664,1,0.000
1780721312.618,7.315,299592,299664,1,19.185
1780721312.670,7.367,299592,299664,1,0.000
1780721312.722,7.419,299592,299664,1,19.205
1780721312.774,7.471,299592,299664,1,0.000
1780721312.826,7.523,299592,299664,1,19.171
1780721312.879,7.575,299592,299664,1,0.000
1780721312.931,7.628,299592,299664,1,0.000
1780721312.983,7.680,299592,299664,1,19.150
1780721313.035,7.732,299592,299664,1,0.000
1780721313.087,7.784,299592,299664,1,38.389
1780721313.139,7.836,299592,299664,1,0.000
1780721313.191,7.888,299592,299664,1,0.000
1780721313.243,7.940,299592,299664,1,19.197
1780721313.296,7.992,299592,299664,1,0.000
1780721313.348,8.045,299592,299664,1,0.000
1780721313.400,8.097,299592,299664,1,19.196
1780721313.452,8.149,299592,299664,1,0.000
1780721313.504,8.201,299592,299664,1,19.192
1780721313.556,8.253,299592,299664,1,19.203
1780721313.608,8.305,299592,299664,1,0.000
1780721313.660,8.357,299592,299664,1,19.211
1780721313.712,8.409,299592,299664,1,0.000
1780721313.764,8.461,299592,299664,1,19.209
1780721313.817,8.513,299592,299664,1,0.000
1780721313.869,8.565,299592,299664,1,0.000
1780721313.921,8.618,299592,299664,1,19.208
1780721313.973,8.670,299592,299664,1,0.000
1780721314.025,8.722,299592,299664,1,0.000
1780721314.078,8.774,299592,299664,1,19.115
1780721314.130,8.827,299592,299664,1,0.000
1780721314.182,8.879,299592,299664,1,19.192
1780721314.234,8.931,299592,299664,1,0.000
1780721314.286,8.983,299592,299664,1,19.205
1780721314.338,9.035,299592,299664,1,0.000
1780721314.390,9.087,299592,299664,1,19.208
1780721314.442,9.139,299592,299664,1,19.211
1780721314.494,9.191,299592,299664,1,19.208
1780721314.546,9.243,299592,299664,1,0.000
1780721314.598,9.295,299592,299664,1,19.201
1780721314.650,9.347,299592,299664,1,0.000
1780721314.702,9.399,299592,299664,1,19.204
1780721314.755,9.451,299592,299664,1,0.000
1780721314.807,9.504,299592,299664,1,19.195
1780721314.859,9.556,299592,299664,1,0.000
1780721314.911,9.608,299592,299664,1,0.000
1780721314.964,9.661,299592,299664,1,18.953
1780721315.016,9.713,299592,299664,1,0.000
1780721315.068,9.765,299592,299664,1,19.162
1780721315.120,9.817,299592,299664,1,0.000
1780721315.172,9.869,299592,299664,1,19.203
1780721315.224,9.921,299592,299664,1,0.000
1780721315.276,9.973,299592,299664,1,0.000
1780721315.328,10.025,299592,299664,1,19.180
1780721315.381,10.077,299592,299664,1,0.000
1780721315.433,10.129,299592,299664,1,0.000
1780721315.485,10.182,299592,299664,1,19.201
1780721315.537,10.234,299592,299664,1,0.000
1780721315.589,10.286,299592,299664,1,19.210
1780721315.641,10.338,299592,299664,1,0.000
1780721315.693,10.390,299592,299664,1,0.000
1780721315.745,10.442,299592,299664,1,19.223
1780721315.798,10.495,299592,299664,1,0.000
1780721315.851,10.548,299592,299664,1,18.864
1780721315.904,10.601,299592,299664,1,0.000
1780721315.957,10.654,299592,299664,1,18.826
1780721316.011,10.708,299592,299664,1,0.000
1780721316.064,10.761,299592,299664,1,18.771
1780721316.117,10.814,299592,299664,1,0.000
1780721316.170,10.867,299592,299664,1,18.831
1780721316.222,10.919,299592,299664,1,19.162
1780721316.275,10.971,299592,299664,1,0.000
1780721316.327,11.023,299592,299664,1,0.000
1780721316.379,11.076,299592,299664,1,19.205
1780721316.431,11.128,299592,299664,1,0.000
1780721316.483,11.180,299592,299664,1,0.000
1780721316.535,11.232,299592,299664,1,0.000
1780721316.587,11.284,299592,299664,1,19.210
1780721316.639,11.336,299592,299664,1,0.000
1780721316.691,11.388,299592,299664,1,0.000
1780721316.743,11.440,299592,299664,1,19.205
1780721316.795,11.492,299592,299664,1,0.000
1780721316.847,11.544,299592,299664,1,0.000
1780721316.899,11.596,299592,299664,1,0.000
1780721316.952,11.648,299592,299664,1,19.190
1780721317.004,11.701,299592,299664,1,0.000
1780721317.056,11.753,299592,299664,1,19.189
1780721317.108,11.805,299592,299664,1,19.195
1780721317.160,11.857,299592,299664,1,0.000
1780721317.212,11.909,299592,299664,1,0.000
1780721317.264,11.961,299592,299664,1,0.000
1780721317.316,12.013,299592,299664,1,19.212
1780721317.368,12.065,299592,299664,1,0.000
1780721317.420,12.117,299592,299664,1,0.000
1780721317.472,12.169,299592,299664,1,0.000
1780721317.524,12.221,299592,299664,1,0.000
1780721317.576,12.273,299592,299664,1,19.222
1780721317.629,12.325,299592,299664,1,0.000
1780721317.681,12.377,299592,299664,1,0.000
1780721317.733,12.429,299592,299664,1,19.218
1780721317.785,12.481,299592,299664,1,0.000
1780721317.837,12.534,299592,299664,1,19.208
1780721317.889,12.586,299592,299664,1,0.000
1780721317.941,12.638,299592,299664,1,0.000
1780721317.993,12.690,299592,299664,1,19.182
1780721318.045,12.742,299592,299664,1,0.000
1780721318.097,12.794,299592,299664,1,19.180
1780721318.149,12.846,299592,299664,1,0.000
1780721318.201,12.898,299592,299664,1,0.000
1780721318.253,12.950,299592,299664,1,19.211
1780721318.305,13.002,299592,299664,1,0.000
1780721318.358,13.054,299592,299664,1,19.214
1780721318.410,13.106,299592,299664,1,0.000
1780721318.462,13.159,299592,299664,1,0.000
1780721318.514,13.211,299592,299664,1,19.205
1780721318.566,13.263,299592,299664,1,0.000
1780721318.618,13.315,299592,299664,1,19.204
1780721318.670,13.367,299592,299664,1,0.000
1780721318.722,13.419,299592,299664,1,0.000
1780721318.774,13.471,299592,299664,1,19.207
1780721318.826,13.523,299592,299664,1,0.000
1780721318.878,13.575,299592,299664,1,19.188
1780721318.930,13.627,299592,299664,1,0.000
1780721318.983,13.679,299592,299664,1,19.173
1780721319.035,13.732,299592,299664,1,19.164
1780721319.087,13.784,299592,299664,1,0.000
1780721319.139,13.836,299592,299664,1,0.000
1780721319.191,13.888,299592,299664,1,19.193
1780721319.243,13.940,299592,299664,1,0.000
1780721319.295,13.992,299592,299664,1,19.195
1780721319.347,14.044,299592,299664,1,0.000
1780721319.399,14.096,299592,299664,1,0.000
1780721319.452,14.148,299592,299664,1,0.000
1780721319.504,14.201,299592,299664,1,19.199
1780721319.556,14.253,299592,299664,1,19.203
1780721319.608,14.305,299592,299664,1,0.000
1780721319.660,14.357,299592,299664,1,19.200
1780721319.712,14.409,299592,299664,1,0.000
1780721319.764,14.461,299592,299664,1,19.205
1780721319.816,14.513,299592,299664,1,0.000
1780721319.868,14.565,299592,299664,1,19.203
1780721319.920,14.617,299592,299664,1,0.000
1780721319.976,14.673,299592,299664,1,17.873
1780721320.031,14.728,299592,299664,1,0.000
1780721320.083,14.780,299592,299664,1,0.000
1780721320.135,14.832,299592,299664,1,19.257
1780721320.187,14.884,299592,299664,1,0.000
1780721320.239,14.936,299592,299664,1,19.191
1780721320.291,14.988,299592,299664,1,0.000
1780721320.343,15.040,299592,299664,1,0.000
1780721320.396,15.092,299592,299664,1,19.169
1780721320.448,15.145,299592,299664,1,0.000
1780721320.500,15.197,299592,299664,1,0.000
1780721320.552,15.249,299592,299664,1,0.000
1780721320.604,15.301,299592,299664,1,19.319
1780721320.656,15.352,299592,299664,1,0.000
1780721320.708,15.405,299592,299664,1,0.000
1780721320.759,15.456,299592,299664,1,0.000
1780721320.812,15.508,299592,299664,1,19.193
1780721320.863,15.560,299592,299664,1,0.000
1780721320.915,15.612,299592,299664,1,0.000
1780721320.967,15.664,299592,299664,1,19.308
1780721321.019,15.716,299592,299664,1,0.000
1780721321.071,15.768,299592,299664,1,0.000
1780721321.123,15.820,299592,299664,1,0.000
1780721321.175,15.872,299592,299664,1,19.249
1780721321.227,15.924,299592,299664,1,0.000
1780721321.279,15.976,299592,299664,1,0.000
1780721321.331,16.028,299592,299664,1,0.000
1780721321.384,16.080,299592,299664,1,0.000
1780721321.436,16.132,299592,299664,1,0.000
1780721321.488,16.184,299592,299664,1,38.471
1780721321.540,16.237,299592,299664,1,0.000
1780721321.593,16.290,299592,299664,1,0.000
1780721321.646,16.343,299592,299664,1,0.000
1780721321.699,16.396,299592,299664,1,18.854
1780721321.751,16.448,299592,299664,1,0.000
1780721321.803,16.500,299592,299664,1,0.000
1780721321.856,16.553,299592,299664,1,132.200
1780721321.917,16.614,299592,299664,1,82.345
1780721321.969,16.666,299592,299664,1,38.412
1780721322.021,16.718,299592,299664,1,38.140
1780721322.073,16.770,299592,299664,1,38.327
1780721322.125,16.822,299592,299664,1,38.438
1780721322.178,16.875,299592,299664,1,38.268
1780721322.230,16.927,299592,299664,1,38.456
1780721322.284,16.981,299592,299664,1,54.791
1780721322.338,17.035,299592,299664,1,56.094
1780721322.397,17.094,299592,299664,1,33.653
1780721322.452,17.149,299592,299664,1,36.560
1780721322.507,17.204,299592,299664,1,36.226
1780721322.561,17.258,299592,299664,1,55.802
1780721322.614,17.311,299592,299664,1,37.881
1780721322.666,17.363,299592,299664,1,18.989
1780721322.719,17.416,299592,299664,1,57.067
1780721322.772,17.469,299592,299664,1,37.422
1780721322.825,17.522,299592,299664,1,37.891
1780721322.877,17.574,299592,299664,1,114.894
1780721322.930,17.627,299592,299664,1,56.745
1780721322.984,17.680,299592,299664,1,37.529
1780721323.036,17.733,299592,299664,1,57.098
1780721323.088,17.785,299592,299664,1,57.531
1780721323.143,17.840,299592,299664,1,36.587
1780721323.195,17.892,299592,299664,1,19.251
1780721323.247,17.944,299592,299664,1,38.513
1780721323.299,17.996,299592,299664,1,57.780
1780721323.351,18.048,299592,299664,1,38.537
1780721323.403,18.100,299592,299664,1,38.294
1780721323.455,18.152,299592,299664,1,38.506
1780721323.507,18.204,299592,299664,1,38.173
1780721323.559,18.256,299592,299664,1,38.474
1780721323.611,18.308,299592,299664,1,38.483
1780721323.663,18.360,299592,299664,1,38.426
1780721323.715,18.412,299592,299664,1,38.472
1780721323.767,18.464,299592,299664,1,38.255
1780721323.820,18.517,299592,299664,0,38.355
1780721323.872,18.569,299592,299664,0,38.167
1780721323.924,18.621,299592,299664,0,115.414
1780721323.976,18.673,299592,299664,0,38.466
1780721324.028,18.725,299592,299664,0,38.471
1780721324.080,18.777,299592,299664,0,38.475
1780721324.133,18.829,299592,299664,0,38.055
1780721324.185,18.882,299592,299664,0,57.010
1780721324.238,18.935,299592,299664,0,57.189
1780721324.291,18.988,299592,299664,0,37.416
1780721324.343,19.040,299592,299664,0,38.221
1780721324.395,19.092,299592,299664,0,38.503
1780721324.447,19.144,299592,299664,0,38.508
1780721324.499,19.196,299592,299664,0,38.530
1780721324.551,19.248,299592,299664,0,38.505
1780721324.603,19.300,299592,299664,0,38.515
1780721324.655,19.352,299592,299664,0,38.490
1780721324.708,19.405,299592,299664,0,56.887
1780721324.760,19.457,299592,299664,0,19.244
1780721324.812,19.509,299592,299664,0,57.717
1780721324.864,19.561,299592,299664,0,38.479
1780721324.916,19.613,299592,299664,0,38.491
1780721324.968,19.665,299592,299664,0,96.174
1780721325.020,19.717,299592,299664,0,57.637
1780721325.072,19.769,299592,299664,0,38.239
1780721325.124,19.821,299592,299664,0,38.466
1780721325.176,19.873,299592,299664,0,57.716
1780721325.228,19.925,299592,299664,0,19.241
1780721325.280,19.977,299592,299664,0,38.490
1780721325.333,20.030,299592,299664,0,56.710
1780721325.385,20.082,299592,299664,0,38.143
1780721325.437,20.134,299592,299664,0,57.407
1780721325.492,20.189,299592,299664,0,54.636
1780721325.545,20.242,299592,299664,0,38.123
1780721325.597,20.294,299592,299664,0,57.245
1780721325.650,20.347,299592,299664,0,38.160
1780721325.702,20.399,299592,299664,0,57.232
1780721325.755,20.451,299592,299664,0,57.222
1780721325.807,20.504,299592,299664,0,57.128
1780721325.859,20.556,299592,299664,0,38.149
1780721325.912,20.609,299592,299664,0,133.319
1780721325.967,20.664,299592,299664,3,164.533
1780721326.019,20.716,299592,299664,3,57.118
1780721326.072,20.769,299592,299664,2,132.162
1780721326.125,20.821,299592,299664,2,210.002
1780721326.187,20.884,299592,299664,2,79.610
1780721326.240,20.936,299592,299664,2,172.380
