tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
88319,ov2_est,3333,16.446,130.641,3,0
88321,ov2_main,3334,8.633,56.854,2,2
88318,ov2_map,3333,4.165,56.711,3,0
88451,ov2_main,2956,4.276,38.585,0,0
88452,ov2_main,2956,4.119,38.568,1,1
88453,ov2_main,2956,4.021,38.553,1,2
88315,recvUC,3354,1.061,38.503,1,2
88305,ov2slam_node,3354,0.690,19.312,0,2
88322,ov2_feed,3333,0.663,38.459,3,2
88317,ov2slam_node,3334,0.165,38.466,2,1
88313,tev,3354,0.028,19.266,3,3
88306,ov2slam_nod-ust,3354,0.000,0.000,2,2
88307,ov2slam_nod-ust,3354,0.000,0.000,1,1
88308,ov2slam_node,3354,0.000,0.000,2,2
88309,ov2slam_node,3334,0.000,0.000,1,1
88310,gc,3354,0.000,0.000,1,3
88311,dq.builtins,3354,0.000,0.000,3,0
88312,dq.user,3354,0.000,0.000,2,2
88314,recv,3354,0.000,0.000,0,0
88316,ov2slam_node,3354,0.000,0.000,1,1
88900,ov2_merge,1,0.000,0.000,3,3
88952,ov2_merge,1,0.000,0.000,0,0
89240,ov2_merge,1,0.000,0.000,3,3
