wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781042883.418,0.052,88233,88305,0,0.000
1781042883.471,0.105,88233,88305,0,0.000
1781042883.524,0.158,88233,88305,0,18.872
1781042883.626,0.260,88233,88305,0,0.000
1781042883.678,0.312,88233,88305,0,0.000
1781042883.730,0.365,88233,88305,0,0.000
1781042883.783,0.417,88233,88305,0,19.078
1781042883.835,0.469,88233,88305,0,0.000
1781042883.888,0.522,88233,88305,0,0.000
1781042883.940,0.574,88233,88305,0,0.000
1781042883.992,0.626,88233,88305,0,19.060
1781042884.045,0.679,88233,88305,0,0.000
1781042884.097,0.731,88233,88305,0,0.000
1781042884.149,0.783,88233,88305,0,0.000
1781042884.202,0.836,88233,88305,0,0.000
1781042884.253,0.888,88233,88305,0,0.000
1781042884.306,0.940,88233,88305,0,0.000
1781042884.358,0.992,88233,88305,0,0.000
1781042884.410,1.044,88233,88305,0,19.341
1781042884.462,1.096,88233,88305,0,0.000
1781042884.514,1.149,88233,88305,0,0.000
1781042884.567,1.201,88233,88305,0,0.000
1781042884.619,1.253,88233,88305,0,19.099
1781042884.672,1.306,88233,88305,0,0.000
1781042884.724,1.358,88233,88305,0,0.000
1781042884.776,1.411,88233,88305,0,0.000
1781042884.828,1.462,88233,88305,0,19.361
1781042884.881,1.515,88233,88305,0,0.000
1781042884.934,1.568,88233,88305,0,0.000
1781042884.986,1.620,88233,88305,0,0.000
1781042885.039,1.673,88233,88305,0,0.000
1781042885.092,1.726,88233,88305,0,19.017
1781042885.145,1.779,88233,88305,0,0.000
1781042885.197,1.831,88233,88305,0,0.000
1781042885.249,1.883,88233,88305,0,0.000
1781042885.301,1.935,88233,88305,0,0.000
1781042885.353,1.987,88233,88305,0,19.170
1781042885.406,2.040,88233,88305,0,0.000
1781042885.465,2.099,88233,88305,0,0.000
1781042885.518,2.152,88233,88305,0,19.063
1781042885.570,2.205,88233,88305,0,0.000
1781042885.622,2.257,88233,88305,0,0.000
1781042885.674,2.308,88233,88305,0,19.280
1781042885.726,2.360,88233,88305,0,0.000
1781042885.778,2.412,88233,88305,0,19.140
1781042885.830,2.464,88233,88305,0,0.000
1781042885.882,2.516,88233,88305,0,0.000
1781042885.934,2.568,88233,88305,0,0.000
1781042885.986,2.620,88233,88305,0,0.000
1781042886.037,2.671,88233,88305,0,0.000
1781042886.089,2.723,88233,88305,0,38.657
