tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
20500,ov2_est,5689,11.946,115.627,1,1
20499,ov2_main,5670,6.165,169.382,1,1
20498,ov2_map,5689,3.268,57.709,1,1
20631,ov2_main,5307,2.846,38.560,0,0
20632,ov2_main,5307,2.670,38.552,1,1
20633,ov2_main,5307,2.602,38.550,3,3
20495,recvUC,5689,0.739,38.567,1,1
20502,ov2_feed,5670,0.543,38.323,1,1
20485,ov2slam_node,5689,0.499,19.325,3,3
20497,ov2slam_node,5670,0.111,19.288,3,3
20493,tev,5689,0.019,19.252,2,2
20486,ov2slam_nod-ust,5689,0.000,0.000,1,1
20487,ov2slam_nod-ust,5689,0.000,0.000,0,0
20488,ov2slam_node,5689,0.000,0.000,1,1
20489,ov2slam_node,5689,0.000,0.000,1,1
20490,gc,5689,0.000,0.000,0,1
20491,dq.builtins,5689,0.000,0.000,3,1
20492,dq.user,5689,0.000,0.000,0,0
20494,recv,5689,0.000,0.000,0,0
20496,ov2slam_node,5689,0.000,0.000,3,2
21874,ov2_merge,1,0.000,0.000,3,3
22847,ov2_merge,1,0.000,0.000,1,1
23325,ov2_merge,1,0.000,0.000,3,3
23689,ov2_merge,2,0.000,0.000,1,1
24274,ov2_merge,1,0.000,0.000,2,2
