wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781038064.678,0.052,20413,20485,20485,ov2slam_node,2,19.325
1781038064.678,0.052,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038064.678,0.052,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038064.678,0.052,20413,20485,20488,ov2slam_node,1,0.000
1781038064.678,0.052,20413,20485,20489,ov2slam_node,1,0.000
1781038064.678,0.052,20413,20485,20490,gc,0,0.000
1781038064.678,0.052,20413,20485,20491,dq.builtins,1,0.000
1781038064.678,0.052,20413,20485,20492,dq.user,0,0.000
1781038064.678,0.052,20413,20485,20493,tev,1,0.000
1781038064.678,0.052,20413,20485,20494,recv,0,0.000
1781038064.678,0.052,20413,20485,20495,recvUC,1,0.000
1781038064.678,0.052,20413,20485,20496,ov2slam_node,0,0.000
1781038064.678,0.052,20413,20485,20497,ov2slam_node,1,0.000
1781038064.678,0.052,20413,20485,20498,ov2_map,1,0.000
1781038064.678,0.052,20413,20485,20499,ov2_main,0,0.000
1781038064.678,0.052,20413,20485,20500,ov2_est,1,0.000
1781038064.678,0.052,20413,20485,20502,ov2_feed,1,0.000
1781038064.730,0.104,20413,20485,20485,ov2slam_node,2,0.000
1781038064.730,0.104,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038064.730,0.104,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038064.730,0.104,20413,20485,20488,ov2slam_node,1,0.000
1781038064.730,0.104,20413,20485,20489,ov2slam_node,1,0.000
1781038064.730,0.104,20413,20485,20490,gc,0,0.000
1781038064.730,0.104,20413,20485,20491,dq.builtins,1,0.000
1781038064.730,0.104,20413,20485,20492,dq.user,0,0.000
1781038064.730,0.104,20413,20485,20493,tev,1,0.000
1781038064.730,0.104,20413,20485,20494,recv,0,0.000
1781038064.730,0.104,20413,20485,20495,recvUC,1,0.000
1781038064.730,0.104,20413,20485,20496,ov2slam_node,0,0.000
1781038064.730,0.104,20413,20485,20497,ov2slam_node,1,0.000
1781038064.730,0.104,20413,20485,20498,ov2_map,1,0.000
1781038064.730,0.104,20413,20485,20499,ov2_main,0,0.000
1781038064.730,0.104,20413,20485,20500,ov2_est,1,0.000
1781038064.730,0.104,20413,20485,20502,ov2_feed,1,0.000
1781038064.783,0.157,20413,20485,20485,ov2slam_node,2,0.000
1781038064.783,0.157,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038064.783,0.157,20413,20485,20487,ov2slam_nod-ust,0,0.000
1781038064.783,0.157,20413,20485,20488,ov2slam_node,1,0.000
1781038064.783,0.157,20413,20485,20489,ov2slam_node,1,0.000
1781038064.783,0.157,20413,20485,20490,gc,0,0.000
1781038064.783,0.157,20413,20485,20491,dq.builtins,1,0.000
1781038064.783,0.157,20413,20485,20492,dq.user,0,0.000
1781038064.783,0.157,20413,20485,20493,tev,1,0.000
1781038064.783,0.157,20413,20485,20494,recv,0,0.000
1781038064.783,0.157,20413,20485,20495,recvUC,1,0.000
1781038064.783,0.157,20413,20485,20496,ov2slam_node,0,0.000
1781038064.783,0.157,20413,20485,20497,ov2slam_node,1,0.000
1781038064.783,0.157,20413,20485,20498,ov2_map,0,0.000
1781038064.783,0.157,20413,20485,20499,ov2_main,0,0.000
1781038064.783,0.157,20413,20485,20500,ov2_est,0,0.000
1781038064.783,0.157,20413,20485,20502,ov2_feed,0,0.000
1781038064.835,0.208,20413,20485,20485,ov2slam_node,2,0.000
1781038064.835,0.208,20413,20485,20486,ov2slam_nod-ust,1,0.000
1781038064.835,0.208,20413,20485,20487,ov2slam_nod-ust,0,0.000
