wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781054236.174,0.054,232738,232810,3,0.000
1781054236.227,0.106,232738,232810,3,19.052
1781054236.279,0.158,232738,232810,3,0.000
1781054236.331,0.211,232738,232810,3,0.000
1781054236.384,0.263,232738,232810,3,0.000
1781054236.436,0.315,232738,232810,3,0.000
1781054236.488,0.368,232738,232810,3,0.000
1781054236.541,0.421,232738,232810,3,18.896
1781054236.593,0.473,232738,232810,3,0.000
1781054236.646,0.525,232738,232810,3,0.000
1781054236.698,0.577,232738,232810,3,0.000
1781054236.750,0.629,232738,232810,3,0.000
1781054236.802,0.682,232738,232810,3,19.050
1781054236.854,0.734,232738,232810,3,0.000
1781054236.907,0.786,232738,232810,3,0.000
1781054236.960,0.839,232738,232810,3,0.000
1781054237.012,0.892,232738,232810,3,0.000
1781054237.065,0.944,232738,232810,3,19.036
1781054237.117,0.997,232738,232810,3,0.000
1781054237.171,1.050,232738,232810,3,0.000
1781054237.223,1.102,232738,232810,3,19.391
1781054237.275,1.155,232738,232810,3,0.000
1781054237.328,1.207,232738,232810,3,0.000
1781054237.380,1.260,232738,232810,3,0.000
1781054237.433,1.313,232738,232810,3,0.000
1781054237.486,1.366,232738,232810,3,0.000
1781054237.539,1.419,232738,232810,3,18.918
1781054237.595,1.475,232738,232810,3,0.000
1781054237.648,1.527,232738,232810,3,0.000
1781054237.702,1.581,232738,232810,3,18.493
1781054237.754,1.634,232738,232810,3,0.000
1781054237.807,1.687,232738,232810,3,0.000
1781054237.859,1.738,232738,232810,3,0.000
1781054237.911,1.791,232738,232810,3,0.000
1781054237.964,1.843,232738,232810,3,0.000
1781054238.016,1.896,232738,232810,3,0.000
1781054238.069,1.948,232738,232810,3,38.210
1781054238.121,2.001,232738,232810,3,0.000
1781054238.173,2.052,232738,232810,3,0.000
1781054238.225,2.105,232738,232810,3,0.000
1781054238.277,2.156,232738,232810,3,0.000
1781054238.329,2.208,232738,232810,3,19.332
1781054238.381,2.260,232738,232810,3,0.000
1781054238.434,2.313,232738,232810,3,18.989
1781054238.487,2.366,232738,232810,3,18.863
1781054238.540,2.419,232738,232810,3,0.000
1781054238.592,2.472,232738,232810,3,0.000
1781054238.646,2.525,232738,232810,3,0.000
1781054238.699,2.578,232738,232810,3,0.000
1781054238.753,2.632,232738,232810,3,0.000
1781054238.805,2.684,232738,232810,3,0.000
1781054238.857,2.736,232738,232810,3,19.205
1781054238.909,2.788,232738,232810,3,0.000
1781054238.960,2.840,232738,232810,3,19.268
1781054239.012,2.892,232738,232810,3,0.000
1781054239.064,2.944,232738,232810,3,0.000
1781054239.116,2.995,232738,232810,3,0.000
1781054239.168,3.047,232738,232810,3,0.000
1781054239.219,3.099,232738,232810,3,0.000
1781054239.271,3.151,232738,232810,3,0.000
1781054239.323,3.202,232738,232810,3,19.384
1781054239.375,3.254,232738,232810,3,0.000
1781054239.426,3.306,232738,232810,3,0.000
1781054239.478,3.358,232738,232810,3,0.000
1781054239.530,3.410,232738,232810,3,0.000
1781054239.582,3.461,232738,232810,3,19.270
1781054239.634,3.513,232738,232810,3,0.000
1781054239.685,3.565,232738,232810,3,0.000
1781054239.737,3.617,232738,232810,3,19.207
1781054239.789,3.669,232738,232810,3,0.000
1781054239.842,3.721,232738,232810,3,0.000
1781054239.894,3.773,232738,232810,3,19.093
1781054239.946,3.826,232738,232810,3,0.000
1781054239.999,3.878,232738,232810,3,0.000
1781054240.051,3.930,232738,232810,3,0.000
1781054240.103,3.983,232738,232810,3,0.000
1781054240.156,4.035,232738,232810,3,19.135
1781054240.208,4.087,232738,232810,3,0.000
1781054240.260,4.140,232738,232810,3,19.122
1781054240.313,4.192,232738,232810,3,0.000
1781054240.365,4.244,232738,232810,3,0.000
1781054240.417,4.297,232738,232810,3,0.000
1781054240.470,4.349,232738,232810,3,0.000
1781054240.522,4.402,232738,232810,3,19.047
1781054240.575,4.454,232738,232810,3,0.000
1781054240.628,4.508,232738,232810,3,18.733
1781054240.681,4.560,232738,232810,3,0.000
1781054240.733,4.612,232738,232810,3,0.000
1781054240.786,4.665,232738,232810,3,18.982
1781054240.838,4.717,232738,232810,3,0.000
