tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
232824,ov2_est,2589,13.427,111.259,3,1
232826,ov2_main,2589,8.061,57.707,2,1
232823,ov2_map,2589,3.956,38.544,3,0
232924,ov2_main,2242,4.335,38.556,3,3
232925,ov2_main,2242,4.258,38.538,3,0
232926,ov2_main,2242,4.017,38.577,2,3
232820,recvUC,2608,0.996,38.443,0,2
232827,ov2_feed,2589,0.649,38.194,2,0
232810,ov2slam_node,2609,0.633,19.304,3,3
232822,ov2slam_node,2589,0.154,19.278,2,2
232818,tev,2608,0.029,19.255,1,1
232811,ov2slam_nod-ust,2609,0.000,0.000,0,0
232812,ov2slam_nod-ust,2608,0.000,0.000,2,2
232813,ov2slam_node,2608,0.000,0.000,0,3
232814,ov2slam_node,2590,0.000,0.000,2,2
232815,gc,2608,0.000,0.000,0,0
232816,dq.builtins,2608,0.000,0.000,0,0
232817,dq.user,2608,0.000,0.000,0,0
232819,recv,2608,0.000,0.000,0,2
232821,ov2slam_node,2608,0.000,0.000,0,2
234761,ov2_merge,1,0.000,0.000,1,1
234900,ov2_merge,1,0.000,0.000,2,2
