tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
479362,ov2_main,95,10.068,13.484,3
479361,ov2_est,95,9.763,41.457,0
479413,ov2_main,95,4.274,5.993,2
479414,ov2_main,95,4.222,5.991,1
479415,ov2_main,95,4.038,5.494,2
479360,ov2_map,95,2.886,7.493,2
479364,ov2_feed,95,0.510,0.999,0
479358,recvUC,96,0.499,0.999,3
479348,ov2slam_node,96,0.390,0.999,1
479349,ov2slam_nod-ust,96,0.000,0.000,0
479350,ov2slam_nod-ust,96,0.000,0.000,3
479351,ov2slam_node,96,0.000,0.000,0
479352,ov2slam_node,95,0.000,0.000,3
479353,gc,96,0.000,0.000,0
479354,dq.builtins,96,0.000,0.000,3
479355,dq.user,96,0.000,0.000,0
479356,tev,96,0.000,0.000,2
479357,recv,96,0.000,0.000,1
479359,ov2slam_node,96,0.000,0.000,0
