tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
516995,ov2_est,80,10.258,31.965,0
516996,ov2_main,80,9.602,14.983,3
517047,ov2_main,79,4.122,5.495,2
517048,ov2_main,79,4.097,5.495,3
517049,ov2_main,79,3.996,5.990,0
516994,ov2_map,80,2.928,9.989,3
516998,ov2_feed,80,0.487,0.999,1
516992,recvUC,80,0.481,0.999,1
516982,ov2slam_node,80,0.393,0.999,1
516983,ov2slam_nod-ust,80,0.000,0.000,3
516984,ov2slam_nod-ust,80,0.000,0.000,1
516985,ov2slam_node,80,0.000,0.000,3
516986,ov2slam_node,80,0.000,0.000,1
516987,gc,80,0.000,0.000,2
516988,dq.builtins,80,0.000,0.000,2
516989,dq.user,80,0.000,0.000,3
516990,tev,80,0.000,0.000,1
516991,recv,80,0.000,0.000,2
516993,ov2slam_node,80,0.000,0.000,2
