wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781047881.979,0.051,155711,155783,0,39.285
1781047882.031,0.103,155711,155783,0,0.000
1781047882.083,0.155,155711,155783,0,0.000
1781047882.136,0.207,155711,155783,0,0.000
1781047882.187,0.259,155711,155783,0,0.000
1781047882.239,0.311,155711,155783,0,19.388
1781047882.291,0.362,155711,155783,0,19.330
1781047882.342,0.414,155711,155783,0,0.000
1781047882.394,0.466,155711,155783,0,0.000
1781047882.446,0.517,155711,155783,0,0.000
1781047882.497,0.569,155711,155783,0,0.000
1781047882.549,0.621,155711,155783,0,19.355
1781047882.601,0.672,155711,155783,0,0.000
1781047882.652,0.724,155711,155783,0,0.000
1781047882.704,0.776,155711,155783,0,0.000
1781047882.757,0.828,155711,155783,0,19.122
1781047882.809,0.880,155711,155783,0,0.000
1781047882.861,0.933,155711,155783,0,0.000
1781047882.914,0.985,155711,155783,0,19.085
1781047882.966,1.038,155711,155783,0,0.000
1781047883.018,1.090,155711,155783,0,0.000
1781047883.071,1.142,155711,155783,0,0.000
1781047883.123,1.195,155711,155783,0,0.000
1781047883.176,1.247,155711,155783,0,19.061
1781047883.228,1.299,155711,155783,0,0.000
1781047883.280,1.351,155711,155783,0,0.000
1781047883.334,1.406,155711,155783,0,18.410
1781047883.387,1.459,155711,155783,0,0.000
1781047883.439,1.510,155711,155783,0,0.000
1781047883.491,1.563,155711,155783,0,0.000
1781047883.549,1.620,155711,155783,0,17.333
1781047883.603,1.674,155711,155783,0,0.000
1781047883.656,1.727,155711,155783,0,0.000
1781047883.708,1.780,155711,155783,0,0.000
1781047883.761,1.832,155711,155783,0,0.000
1781047883.816,1.887,155711,155783,0,18.199
1781047883.868,1.940,155711,155783,0,0.000
1781047883.921,1.993,155711,155783,0,19.075
1781047883.980,2.052,155711,155783,0,0.000
1781047884.034,2.105,155711,155783,0,0.000
1781047884.087,2.158,155711,155783,0,0.000
1781047884.140,2.212,155711,155783,0,18.820
1781047884.193,2.264,155711,155783,0,0.000
1781047884.246,2.317,155711,155783,0,0.000
1781047884.298,2.370,155711,155783,0,0.000
1781047884.350,2.422,155711,155783,0,19.117
1781047884.403,2.474,155711,155783,0,0.000
1781047884.455,2.527,155711,155783,0,0.000
1781047884.507,2.579,155711,155783,0,0.000
1781047884.560,2.632,155711,155783,0,18.863
1781047884.613,2.685,155711,155783,0,18.930
1781047884.667,2.738,155711,155783,0,0.000
1781047884.719,2.790,155711,155783,0,0.000
1781047884.771,2.843,155711,155783,0,0.000
1781047884.823,2.895,155711,155783,0,0.000
1781047884.877,2.948,155711,155783,0,18.692
1781047884.929,3.001,155711,155783,0,0.000
1781047885.029,3.100,155711,155783,0,10.046
1781047885.080,3.152,155711,155783,0,0.000
1781047885.132,3.204,155711,155783,0,0.000
1781047885.184,3.256,155711,155783,0,0.000
1781047885.236,3.307,155711,155783,0,0.000
1781047885.288,3.359,155711,155783,0,19.294
1781047885.339,3.411,155711,155783,0,0.000
1781047885.391,3.463,155711,155783,0,0.000
1781047885.443,3.515,155711,155783,0,0.000
1781047885.496,3.568,155711,155783,0,0.000
1781047885.548,3.619,155711,155783,0,0.000
1781047885.600,3.672,155711,155783,0,19.171
1781047885.652,3.723,155711,155783,0,0.000
1781047885.704,3.775,155711,155783,0,0.000
1781047885.756,3.827,155711,155783,0,0.000
1781047885.808,3.880,155711,155783,0,0.000
1781047885.860,3.931,155711,155783,0,19.338
1781047885.911,3.983,155711,155783,0,0.000
1781047885.964,4.035,155711,155783,0,0.000
1781047886.015,4.087,155711,155783,0,0.000
1781047886.067,4.139,155711,155783,0,19.252
1781047886.119,4.191,155711,155783,0,0.000
1781047886.171,4.243,155711,155783,0,0.000
1781047886.223,4.294,155711,155783,0,19.361
1781047886.274,4.346,155711,155783,0,0.000
1781047886.326,4.398,155711,155783,0,0.000
1781047886.378,4.449,155711,155783,0,0.000
1781047886.429,4.501,155711,155783,0,0.000
1781047886.481,4.553,155711,155783,0,19.338
1781047886.533,4.604,155711,155783,0,0.000
1781047886.584,4.656,155711,155783,0,0.000
1781047886.636,4.707,155711,155783,0,19.409
1781047886.688,4.759,155711,155783,0,0.000
1781047886.740,4.812,155711,155783,0,0.000
1781047886.792,4.863,155711,155783,0,0.000
1781047886.843,4.915,155711,155783,0,0.000
1781047886.896,4.967,155711,155783,0,19.162
1781047886.947,5.019,155711,155783,0,19.386
1781047886.999,5.070,155711,155783,0,0.000
1781047887.050,5.122,155711,155783,0,0.000
1781047887.103,5.174,155711,155783,0,0.000
1781047887.154,5.226,155711,155783,0,0.000
1781047887.206,5.278,155711,155783,0,0.000
1781047887.258,5.329,155711,155783,0,19.403
1781047887.309,5.381,155711,155783,0,0.000
1781047887.361,5.432,155711,155783,0,0.000
1781047887.412,5.484,155711,155783,0,0.000
1781047887.464,5.536,155711,155783,0,0.000
1781047887.516,5.587,155711,155783,0,19.366
1781047887.567,5.639,155711,155783,0,0.000
1781047887.619,5.691,155711,155783,0,19.347
1781047887.671,5.742,155711,155783,0,0.000
1781047887.723,5.795,155711,155783,0,0.000
1781047887.775,5.847,155711,155783,0,0.000
1781047887.827,5.899,155711,155783,0,0.000
1781047887.879,5.950,155711,155783,0,19.341
1781047887.930,6.002,155711,155783,0,0.000
1781047887.982,6.054,155711,155783,0,19.335
1781047888.035,6.107,155711,155783,0,0.000
1781047888.087,6.159,155711,155783,0,0.000
1781047888.139,6.210,155711,155783,0,0.000
1781047888.191,6.262,155711,155783,0,19.315
1781047888.242,6.314,155711,155783,0,0.000
1781047888.295,6.366,155711,155783,0,0.000
1781047888.347,6.419,155711,155783,0,18.944
1781047888.400,6.471,155711,155783,0,0.000
1781047888.452,6.523,155711,155783,0,0.000
1781047888.504,6.576,155711,155783,0,19.155
1781047888.556,6.628,155711,155783,0,0.000
1781047888.609,6.680,155711,155783,0,0.000
1781047888.661,6.733,155711,155783,0,19.102
1781047888.713,6.785,155711,155783,0,0.000
1781047888.769,6.840,155711,155783,0,18.069
1781047888.821,6.892,155711,155783,0,0.000
1781047888.873,6.945,155711,155783,0,0.000
1781047888.925,6.997,155711,155783,0,19.171
1781047888.978,7.049,155711,155783,0,0.000
1781047889.030,7.101,155711,155783,0,0.000
1781047889.082,7.154,155711,155783,0,19.112
1781047889.134,7.206,155711,155783,0,0.000
