tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
155798,ov2_est,2986,15.231,115.048,3,3
155797,ov2_main,2987,8.740,93.666,2,3
155796,ov2_map,2986,4.564,38.550,3,3
155900,ov2_main,2642,4.430,38.613,1,1
155901,ov2_main,2642,4.262,38.547,3,3
155902,ov2_main,2642,4.032,38.549,3,2
155793,recvUC,3006,1.009,19.306,2,2
155783,ov2slam_node,3006,0.675,19.642,0,1
155800,ov2_feed,2986,0.623,19.393,3,3
155795,ov2slam_node,2987,0.146,37.702,2,1
155791,tev,3006,0.032,19.263,2,1
155784,ov2slam_nod-ust,3006,0.000,0.000,2,2
155785,ov2slam_nod-ust,3006,0.000,0.000,3,3
155786,ov2slam_node,3006,0.000,0.000,3,0
155787,ov2slam_node,2987,0.000,0.000,2,2
155788,gc,3006,0.000,0.000,3,1
155789,dq.builtins,3006,0.000,0.000,2,1
155790,dq.user,3006,0.000,0.000,3,3
155792,recv,3006,0.000,0.000,2,1
155794,ov2slam_node,3006,0.000,0.000,3,2
157093,ov2_merge,1,0.000,0.000,0,0
157185,ov2_merge,1,0.000,0.000,1,1
157734,ov2_merge,1,0.000,0.000,2,2
157776,ov2_merge,1,0.000,0.000,2,2
158289,ov2_merge,1,0.000,0.000,2,2
158348,ov2_merge,1,0.000,0.000,1,1
