tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
361039,ov2_main,56,15.634,23.473,1
361038,ov2_est,56,12.522,35.967,0
361090,ov2_main,57,8.131,10.988,0
361091,ov2_main,57,8.096,11.487,0
361092,ov2_main,57,7.974,10.988,2
361037,ov2_map,56,5.708,13.982,1
361041,ov2_feed,56,0.499,0.999,1
361035,recvUC,57,0.482,0.999,0
361025,ov2slam_node,57,0.403,0.999,0
361026,ov2slam_nod-ust,57,0.000,0.000,1
361027,ov2slam_nod-ust,57,0.000,0.000,0
361028,ov2slam_node,57,0.000,0.000,1
361029,ov2slam_node,56,0.000,0.000,0
361030,gc,57,0.000,0.000,2
361031,dq.builtins,57,0.000,0.000,3
361032,dq.user,57,0.000,0.000,1
361033,tev,57,0.000,0.000,2
361034,recv,57,0.000,0.000,2
361036,ov2slam_node,57,0.000,0.000,0
