wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781055613.505,0.067,249411,249483,0,29.852
1781055613.558,0.120,249411,249483,0,0.000
1781055613.610,0.172,249411,249483,0,0.000
1781055613.662,0.224,249411,249483,0,19.238
1781055613.714,0.276,249411,249483,0,0.000
1781055613.765,0.328,249411,249483,0,0.000
1781055613.817,0.379,249411,249483,0,19.360
1781055613.870,0.432,249411,249483,0,0.000
1781055613.922,0.484,249411,249483,0,0.000
1781055613.974,0.536,249411,249483,0,0.000
1781055614.026,0.588,249411,249483,0,0.000
1781055614.077,0.640,249411,249483,0,0.000
1781055614.129,0.692,249411,249483,0,0.000
1781055614.181,0.743,249411,249483,0,19.313
1781055614.233,0.795,249411,249483,0,0.000
1781055614.284,0.847,249411,249483,0,19.310
1781055614.336,0.898,249411,249483,0,0.000
1781055614.388,0.950,249411,249483,0,0.000
1781055614.440,1.002,249411,249483,0,0.000
1781055614.495,1.058,249411,249483,0,0.000
1781055614.547,1.109,249411,249483,0,19.374
1781055614.599,1.161,249411,249483,0,0.000
1781055614.650,1.213,249411,249483,0,0.000
1781055614.702,1.265,249411,249483,0,0.000
1781055614.754,1.316,249411,249483,0,0.000
1781055614.806,1.368,249411,249483,0,19.279
1781055614.858,1.420,249411,249483,0,0.000
1781055614.910,1.472,249411,249483,0,0.000
1781055614.961,1.523,249411,249483,0,19.407
1781055615.013,1.575,249411,249483,0,0.000
1781055615.064,1.627,249411,249483,0,0.000
1781055615.116,1.678,249411,249483,0,19.400
1781055615.168,1.730,249411,249483,0,0.000
1781055615.219,1.781,249411,249483,0,0.000
1781055615.271,1.833,249411,249483,0,0.000
1781055615.322,1.885,249411,249483,0,0.000
1781055615.375,1.937,249411,249483,0,0.000
1781055615.426,1.989,249411,249483,0,19.327
1781055615.478,2.040,249411,249483,0,19.352
1781055615.529,2.092,249411,249483,0,0.000
1781055615.582,2.144,249411,249483,0,0.000
1781055615.634,2.196,249411,249483,0,0.000
1781055615.685,2.248,249411,249483,0,0.000
1781055615.737,2.299,249411,249483,0,0.000
1781055615.788,2.351,249411,249483,0,0.000
1781055615.840,2.402,249411,249483,0,19.414
1781055615.892,2.454,249411,249483,0,19.350
1781055615.943,2.505,249411,249483,0,0.000
1781055615.997,2.559,249411,249483,0,0.000
1781055616.048,2.611,249411,249483,0,0.000
1781055616.102,2.664,249411,249483,0,0.000
1781055616.154,2.716,249411,249483,0,0.000
1781055616.205,2.768,249411,249483,0,19.389
1781055616.257,2.819,249411,249483,0,0.000
1781055616.309,2.871,249411,249483,0,19.130
1781055616.361,2.923,249411,249483,0,0.000
1781055616.412,2.975,249411,249483,0,0.000
1781055616.464,3.026,249411,249483,0,0.000
1781055616.516,3.078,249411,249483,0,0.000
1781055616.567,3.130,249411,249483,0,0.000
1781055616.619,3.181,249411,249483,0,19.340
1781055616.671,3.233,249411,249483,0,0.000
1781055616.722,3.285,249411,249483,0,0.000
1781055616.774,3.336,249411,249483,0,0.000
1781055616.826,3.388,249411,249483,0,19.320
1781055616.877,3.440,249411,249483,0,0.000
1781055616.929,3.491,249411,249483,0,0.000
1781055616.981,3.543,249411,249483,0,0.000
1781055617.032,3.595,249411,249483,0,19.342
1781055617.084,3.646,249411,249483,0,0.000
1781055617.136,3.698,249411,249483,0,0.000
1781055617.187,3.750,249411,249483,0,0.000
1781055617.239,3.802,249411,249483,0,19.251
1781055617.291,3.853,249411,249483,0,0.000
1781055617.343,3.905,249411,249483,0,19.353
1781055617.394,3.956,249411,249483,0,0.000
1781055617.446,4.008,249411,249483,0,0.000
1781055617.497,4.060,249411,249483,0,0.000
1781055617.549,4.111,249411,249483,0,0.000
1781055617.601,4.163,249411,249483,0,0.000
1781055617.653,4.216,249411,249483,0,19.021
1781055617.705,4.268,249411,249483,0,0.000
1781055617.757,4.320,249411,249483,0,0.000
1781055617.809,4.371,249411,249483,0,0.000
1781055617.861,4.423,249411,249483,0,19.351
1781055617.912,4.475,249411,249483,0,0.000
1781055617.964,4.526,249411,249483,0,19.358
1781055618.016,4.578,249411,249483,0,0.000
1781055618.068,4.630,249411,249483,0,0.000
1781055618.120,4.682,249411,249483,0,0.000
1781055618.171,4.734,249411,249483,0,19.359
1781055618.223,4.785,249411,249483,0,0.000
1781055618.275,4.837,249411,249483,0,0.000
1781055618.326,4.889,249411,249483,0,0.000
1781055618.378,4.940,249411,249483,0,0.000
1781055618.430,4.992,249411,249483,0,0.000
1781055618.535,5.097,249411,249483,0,9.496
1781055618.587,5.149,249411,249483,0,0.000
1781055618.638,5.201,249411,249483,0,0.000
1781055618.691,5.253,249411,249483,0,19.096
1781055618.742,5.305,249411,249483,0,0.000
1781055618.794,5.356,249411,249483,0,0.000
1781055618.846,5.408,249411,249483,0,19.387
1781055618.897,5.460,249411,249483,0,0.000
1781055618.949,5.512,249411,249483,0,0.000
1781055619.001,5.563,249411,249483,0,19.312
1781055619.053,5.615,249411,249483,0,0.000
1781055619.104,5.667,249411,249483,0,0.000
1781055619.156,5.718,249411,249483,0,0.000
1781055619.207,5.770,249411,249483,0,0.000
1781055619.259,5.821,249411,249483,0,0.000
1781055619.311,5.873,249411,249483,0,0.000
1781055619.362,5.925,249411,249483,0,19.404
1781055619.417,5.979,249411,249483,0,0.000
1781055619.469,6.031,249411,249483,0,19.096
1781055619.521,6.083,249411,249483,0,19.243
1781055619.573,6.135,249411,249483,0,0.000
1781055619.626,6.188,249411,249483,0,0.000
1781055619.678,6.240,249411,249483,0,19.137
1781055619.730,6.293,249411,249483,0,0.000
1781055619.782,6.345,249411,249483,0,0.000
1781055619.835,6.397,249411,249483,0,19.118
1781055619.887,6.449,249411,249483,0,0.000
1781055619.939,6.502,249411,249483,0,0.000
1781055619.991,6.554,249411,249483,0,19.162
1781055620.044,6.606,249411,249483,0,0.000
1781055620.096,6.658,249411,249483,0,19.139
1781055620.148,6.711,249411,249483,0,0.000
1781055620.201,6.763,249411,249483,0,19.143
1781055620.253,6.815,249411,249483,0,0.000
1781055620.305,6.868,249411,249483,0,0.000
1781055620.358,6.920,249411,249483,0,0.000
1781055620.410,6.972,249411,249483,0,19.168
1781055620.462,7.024,249411,249483,0,0.000
1781055620.514,7.077,249411,249483,0,19.160
1781055620.568,7.130,249411,249483,0,0.000
1781055620.620,7.182,249411,249483,0,0.000
1781055620.673,7.235,249411,249483,0,0.000
1781055620.725,7.287,249411,249483,0,0.000
1781055620.777,7.339,249411,249483,0,19.108
1781055620.829,7.392,249411,249483,0,0.000
1781055620.882,7.444,249411,249483,0,0.000
1781055620.934,7.496,249411,249483,0,0.000
1781055620.986,7.549,249411,249483,0,19.096
1781055621.039,7.601,249411,249483,0,19.101
1781055621.091,7.653,249411,249483,0,0.000
1781055621.143,7.705,249411,249483,0,0.000
1781055621.196,7.758,249411,249483,0,19.039
1781055621.248,7.810,249411,249483,0,0.000
1781055621.300,7.863,249411,249483,0,0.000
1781055621.352,7.915,249411,249483,0,19.139
1781055621.405,7.967,249411,249483,0,0.000
1781055621.464,8.027,249411,249483,0,0.000
1781055621.517,8.079,249411,249483,0,19.078
1781055621.569,8.131,249411,249483,0,0.000
1781055621.625,8.187,249411,249483,0,0.000
1781055621.677,8.240,249411,249483,0,19.140
1781055621.730,8.292,249411,249483,0,0.000
1781055621.782,8.344,249411,249483,0,0.000
1781055621.834,8.396,249411,249483,0,19.114
1781055621.886,8.449,249411,249483,0,19.189
1781055621.939,8.501,249411,249483,0,0.000
1781055621.991,8.553,249411,249483,0,0.000
1781055622.043,8.605,249411,249483,0,19.121
1781055622.095,8.658,249411,249483,0,0.000
1781055622.148,8.710,249411,249483,0,0.000
1781055622.200,8.762,249411,249483,0,19.173
1781055622.252,8.814,249411,249483,0,0.000
1781055622.304,8.867,249411,249483,0,0.000
1781055622.357,8.919,249411,249483,0,0.000
1781055622.409,8.971,249411,249483,0,19.161
1781055622.461,9.024,249411,249483,0,0.000
1781055622.513,9.076,249411,249483,0,0.000
1781055622.566,9.128,249411,249483,0,0.000
1781055622.618,9.180,249411,249483,0,19.141
1781055622.670,9.233,249411,249483,0,0.000
1781055622.722,9.285,249411,249483,0,0.000
1781055622.776,9.338,249411,249483,0,0.000
1781055622.828,9.390,249411,249483,0,19.173
1781055622.880,9.442,249411,249483,0,0.000
1781055622.932,9.495,249411,249483,0,19.157
1781055622.985,9.547,249411,249483,0,0.000
1781055623.037,9.599,249411,249483,0,0.000
1781055623.089,9.652,249411,249483,0,19.090
1781055623.143,9.705,249411,249483,0,0.000
1781055623.195,9.757,249411,249483,0,0.000
1781055623.247,9.809,249411,249483,0,19.357
1781055623.298,9.861,249411,249483,0,0.000
1781055623.350,9.912,249411,249483,0,0.000
1781055623.402,9.964,249411,249483,0,0.000
1781055623.453,10.016,249411,249483,0,0.000
1781055623.505,10.067,249411,249483,0,19.347
1781055623.556,10.119,249411,249483,0,0.000
1781055623.609,10.171,249411,249483,0,0.000
1781055623.660,10.222,249411,249483,0,0.000
1781055623.712,10.274,249411,249483,0,0.000
1781055623.763,10.326,249411,249483,0,19.386
1781055623.815,10.377,249411,249483,0,0.000
1781055623.867,10.429,249411,249483,0,0.000
1781055623.918,10.481,249411,249483,0,0.000
1781055623.970,10.532,249411,249483,0,0.000
1781055624.022,10.584,249411,249483,0,0.000
1781055624.073,10.636,249411,249483,0,0.000
1781055624.125,10.687,249411,249483,0,19.350
1781055624.177,10.739,249411,249483,0,0.000
1781055624.229,10.791,249411,249483,0,0.000
1781055624.281,10.843,249411,249483,0,0.000
1781055624.332,10.895,249411,249483,0,0.000
1781055624.384,10.946,249411,249483,0,0.000
1781055624.436,10.998,249411,249483,0,0.000
1781055624.487,11.049,249411,249483,0,0.000
1781055624.539,11.101,249411,249483,0,19.359
1781055624.590,11.153,249411,249483,0,0.000
1781055624.642,11.205,249411,249483,0,0.000
1781055624.694,11.256,249411,249483,0,19.400
1781055624.746,11.308,249411,249483,0,0.000
1781055624.797,11.360,249411,249483,0,0.000
1781055624.849,11.411,249411,249483,0,0.000
