tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
603897,ov2_main,3668,54.239,138.373,2,2
603898,ov2_est,2435,52.839,153.748,2,0
603899,ov2_lc,2435,52.084,169.123,3,2
603896,ov2_map,2435,19.753,153.748,1,2
603965,ov2_main,3379,6.726,56.973,2,2
603966,ov2_main,3379,6.557,54.710,1,1
603967,ov2_main,3379,6.290,52.479,2,2
603893,recvUC,3698,1.009,37.931,0,0
603883,ov2slam_node,5500,0.651,113.633,0,1
607916,ov2_main,1220,2.600,122.617,0,0
607918,ov2_main,1220,2.362,107.130,3,1
607917,ov2_main,1220,2.189,112.477,1,1
603900,ov2_feed,2435,0.985,34.216,2,0
607915,ov2_main,1220,1.434,104.458,3,3
603895,ov2slam_node,3668,0.150,19.152,1,1
603891,tev,3698,0.005,19.112,1,1
603884,ov2slam_nod-ust,3698,0.000,0.000,3,3
603885,ov2slam_nod-ust,3698,0.000,0.000,1,1
603886,ov2slam_node,3698,0.000,0.000,1,1
603887,ov2slam_node,3668,0.000,0.000,1,1
603888,gc,3698,0.000,0.000,2,0
603889,dq.builtins,3698,0.000,0.000,1,1
603890,dq.user,3698,0.000,0.000,3,3
603892,recv,3698,0.000,0.000,1,1
603894,ov2slam_node,3698,0.000,0.000,3,3
604164,ov2_merge,3,0.000,0.000,3,3
604173,ov2_merge,1,0.000,0.000,1,1
604177,ov2_merge,1,0.000,0.000,1,1
604181,ov2_merge,1,0.000,0.000,1,1
604185,ov2_merge,4,0.000,0.000,3,3
604189,ov2_merge,2,0.000,0.000,1,1
604195,ov2_merge,1,0.000,0.000,1,1
604199,ov2_merge,7,0.000,0.000,3,3
604204,ov2_merge,5,0.000,0.000,1,1
604209,ov2_merge,2,0.000,0.000,2,2
604213,ov2_merge,3,0.000,0.000,3,3
604218,ov2_merge,1,0.000,0.000,1,1
604223,ov2_merge,2,0.000,0.000,1,1
604228,ov2_merge,1,0.000,0.000,2,2
604233,ov2_merge,1,0.000,0.000,2,2
604238,ov2_merge,1,0.000,0.000,1,1
604243,ov2_merge,4,0.000,0.000,1,1
604248,ov2_merge,1,0.000,0.000,1,1
604252,ov2_merge,2,0.000,0.000,2,2
604260,ov2_merge,7,0.000,0.000,2,2
604265,ov2_merge,4,0.000,0.000,1,1
604269,ov2_merge,3,0.000,0.000,2,2
604279,ov2_merge,3,0.000,0.000,3,3
604282,ov2_merge,2,0.000,0.000,3,3
604286,ov2_merge,3,0.000,0.000,3,3
604290,ov2_merge,1,0.000,0.000,3,3
604294,ov2_merge,1,0.000,0.000,3,3
604299,ov2_merge,1,0.000,0.000,3,3
604304,ov2_merge,1,0.000,0.000,3,3
604554,ov2_merge,2,0.000,0.000,1,1
604562,ov2_merge,1,0.000,0.000,1,1
604571,ov2_merge,1,0.000,0.000,1,1
604597,ov2_merge,1,0.000,0.000,1,1
604768,ov2_merge,5,0.000,0.000,1,1
604774,ov2_merge,1,0.000,0.000,1,1
604780,ov2_merge,1,0.000,0.000,1,1
604785,ov2_merge,1,0.000,0.000,1,1
604799,ov2_merge,6,0.000,0.000,0,0
604803,ov2_merge,4,0.000,0.000,0,0
604809,ov2_merge,1,0.000,0.000,1,1
604813,ov2_merge,3,0.000,0.000,1,1
604816,ov2_merge,2,0.000,0.000,3,3
604829,ov2_merge,3,0.000,0.000,0,0
604832,ov2_merge,2,0.000,0.000,1,1
604860,ov2_merge,1,0.000,0.000,3,3
