wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780784522.017,0.051,603811,603883,0,0.000
1780784522.069,0.103,603811,603883,0,0.000
1780784522.121,0.155,603811,603883,0,0.000
1780784522.172,0.207,603811,603883,0,0.000
1780784522.224,0.258,603811,603883,0,19.413
1780784522.275,0.310,603811,603883,0,0.000
1780784522.327,0.361,603811,603883,0,0.000
1780784522.378,0.412,603811,603883,0,0.000
1780784522.488,0.522,603811,603883,0,9.106
1780784522.539,0.574,603811,603883,0,0.000
1780784522.591,0.625,603811,603883,0,19.418
1780784522.642,0.677,603811,603883,0,0.000
1780784522.694,0.728,603811,603883,0,0.000
1780784522.745,0.780,603811,603883,0,19.449
1780784522.797,0.831,603811,603883,0,0.000
1780784522.848,0.883,603811,603883,0,0.000
1780784522.899,0.934,603811,603883,0,0.000
1780784522.951,0.986,603811,603883,0,19.416
1780784523.003,1.037,603811,603883,0,19.414
1780784523.054,1.088,603811,603883,0,0.000
1780784523.105,1.140,603811,603883,0,0.000
1780784523.157,1.191,603811,603883,0,0.000
1780784523.208,1.243,603811,603883,0,0.000
1780784523.260,1.294,603811,603883,0,19.437
1780784523.311,1.346,603811,603883,0,0.000
1780784523.363,1.397,603811,603883,0,0.000
1780784523.414,1.448,603811,603883,0,0.000
1780784523.465,1.500,603811,603883,0,19.427
1780784523.517,1.551,603811,603883,0,0.000
1780784523.568,1.603,603811,603883,0,0.000
1780784523.620,1.654,603811,603883,0,19.429
1780784523.671,1.706,603811,603883,0,0.000
1780784523.723,1.757,603811,603883,0,0.000
1780784523.774,1.809,603811,603883,0,0.000
1780784523.826,1.860,603811,603883,0,19.431
1780784523.877,1.911,603811,603883,0,0.000
1780784523.928,1.963,603811,603883,0,0.000
1780784523.980,2.014,603811,603883,0,0.000
1780784524.032,2.066,603811,603883,0,0.000
1780784524.083,2.118,603811,603883,0,19.417
1780784524.134,2.169,603811,603883,0,19.439
1780784524.186,2.220,603811,603883,0,0.000
1780784524.237,2.272,603811,603883,0,0.000
1780784524.289,2.323,603811,603883,0,0.000
1780784524.340,2.375,603811,603883,0,0.000
1780784524.392,2.426,603811,603883,0,19.438
1780784524.443,2.478,603811,603883,0,0.000
1780784524.494,2.529,603811,603883,0,0.000
1780784524.546,2.580,603811,603883,0,0.000
1780784524.597,2.632,603811,603883,0,0.000
1780784524.649,2.683,603811,603883,0,19.435
1780784524.700,2.735,603811,603883,0,19.456
1780784524.751,2.786,603811,603883,0,0.000
1780784524.803,2.837,603811,603883,0,0.000
1780784524.854,2.889,603811,603883,0,0.000
1780784524.906,2.940,603811,603883,0,0.000
1780784524.957,2.992,603811,603883,0,19.434
1780784525.009,3.043,603811,603883,0,0.000
1780784525.060,3.095,603811,603883,0,0.000
1780784525.112,3.146,603811,603883,0,0.000
1780784525.163,3.198,603811,603883,0,19.447
1780784525.214,3.249,603811,603883,0,0.000
1780784525.266,3.300,603811,603883,0,0.000
1780784525.317,3.352,603811,603883,0,19.454
1780784525.369,3.404,603811,603883,0,0.000
1780784525.421,3.455,603811,603883,0,0.000
1780784525.472,3.506,603811,603883,0,19.432
1780784525.523,3.558,603811,603883,0,0.000
1780784525.575,3.610,603811,603883,0,0.000
1780784525.628,3.662,603811,603883,0,19.205
1780784525.680,3.714,603811,603883,0,0.000
1780784525.732,3.766,603811,603883,0,0.000
1780784525.784,3.818,603811,603883,0,19.206
1780784525.836,3.870,603811,603883,0,0.000
1780784525.888,3.923,603811,603883,0,0.000
1780784525.940,3.975,603811,603883,0,19.191
1780784525.992,4.027,603811,603883,0,0.000
1780784526.044,4.079,603811,603883,0,0.000
1780784526.097,4.131,603811,603883,0,38.404
1780784526.149,4.183,603811,603883,0,0.000
1780784526.201,4.235,603811,603883,0,0.000
1780784526.253,4.287,603811,603883,0,19.184
1780784526.305,4.339,603811,603883,0,0.000
1780784526.357,4.392,603811,603883,0,19.182
1780784526.409,4.444,603811,603883,0,0.000
1780784526.461,4.496,603811,603883,0,0.000
1780784526.513,4.548,603811,603883,0,19.185
1780784526.566,4.600,603811,603883,0,0.000
1780784526.618,4.652,603811,603883,0,19.178
1780784526.670,4.704,603811,603883,0,0.000
1780784526.723,4.757,603811,603883,0,18.963
1780784526.775,4.810,603811,603883,0,0.000
1780784526.827,4.862,603811,603883,0,0.000
1780784526.879,4.914,603811,603883,0,19.209
1780784526.931,4.966,603811,603883,0,0.000
1780784526.984,5.018,603811,603883,0,0.000
1780784527.036,5.070,603811,603883,0,19.178
1780784527.088,5.122,603811,603883,0,0.000
1780784527.140,5.174,603811,603883,0,0.000
1780784527.192,5.226,603811,603883,0,19.209
1780784527.244,5.279,603811,603883,0,0.000
1780784527.296,5.331,603811,603883,0,19.212
1780784527.348,5.383,603811,603883,0,0.000
1780784527.400,5.435,603811,603883,0,0.000
1780784527.453,5.487,603811,603883,0,19.105
1780784527.505,5.539,603811,603883,0,0.000
1780784527.557,5.591,603811,603883,0,19.211
1780784527.609,5.643,603811,603883,0,0.000
1780784527.661,5.695,603811,603883,0,0.000
1780784527.713,5.747,603811,603883,0,19.211
1780784527.765,5.799,603811,603883,0,19.217
