elapsed_s,ov2slam_pid,process_cpu_percent
0.251,37149,7.956
0.506,37149,7.862
0.757,37149,3.976
1.009,37149,3.976
1.261,37149,11.905
1.513,37149,7.943
1.764,37149,0.000
2.016,37149,3.974
2.268,37149,11.924
2.522,37149,70.870
2.776,37149,78.724
3.027,37149,111.212
3.279,37149,67.455
3.531,37149,103.268
3.783,37149,99.107
4.035,37149,91.374
4.287,37149,91.374
4.539,37149,127.087
4.792,37149,94.821
5.044,37149,115.157
5.297,37149,134.223
5.549,37149,150.799
5.802,37149,86.963
6.054,37149,79.444
6.305,37149,127.043
6.557,37149,146.967
6.809,37149,130.827
7.061,37149,11.917
7.313,37149,7.945
7.565,37149,3.973
7.816,37149,71.501
8.068,37149,79.450
8.320,37149,87.252
8.572,37149,115.187
8.824,37149,95.117
9.076,37149,119.157
9.328,37149,83.317
9.580,37149,114.996
9.832,37149,55.591
10.084,37149,103.262
10.336,37149,67.495
10.588,37149,162.584
10.841,37149,149.937
11.097,37149,74.225
11.349,37149,47.646
11.601,37149,150.858
11.853,37149,127.018
12.105,37149,166.811
12.357,37149,166.623
12.609,37149,190.632
12.861,37149,162.665
13.115,37149,133.996
13.366,37149,134.991
13.619,37149,150.672
13.870,37149,150.874
14.122,37149,142.856
14.376,37149,153.652
14.628,37149,158.816
14.880,37149,146.938
15.132,37149,131.087
15.384,37149,134.765
15.638,37149,149.340
15.891,37149,82.999
16.144,37149,174.489
16.396,37149,158.356
16.648,37149,83.266
16.900,37149,79.398
17.152,37149,3.972
17.404,37149,7.946
17.655,37149,51.651
17.909,37149,102.603
18.161,37149,27.803
18.413,37149,7.931
18.665,37149,3.965
18.917,37149,83.264
19.169,37149,111.085
19.422,37149,91.161
19.673,37149,83.421
19.925,37149,123.012
20.177,37149,59.578
20.429,37149,7.944
20.681,37149,107.023
20.934,37149,55.450
21.185,37149,107.246
21.437,37149,146.972
21.690,37149,150.163
21.942,37149,122.930
22.196,37149,145.931
22.448,37149,162.522
22.700,37149,115.173
22.952,37149,67.427
23.204,37149,39.681
23.456,37149,47.681
23.707,37149,79.469
23.959,37149,83.334
24.212,37149,43.636
24.463,37149,51.648
24.715,37149,63.564
24.967,37149,55.467
25.219,37149,35.728
25.471,37149,47.605
25.723,37149,55.614
25.977,37149,114.415
26.228,37149,39.722
26.480,37149,31.755
26.732,37149,43.701
26.984,37149,107.280
27.235,37149,3.973
27.488,37149,7.929
27.739,37149,7.947
27.991,37149,3.965
28.243,37149,11.921
28.495,37149,3.973
28.746,37149,7.947
28.998,37149,7.946
29.250,37149,11.920
29.502,37149,3.966
29.754,37149,7.932
30.006,37149,130.816
30.258,37149,59.583
30.510,37149,47.678
30.761,37149,47.680
31.013,37149,143.034
31.266,37149,213.432
31.518,37149,245.770
31.770,37149,206.377
32.022,37149,146.965
32.274,37149,162.847
32.526,37149,150.731
32.779,37149,7.919
33.030,37149,39.738
33.283,37149,47.522
33.535,37149,95.243
33.787,37149,35.698
34.039,37149,47.593
34.291,37149,35.658
34.544,37149,83.296
34.796,37149,79.310
35.047,37149,47.654
35.299,37149,47.665
35.551,37149,43.699
35.803,37149,111.200
36.054,37149,43.708
36.307,37149,59.494
36.559,37149,27.751
36.811,37149,106.995
37.063,37149,43.708
37.314,37149,43.709
37.566,37149,43.711
37.818,37149,111.263
38.069,37149,39.733
38.321,37149,47.675
38.573,37149,43.704
38.825,37149,95.339
39.076,37149,43.694
39.329,37149,43.623
39.580,37149,47.630
39.832,37149,95.232
40.084,37149,91.331
40.336,37149,43.699
40.588,37149,43.699
40.842,37149,78.733
41.096,37149,35.412
41.348,37149,31.781
41.599,37149,47.671
41.851,37149,55.624
42.105,37149,102.527
42.356,37149,43.695
42.608,37149,47.677
42.860,37149,47.683
43.111,37149,111.249
43.363,37149,51.649
43.615,37149,47.675
43.867,37149,47.678
44.118,37149,95.361
44.370,37149,43.707
44.622,37149,47.683
44.873,37149,47.682
45.125,37149,119.197
45.377,37149,47.671
45.628,37149,43.704
45.880,37149,47.677
46.132,37149,103.289
46.384,37149,47.601
46.636,37149,47.551
46.888,37149,51.625
47.140,37149,95.221
47.395,37149,129.378
47.648,37149,154.001
47.900,37149,35.712
48.152,37149,19.861
48.404,37149,107.271
48.656,37149,87.404
48.908,37149,102.955
49.161,37149,71.046
49.413,37149,43.698
49.665,37149,35.755
49.917,37149,127.132
50.168,37149,47.672
50.420,37149,103.296
50.672,37149,75.428
50.924,37149,91.366
51.175,37149,119.214
51.427,37149,59.487
51.680,37149,99.149
51.932,37149,134.876
52.184,37149,134.990
52.436,37149,95.200
52.689,37149,240.674
52.942,37149,245.016
53.195,37149,150.013
53.447,37149,107.191
53.699,37149,107.255
53.951,37149,39.704
54.203,37149,7.946
54.454,37149,59.582
54.706,37149,75.436
54.958,37149,19.862
55.210,37149,83.403
55.462,37149,146.930
55.713,37149,150.878
55.965,37149,83.396
56.217,37149,107.256
56.469,37149,91.300
56.721,37149,111.105
56.973,37149,142.977
57.225,37149,178.620
57.477,37149,225.783
57.729,37149,249.928
57.982,37149,245.244
58.235,37149,225.266
58.488,37149,241.126
58.741,37149,221.210
58.993,37149,186.483
59.245,37149,194.355
59.497,37149,162.813
59.751,37149,137.971
60.003,37149,83.244
60.255,37149,39.728
60.509,37149,153.421
60.761,37149,182.383
61.014,37149,122.678
61.266,37149,190.343
61.519,37149,217.560
61.773,37149,165.376
62.026,37149,158.270
62.279,37149,142.230
62.532,37149,157.740
62.785,37149,75.075
63.037,37149,7.941
63.289,37149,7.941
63.541,37149,135.042
