tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
415239,ov2_est,61,30.954,66.828,2
415240,ov2_main,61,15.114,22.473,2
415238,ov2_map,61,8.293,19.982,2
415292,ov2_main,62,7.201,9.988,2
415291,ov2_main,62,7.193,9.991,3
415293,ov2_main,62,6.984,10.485,1
415242,ov2_feed,61,0.499,0.999,2
415236,recvUC,62,0.483,0.999,1
415226,ov2slam_node,62,0.379,0.500,1
415227,ov2slam_nod-ust,62,0.000,0.000,0
415228,ov2slam_nod-ust,62,0.000,0.000,1
415229,ov2slam_node,62,0.000,0.000,3
415230,ov2slam_node,61,0.000,0.000,1
415231,gc,62,0.000,0.000,1
415232,dq.builtins,62,0.000,0.000,3
415233,dq.user,62,0.000,0.000,0
415234,tev,62,0.000,0.000,1
415235,recv,62,0.000,0.000,2
415237,ov2slam_node,62,0.000,0.000,1
