tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
599908,ov2_main,59,9.988,13.980,0
599907,ov2_est,59,8.633,24.479,3
599959,ov2_main,59,4.604,6.495,3
599960,ov2_main,59,4.537,5.993,1
599961,ov2_main,59,4.427,5.993,3
599906,ov2_map,59,3.081,7.490,0
599910,ov2_feed,59,0.525,0.999,1
599904,recvUC,59,0.516,0.999,0
599894,ov2slam_node,59,0.398,0.999,2
599895,ov2slam_nod-ust,59,0.000,0.000,0
599896,ov2slam_nod-ust,59,0.000,0.000,1
599897,ov2slam_node,59,0.000,0.000,0
599898,ov2slam_node,59,0.000,0.000,1
599899,gc,59,0.000,0.000,0
599900,dq.builtins,59,0.000,0.000,2
599901,dq.user,59,0.000,0.000,0
599902,tev,59,0.000,0.000,2
599903,recv,59,0.000,0.000,3
599905,ov2slam_node,59,0.000,0.000,0
