wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1774776483.846,0.050,26288,26318,1,99.532
1774776483.897,0.102,26288,26318,1,96.872
1774776483.949,0.154,26288,26318,1,38.469
1774776484.001,0.206,26288,26318,1,19.183
1774776484.053,0.258,26288,26318,1,19.187
1774776484.105,0.310,26288,26318,1,0.000
1774776484.158,0.362,26288,26318,1,0.000
1774776484.210,0.414,26288,26318,1,0.000
1774776484.262,0.466,26288,26318,1,0.000
1774776484.314,0.518,26288,26318,1,0.000
1774776484.365,0.570,26288,26318,1,19.285
1774776484.417,0.622,26288,26318,1,19.227
1774776484.469,0.674,26288,26318,1,0.000
1774776484.521,0.726,26288,26318,1,0.000
1774776484.573,0.778,26288,26318,1,19.191
1774776484.626,0.830,26288,26318,1,0.000
1774776484.677,0.882,26288,26318,1,0.000
1774776484.729,0.934,26288,26318,1,0.000
1774776484.781,0.986,26288,26318,1,0.000
1774776484.833,1.038,26288,26318,1,19.213
1774776484.885,1.090,26288,26318,1,0.000
1774776484.937,1.142,26288,26318,1,0.000
1774776484.989,1.194,26288,26318,1,0.000
1774776485.042,1.246,26288,26318,1,0.000
1774776485.094,1.298,26288,26318,1,19.228
1774776485.146,1.351,26288,26318,1,0.000
1774776485.198,1.403,26288,26318,1,0.000
1774776485.250,1.455,26288,26318,1,19.141
1774776485.303,1.507,26288,26318,1,0.000
1774776485.354,1.559,26288,26318,1,0.000
1774776485.406,1.611,26288,26318,1,0.000
1774776485.458,1.663,26288,26318,1,19.223
1774776485.510,1.715,26288,26318,1,0.000
1774776485.562,1.767,26288,26318,1,0.000
1774776485.614,1.819,26288,26318,1,0.000
1774776485.666,1.870,26288,26318,1,19.328
1774776485.718,1.922,26288,26318,1,0.000
1774776485.770,1.974,26288,26318,1,0.000
1774776485.830,2.035,26288,26318,1,33.026
1774776485.882,2.087,26288,26318,1,0.000
1774776485.934,2.139,26288,26318,1,0.000
1774776485.987,2.191,26288,26318,1,0.000
1774776486.039,2.244,26288,26318,1,0.000
1774776486.092,2.296,26288,26318,1,37.923
1774776486.145,2.349,26288,26318,1,0.000
1774776486.196,2.401,26288,26318,1,0.000
1774776486.249,2.454,26288,26318,1,0.000
1774776486.302,2.506,26288,26318,1,19.021
1774776486.354,2.559,26288,26318,1,0.000
1774776486.407,2.611,26288,26318,1,0.000
1774776486.460,2.664,26288,26318,1,18.900
1774776486.512,2.717,26288,26318,1,0.000
1774776486.564,2.769,26288,26318,1,0.000
1774776486.616,2.821,26288,26318,1,19.055
1774776486.669,2.874,26288,26318,1,0.000
1774776486.721,2.925,26288,26318,1,19.310
1774776486.773,2.978,26288,26318,1,0.000
1774776486.826,3.031,26288,26318,1,0.000
1774776486.878,3.082,26288,26318,1,19.313
1774776486.929,3.134,26288,26318,1,0.000
1774776486.982,3.187,26288,26318,1,0.000
1774776487.034,3.238,26288,26318,1,0.000
1774776487.086,3.291,26288,26318,1,0.000
1774776487.139,3.344,26288,26318,1,19.076
1774776487.191,3.396,26288,26318,1,0.000
1774776487.243,3.448,26288,26318,1,0.000
1774776487.295,3.500,26288,26318,1,0.000
1774776487.347,3.551,26288,26318,1,19.317
1774776487.398,3.603,26288,26318,1,0.000
1774776487.450,3.655,26288,26318,1,0.000
1774776487.502,3.707,26288,26318,1,0.000
1774776487.554,3.759,26288,26318,1,0.000
1774776487.606,3.810,26288,26318,1,19.318
1774776487.658,3.862,26288,26318,1,19.308
1774776487.709,3.914,26288,26318,1,0.000
1774776487.761,3.966,26288,26318,1,0.000
1774776487.813,4.018,26288,26318,1,0.000
1774776487.873,4.077,26288,26318,1,0.000
1774776487.925,4.130,26288,26318,1,19.144
1774776487.977,4.182,26288,26318,1,0.000
1774776488.030,4.234,26288,26318,1,0.000
1774776488.082,4.287,26288,26318,1,18.987
1774776488.135,4.340,26288,26318,1,0.000
1774776488.187,4.392,26288,26318,1,19.055
1774776488.240,4.445,26288,26318,1,0.000
1774776488.293,4.497,26288,26318,1,0.000
1774776488.345,4.550,26288,26318,1,19.087
1774776488.398,4.602,26288,26318,1,0.000
1774776488.451,4.655,26288,26318,1,0.000
1774776488.504,4.709,26288,26318,1,18.647
1774776488.558,4.763,26288,26318,1,18.521
1774776488.611,4.815,26288,26318,1,0.000
1774776488.663,4.868,26288,26318,1,0.000
1774776488.716,4.920,26288,26318,1,0.000
1774776488.768,4.973,26288,26318,1,19.059
1774776488.821,5.025,26288,26318,1,19.062
1774776488.873,5.078,26288,26318,1,0.000
1774776488.926,5.131,26288,26318,1,0.000
1774776488.978,5.183,26288,26318,1,19.272
1774776489.030,5.235,26288,26318,1,0.000
1774776489.082,5.286,26288,26318,1,0.000
1774776489.134,5.338,26288,26318,1,38.433
1774776489.186,5.390,26288,26318,1,0.000
1774776489.237,5.442,26288,26318,1,0.000
1774776489.289,5.494,26288,26318,1,19.274
1774776489.342,5.546,26288,26318,1,0.000
1774776489.405,5.609,26288,26318,1,15.853
1774776489.457,5.661,26288,26318,1,0.000
