timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,17.0884,8.84344,5.2414,101.176
0.Keyframe-Processing_Mapper,51.3405,36.3454,7.85052,290.514
0.LC_ProcessKF,83.6356,53.9819,3.71117,242.642
1.BA_localBA,280.729,143.612,9.91579,867.656
1.BA_map-filtering,44.6845,45.3456,0.007444,221.716
1.FE_Track-Mono,14.6305,6.57012,3.82639,67.4499
1.FE_createKeyframe,17.0539,5.39654,10.0075,54.8208
1.KF_MatchingToLocalMap,25.4484,24.9887,0.505776,149.538
1.KF_TriangulateStereo,0.25399,0.234028,0.034277,3.6246
1.KF_TriangulateTemporal,0.206352,0.230772,0.027426,2.29447
1.KF_stereoMatching,9.76758,4.71819,3.86806,36.7578
1.KF_updateFrameCovisilbity,10.7548,8.93146,0.158444,69.6149
2.BA_Optimize,135.323,68.2154,4.76537,329.254
2.BA_SetupPb,41.448,23.3104,1.11259,170.258
2.BA_Update,8.83967,7.56096,0.485998,53.9428
2.FE_CF_extractKeypoints,16.3232,5.19316,8.99893,49.524
2.FE_CF_prepareFrame,0.4592,0.339225,0.001056,4.49178
2.FE_TM_EpipolarFiltering,0.875519,0.641776,0.241314,9.21594
2.FE_TM_KLT-Tracking,6.54241,3.20192,0.996792,42.8277
2.FE_TM_checkNewKfReq,0.415603,0.681662,0.044426,8.57252
2.FE_TM_computePose,3.06132,1.76625,0.412294,22.1047
2.FE_TM_preprocessImage,3.84719,2.37958,1.48992,29.0766
2.LC_LooseBA_Optimize,14646.1,428.233,14343.3,14948.9
2.LC_LooseBA_Update,29.8503,12.1996,21.2239,38.4767
2.LC_LooseBA_remove-outliers,230.347,107.343,154.444,306.25
2.LC_LooseBA_setup,601.782,56.5386,561.803,641.761
2.LC_PoseGraph_Optimize,13.7804,9.41804,5.85064,24.5258
2.LC_PoseGraph_Update,14.0331,7.4203,9.13018,26.949
2.LC_PoseGraph_setup,0.897426,0.44588,0.51396,1.44362
2.LC_StructBA_Optimize,9.04081,2.98648,5.0054,13.3209
2.LC_StructBA_Update,0.0962624,0.059464,0.021296,0.176184
2.LC_StructBA_setup,4.46724,3.32607,1.74945,9.96175
