tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
296748,ov2_est,2242,10.131,76.748,3,0
296747,ov2_main,2243,8.368,76.964,2,2
296746,ov2_map,2242,4.728,38.521,3,3
296879,ov2_main,1727,5.013,38.527,0,0
296880,ov2_main,1727,4.817,38.559,3,3
296881,ov2_main,1727,4.722,38.504,1,1
296743,recvUC,2262,0.873,38.357,1,1
296733,ov2slam_node,2263,0.662,97.048,2,1
296750,ov2_feed,2242,0.607,38.505,3,3
296745,ov2slam_node,2243,0.135,19.261,1,2
296741,tev,2262,0.025,19.269,1,2
296734,ov2slam_nod-ust,2263,0.000,0.000,2,2
296735,ov2slam_nod-ust,2263,0.000,0.000,3,3
296736,ov2slam_node,2262,0.000,0.000,2,1
296737,ov2slam_node,2243,0.000,0.000,1,1
296738,gc,2262,0.000,0.000,3,2
296739,dq.builtins,2262,0.000,0.000,0,0
296740,dq.user,2262,0.000,0.000,3,3
296742,recv,2262,0.000,0.000,0,0
296744,ov2slam_node,2262,0.000,0.000,3,2
298768,ov2_merge,1,0.000,0.000,3,3
299252,ov2_main,1,0.000,0.000,1,1
