tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
323345,ov2_est,49,33.404,71.928,2
323346,ov2_main,49,14.301,19.965,0
323397,ov2_main,46,7.687,9.991,3
323398,ov2_main,46,7.579,10.489,2
323399,ov2_main,46,6.797,10.488,2
323344,ov2_map,49,6.167,15.986,2
323348,ov2_feed,49,0.499,0.999,0
323342,recvUC,49,0.448,0.999,1
323332,ov2slam_node,49,0.367,0.999,3
323333,ov2slam_nod-ust,49,0.000,0.000,2
323334,ov2slam_nod-ust,49,0.000,0.000,0
323335,ov2slam_node,49,0.000,0.000,3
323336,ov2slam_node,49,0.000,0.000,0
323337,gc,49,0.000,0.000,0
323338,dq.builtins,49,0.000,0.000,0
323339,dq.user,49,0.000,0.000,1
323340,tev,49,0.000,0.000,0
323341,recv,49,0.000,0.000,3
323343,ov2slam_node,49,0.000,0.000,0
