tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
396012,ov2_main,2873,41.703,129.438,0,0
396013,ov2_est,2064,56.066,221.108,2,1
396014,ov2_lc,2242,49.862,184.461,3,3
396011,ov2_map,2242,14.913,127.704,1,1
396109,ov2_main,2465,6.677,57.028,2,2
396110,ov2_main,2465,6.523,38.381,0,0
396111,ov2_main,2465,6.241,46.804,2,2
398977,ov2_main,606,7.261,131.935,2,2
398976,ov2_main,606,6.398,131.372,1,3
396008,recvUC,2901,0.959,38.206,1,1
398975,ov2_main,606,4.370,131.935,3,3
395998,ov2slam_node,3931,0.664,113.713,2,3
398974,ov2_main,606,3.583,125.849,3,1
396015,ov2_feed,2064,0.909,25.442,3,1
396010,ov2slam_node,2873,0.149,37.547,2,2
396006,tev,2901,0.006,18.014,1,1
395999,ov2slam_nod-ust,2901,0.000,0.000,0,0
396000,ov2slam_nod-ust,2901,0.000,0.000,2,2
396001,ov2slam_node,2901,0.000,0.000,1,1
396002,ov2slam_node,2873,0.000,0.000,2,2
396003,gc,2901,0.000,0.000,0,2
396004,dq.builtins,2901,0.000,0.000,1,1
396005,dq.user,2901,0.000,0.000,0,0
396007,recv,2901,0.000,0.000,2,2
396009,ov2slam_node,2901,0.000,0.000,2,2
396291,ov2_merge,3,0.000,0.000,1,1
396295,ov2_merge,1,0.000,0.000,0,0
396310,ov2_merge,1,0.000,0.000,0,0
396314,ov2_merge,1,0.000,0.000,0,0
396319,ov2_merge,1,0.000,0.000,2,2
396362,ov2_merge,1,0.000,0.000,2,2
396366,ov2_merge,3,0.000,0.000,1,1
396370,ov2_merge,1,0.000,0.000,0,0
396374,ov2_merge,2,0.000,0.000,0,0
396378,ov2_merge,6,0.000,0.000,2,2
396382,ov2_merge,4,0.000,0.000,1,1
396386,ov2_merge,2,0.000,0.000,1,1
396390,ov2_merge,1,0.000,0.000,0,0
396393,ov2_merge,4,0.000,0.000,1,1
396397,ov2_merge,3,0.000,0.000,0,0
