wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1780739716.345,0.054,395926,395998,1,0.000
1780739716.398,0.107,395926,395998,1,0.000
1780739716.451,0.159,395926,395998,1,0.000
1780739716.503,0.211,395926,395998,1,0.000
1780739716.554,0.263,395926,395998,1,19.393
1780739716.606,0.314,395926,395998,1,19.427
1780739716.657,0.366,395926,395998,1,0.000
1780739716.709,0.417,395926,395998,1,0.000
1780739716.760,0.468,395926,395998,1,0.000
1780739716.811,0.520,395926,395998,1,0.000
1780739716.863,0.571,395926,395998,1,0.000
1780739716.914,0.623,395926,395998,1,19.446
1780739716.966,0.674,395926,395998,1,19.422
1780739717.017,0.726,395926,395998,1,0.000
1780739717.069,0.777,395926,395998,1,0.000
1780739717.120,0.829,395926,395998,1,0.000
1780739717.179,0.887,395926,395998,1,17.110
1780739717.230,0.939,395926,395998,1,0.000
1780739717.282,0.990,395926,395998,1,0.000
1780739717.333,1.042,395926,395998,1,0.000
1780739717.385,1.093,395926,395998,1,0.000
1780739717.436,1.144,395926,395998,1,19.451
1780739717.487,1.196,395926,395998,1,0.000
1780739717.539,1.247,395926,395998,1,19.444
1780739717.590,1.299,395926,395998,1,0.000
1780739717.642,1.350,395926,395998,1,0.000
1780739717.693,1.402,395926,395998,1,0.000
1780739717.744,1.453,395926,395998,1,19.450
1780739717.796,1.504,395926,395998,1,0.000
1780739717.847,1.556,395926,395998,1,0.000
1780739717.899,1.607,395926,395998,1,0.000
1780739717.950,1.659,395926,395998,1,19.454
1780739718.002,1.710,395926,395998,1,0.000
1780739718.053,1.762,395926,395998,1,19.445
1780739718.104,1.813,395926,395998,1,0.000
1780739718.156,1.864,395926,395998,1,0.000
1780739718.207,1.916,395926,395998,1,0.000
1780739718.259,1.967,395926,395998,1,19.446
1780739718.310,2.019,395926,395998,1,0.000
1780739718.362,2.070,395926,395998,1,0.000
1780739718.413,2.122,395926,395998,1,0.000
1780739718.464,2.173,395926,395998,1,0.000
1780739718.516,2.224,395926,395998,1,0.000
1780739718.567,2.276,395926,395998,1,19.445
1780739718.619,2.327,395926,395998,1,0.000
1780739718.670,2.379,395926,395998,1,0.000
1780739718.722,2.430,395926,395998,1,0.000
1780739718.773,2.481,395926,395998,1,19.446
1780739718.824,2.533,395926,395998,1,0.000
1780739718.876,2.584,395926,395998,1,0.000
1780739718.927,2.636,395926,395998,1,19.427
1780739718.979,2.687,395926,395998,1,19.423
1780739719.030,2.739,395926,395998,1,0.000
1780739719.082,2.790,395926,395998,1,0.000
1780739719.133,2.841,395926,395998,1,0.000
1780739719.184,2.893,395926,395998,1,0.000
1780739719.236,2.945,395926,395998,1,19.369
1780739719.288,2.996,395926,395998,1,0.000
1780739719.339,3.048,395926,395998,1,0.000
1780739719.391,3.099,395926,395998,1,0.000
1780739719.442,3.150,395926,395998,1,19.446
1780739719.493,3.202,395926,395998,1,0.000
1780739719.545,3.253,395926,395998,1,19.457
1780739719.596,3.305,395926,395998,1,0.000
