wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1780739716.345,0.054,395926,395998,395998,ov2slam_node,1,0.000
1780739716.345,0.054,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.345,0.054,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.345,0.054,395926,395998,396001,ov2slam_node,0,0.000
1780739716.345,0.054,395926,395998,396002,ov2slam_node,2,0.000
1780739716.345,0.054,395926,395998,396003,gc,0,0.000
1780739716.345,0.054,395926,395998,396004,dq.builtins,2,0.000
1780739716.345,0.054,395926,395998,396005,dq.user,0,0.000
1780739716.345,0.054,395926,395998,396006,tev,2,0.000
1780739716.345,0.054,395926,395998,396007,recv,2,0.000
1780739716.345,0.054,395926,395998,396008,recvUC,0,0.000
1780739716.345,0.054,395926,395998,396009,ov2slam_node,2,0.000
1780739716.345,0.054,395926,395998,396010,ov2slam_node,0,0.000
1780739716.345,0.054,395926,395998,396011,ov2_map,0,0.000
1780739716.345,0.054,395926,395998,396012,ov2_main,2,0.000
1780739716.345,0.054,395926,395998,396013,ov2_est,0,0.000
1780739716.345,0.054,395926,395998,396014,ov2_lc,3,0.000
1780739716.345,0.054,395926,395998,396015,ov2_feed,3,0.000
1780739716.398,0.107,395926,395998,395998,ov2slam_node,1,0.000
1780739716.398,0.107,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.398,0.107,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.398,0.107,395926,395998,396001,ov2slam_node,0,0.000
1780739716.398,0.107,395926,395998,396002,ov2slam_node,2,0.000
1780739716.398,0.107,395926,395998,396003,gc,0,0.000
1780739716.398,0.107,395926,395998,396004,dq.builtins,2,0.000
1780739716.398,0.107,395926,395998,396005,dq.user,0,0.000
1780739716.398,0.107,395926,395998,396006,tev,2,0.000
1780739716.398,0.107,395926,395998,396007,recv,2,0.000
1780739716.398,0.107,395926,395998,396008,recvUC,0,0.000
1780739716.398,0.107,395926,395998,396009,ov2slam_node,2,0.000
1780739716.398,0.107,395926,395998,396010,ov2slam_node,0,0.000
1780739716.398,0.107,395926,395998,396011,ov2_map,0,0.000
1780739716.398,0.107,395926,395998,396012,ov2_main,2,0.000
1780739716.398,0.107,395926,395998,396013,ov2_est,0,0.000
1780739716.398,0.107,395926,395998,396014,ov2_lc,1,0.000
1780739716.398,0.107,395926,395998,396015,ov2_feed,3,0.000
1780739716.451,0.159,395926,395998,395998,ov2slam_node,1,0.000
1780739716.451,0.159,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.451,0.159,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.451,0.159,395926,395998,396001,ov2slam_node,0,0.000
1780739716.451,0.159,395926,395998,396002,ov2slam_node,2,0.000
1780739716.451,0.159,395926,395998,396003,gc,0,0.000
1780739716.451,0.159,395926,395998,396004,dq.builtins,2,0.000
1780739716.451,0.159,395926,395998,396005,dq.user,0,0.000
1780739716.451,0.159,395926,395998,396006,tev,2,0.000
1780739716.451,0.159,395926,395998,396007,recv,2,0.000
1780739716.451,0.159,395926,395998,396008,recvUC,0,0.000
1780739716.451,0.159,395926,395998,396009,ov2slam_node,2,0.000
1780739716.451,0.159,395926,395998,396010,ov2slam_node,0,0.000
1780739716.451,0.159,395926,395998,396011,ov2_map,2,0.000
1780739716.451,0.159,395926,395998,396012,ov2_main,2,0.000
1780739716.451,0.159,395926,395998,396013,ov2_est,1,0.000
1780739716.451,0.159,395926,395998,396014,ov2_lc,1,0.000
1780739716.451,0.159,395926,395998,396015,ov2_feed,3,0.000
1780739716.503,0.211,395926,395998,395998,ov2slam_node,1,0.000
1780739716.503,0.211,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.503,0.211,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.503,0.211,395926,395998,396001,ov2slam_node,0,0.000
1780739716.503,0.211,395926,395998,396002,ov2slam_node,2,0.000
1780739716.503,0.211,395926,395998,396003,gc,0,0.000
1780739716.503,0.211,395926,395998,396004,dq.builtins,2,0.000
1780739716.503,0.211,395926,395998,396005,dq.user,0,0.000
1780739716.503,0.211,395926,395998,396006,tev,2,0.000
1780739716.503,0.211,395926,395998,396007,recv,2,0.000
1780739716.503,0.211,395926,395998,396008,recvUC,0,0.000
1780739716.503,0.211,395926,395998,396009,ov2slam_node,2,0.000
1780739716.503,0.211,395926,395998,396010,ov2slam_node,0,0.000
1780739716.503,0.211,395926,395998,396011,ov2_map,2,0.000
1780739716.503,0.211,395926,395998,396012,ov2_main,2,0.000
1780739716.503,0.211,395926,395998,396013,ov2_est,1,0.000
1780739716.503,0.211,395926,395998,396014,ov2_lc,1,0.000
1780739716.503,0.211,395926,395998,396015,ov2_feed,3,0.000
1780739716.554,0.263,395926,395998,395998,ov2slam_node,1,0.000
1780739716.554,0.263,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.554,0.263,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.554,0.263,395926,395998,396001,ov2slam_node,0,0.000
1780739716.554,0.263,395926,395998,396002,ov2slam_node,2,0.000
1780739716.554,0.263,395926,395998,396003,gc,0,0.000
1780739716.554,0.263,395926,395998,396004,dq.builtins,2,0.000
1780739716.554,0.263,395926,395998,396005,dq.user,0,0.000
1780739716.554,0.263,395926,395998,396006,tev,2,0.000
1780739716.554,0.263,395926,395998,396007,recv,2,0.000
1780739716.554,0.263,395926,395998,396008,recvUC,0,0.000
1780739716.554,0.263,395926,395998,396009,ov2slam_node,2,0.000
1780739716.554,0.263,395926,395998,396010,ov2slam_node,0,0.000
1780739716.554,0.263,395926,395998,396011,ov2_map,2,0.000
1780739716.554,0.263,395926,395998,396012,ov2_main,2,0.000
1780739716.554,0.263,395926,395998,396013,ov2_est,1,0.000
1780739716.554,0.263,395926,395998,396014,ov2_lc,1,0.000
1780739716.554,0.263,395926,395998,396015,ov2_feed,3,0.000
1780739716.606,0.314,395926,395998,395998,ov2slam_node,1,0.000
1780739716.606,0.314,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.606,0.314,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.606,0.314,395926,395998,396001,ov2slam_node,0,0.000
1780739716.606,0.314,395926,395998,396002,ov2slam_node,2,0.000
1780739716.606,0.314,395926,395998,396003,gc,0,0.000
1780739716.606,0.314,395926,395998,396004,dq.builtins,2,0.000
1780739716.606,0.314,395926,395998,396005,dq.user,0,0.000
1780739716.606,0.314,395926,395998,396006,tev,2,0.000
1780739716.606,0.314,395926,395998,396007,recv,2,0.000
1780739716.606,0.314,395926,395998,396008,recvUC,0,0.000
1780739716.606,0.314,395926,395998,396009,ov2slam_node,2,0.000
1780739716.606,0.314,395926,395998,396010,ov2slam_node,0,0.000
1780739716.606,0.314,395926,395998,396011,ov2_map,2,0.000
1780739716.606,0.314,395926,395998,396012,ov2_main,2,0.000
1780739716.606,0.314,395926,395998,396013,ov2_est,1,0.000
1780739716.606,0.314,395926,395998,396014,ov2_lc,1,0.000
1780739716.606,0.314,395926,395998,396015,ov2_feed,3,0.000
1780739716.657,0.366,395926,395998,395998,ov2slam_node,1,0.000
1780739716.657,0.366,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.657,0.366,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.657,0.366,395926,395998,396001,ov2slam_node,0,0.000
1780739716.657,0.366,395926,395998,396002,ov2slam_node,2,0.000
1780739716.657,0.366,395926,395998,396003,gc,0,0.000
1780739716.657,0.366,395926,395998,396004,dq.builtins,2,0.000
1780739716.657,0.366,395926,395998,396005,dq.user,0,0.000
1780739716.657,0.366,395926,395998,396006,tev,2,0.000
1780739716.657,0.366,395926,395998,396007,recv,2,0.000
1780739716.657,0.366,395926,395998,396008,recvUC,0,0.000
1780739716.657,0.366,395926,395998,396009,ov2slam_node,2,0.000
1780739716.657,0.366,395926,395998,396010,ov2slam_node,0,0.000
1780739716.657,0.366,395926,395998,396011,ov2_map,2,0.000
1780739716.657,0.366,395926,395998,396012,ov2_main,2,0.000
1780739716.657,0.366,395926,395998,396013,ov2_est,1,0.000
1780739716.657,0.366,395926,395998,396014,ov2_lc,1,0.000
1780739716.657,0.366,395926,395998,396015,ov2_feed,3,0.000
1780739716.709,0.417,395926,395998,395998,ov2slam_node,1,0.000
1780739716.709,0.417,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.709,0.417,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.709,0.417,395926,395998,396001,ov2slam_node,0,0.000
1780739716.709,0.417,395926,395998,396002,ov2slam_node,2,0.000
1780739716.709,0.417,395926,395998,396003,gc,0,0.000
1780739716.709,0.417,395926,395998,396004,dq.builtins,2,0.000
1780739716.709,0.417,395926,395998,396005,dq.user,0,0.000
1780739716.709,0.417,395926,395998,396006,tev,2,0.000
1780739716.709,0.417,395926,395998,396007,recv,2,0.000
1780739716.709,0.417,395926,395998,396008,recvUC,0,0.000
1780739716.709,0.417,395926,395998,396009,ov2slam_node,2,0.000
1780739716.709,0.417,395926,395998,396010,ov2slam_node,0,0.000
1780739716.709,0.417,395926,395998,396011,ov2_map,2,0.000
1780739716.709,0.417,395926,395998,396012,ov2_main,2,0.000
1780739716.709,0.417,395926,395998,396013,ov2_est,1,0.000
1780739716.709,0.417,395926,395998,396014,ov2_lc,1,0.000
1780739716.709,0.417,395926,395998,396015,ov2_feed,3,0.000
1780739716.760,0.468,395926,395998,395998,ov2slam_node,1,0.000
1780739716.760,0.468,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.760,0.468,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.760,0.468,395926,395998,396001,ov2slam_node,0,0.000
1780739716.760,0.468,395926,395998,396002,ov2slam_node,2,0.000
1780739716.760,0.468,395926,395998,396003,gc,0,0.000
1780739716.760,0.468,395926,395998,396004,dq.builtins,2,0.000
1780739716.760,0.468,395926,395998,396005,dq.user,0,0.000
1780739716.760,0.468,395926,395998,396006,tev,2,0.000
1780739716.760,0.468,395926,395998,396007,recv,2,0.000
1780739716.760,0.468,395926,395998,396008,recvUC,0,0.000
1780739716.760,0.468,395926,395998,396009,ov2slam_node,2,0.000
1780739716.760,0.468,395926,395998,396010,ov2slam_node,0,0.000
1780739716.760,0.468,395926,395998,396011,ov2_map,2,0.000
1780739716.760,0.468,395926,395998,396012,ov2_main,2,0.000
1780739716.760,0.468,395926,395998,396013,ov2_est,1,0.000
1780739716.760,0.468,395926,395998,396014,ov2_lc,1,0.000
1780739716.760,0.468,395926,395998,396015,ov2_feed,3,0.000
1780739716.811,0.520,395926,395998,395998,ov2slam_node,1,0.000
1780739716.811,0.520,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.811,0.520,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.811,0.520,395926,395998,396001,ov2slam_node,0,0.000
1780739716.811,0.520,395926,395998,396002,ov2slam_node,2,0.000
1780739716.811,0.520,395926,395998,396003,gc,0,0.000
1780739716.811,0.520,395926,395998,396004,dq.builtins,2,0.000
1780739716.811,0.520,395926,395998,396005,dq.user,0,0.000
1780739716.811,0.520,395926,395998,396006,tev,2,0.000
1780739716.811,0.520,395926,395998,396007,recv,2,0.000
1780739716.811,0.520,395926,395998,396008,recvUC,0,0.000
1780739716.811,0.520,395926,395998,396009,ov2slam_node,2,0.000
1780739716.811,0.520,395926,395998,396010,ov2slam_node,0,0.000
1780739716.811,0.520,395926,395998,396011,ov2_map,2,0.000
1780739716.811,0.520,395926,395998,396012,ov2_main,2,0.000
1780739716.811,0.520,395926,395998,396013,ov2_est,1,0.000
1780739716.811,0.520,395926,395998,396014,ov2_lc,1,0.000
1780739716.811,0.520,395926,395998,396015,ov2_feed,3,0.000
1780739716.863,0.571,395926,395998,395998,ov2slam_node,1,0.000
1780739716.863,0.571,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.863,0.571,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.863,0.571,395926,395998,396001,ov2slam_node,0,0.000
1780739716.863,0.571,395926,395998,396002,ov2slam_node,2,0.000
1780739716.863,0.571,395926,395998,396003,gc,0,0.000
1780739716.863,0.571,395926,395998,396004,dq.builtins,2,0.000
1780739716.863,0.571,395926,395998,396005,dq.user,0,0.000
1780739716.863,0.571,395926,395998,396006,tev,2,0.000
1780739716.863,0.571,395926,395998,396007,recv,2,0.000
1780739716.863,0.571,395926,395998,396008,recvUC,0,0.000
1780739716.863,0.571,395926,395998,396009,ov2slam_node,2,0.000
1780739716.863,0.571,395926,395998,396010,ov2slam_node,0,0.000
1780739716.863,0.571,395926,395998,396011,ov2_map,2,0.000
1780739716.863,0.571,395926,395998,396012,ov2_main,2,0.000
1780739716.863,0.571,395926,395998,396013,ov2_est,1,19.441
1780739716.863,0.571,395926,395998,396014,ov2_lc,1,0.000
1780739716.863,0.571,395926,395998,396015,ov2_feed,3,0.000
1780739716.914,0.623,395926,395998,395998,ov2slam_node,1,0.000
1780739716.914,0.623,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.914,0.623,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.914,0.623,395926,395998,396001,ov2slam_node,0,0.000
1780739716.914,0.623,395926,395998,396002,ov2slam_node,2,0.000
1780739716.914,0.623,395926,395998,396003,gc,0,0.000
1780739716.914,0.623,395926,395998,396004,dq.builtins,2,0.000
1780739716.914,0.623,395926,395998,396005,dq.user,0,0.000
1780739716.914,0.623,395926,395998,396006,tev,2,0.000
1780739716.914,0.623,395926,395998,396007,recv,2,0.000
1780739716.914,0.623,395926,395998,396008,recvUC,0,0.000
1780739716.914,0.623,395926,395998,396009,ov2slam_node,2,0.000
1780739716.914,0.623,395926,395998,396010,ov2slam_node,0,0.000
1780739716.914,0.623,395926,395998,396011,ov2_map,2,0.000
1780739716.914,0.623,395926,395998,396012,ov2_main,2,0.000
1780739716.914,0.623,395926,395998,396013,ov2_est,1,0.000
1780739716.914,0.623,395926,395998,396014,ov2_lc,1,0.000
1780739716.914,0.623,395926,395998,396015,ov2_feed,3,0.000
1780739716.966,0.674,395926,395998,395998,ov2slam_node,1,0.000
1780739716.966,0.674,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739716.966,0.674,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739716.966,0.674,395926,395998,396001,ov2slam_node,0,0.000
1780739716.966,0.674,395926,395998,396002,ov2slam_node,2,0.000
1780739716.966,0.674,395926,395998,396003,gc,0,0.000
1780739716.966,0.674,395926,395998,396004,dq.builtins,2,0.000
1780739716.966,0.674,395926,395998,396005,dq.user,0,0.000
1780739716.966,0.674,395926,395998,396006,tev,2,0.000
1780739716.966,0.674,395926,395998,396007,recv,2,0.000
1780739716.966,0.674,395926,395998,396008,recvUC,0,0.000
1780739716.966,0.674,395926,395998,396009,ov2slam_node,2,0.000
1780739716.966,0.674,395926,395998,396010,ov2slam_node,0,0.000
1780739716.966,0.674,395926,395998,396011,ov2_map,2,0.000
1780739716.966,0.674,395926,395998,396012,ov2_main,2,0.000
1780739716.966,0.674,395926,395998,396013,ov2_est,1,0.000
1780739716.966,0.674,395926,395998,396014,ov2_lc,1,0.000
1780739716.966,0.674,395926,395998,396015,ov2_feed,3,0.000
1780739717.017,0.726,395926,395998,395998,ov2slam_node,1,0.000
1780739717.017,0.726,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739717.017,0.726,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739717.017,0.726,395926,395998,396001,ov2slam_node,0,0.000
1780739717.017,0.726,395926,395998,396002,ov2slam_node,2,0.000
1780739717.017,0.726,395926,395998,396003,gc,0,0.000
1780739717.017,0.726,395926,395998,396004,dq.builtins,2,0.000
1780739717.017,0.726,395926,395998,396005,dq.user,0,0.000
1780739717.017,0.726,395926,395998,396006,tev,2,0.000
1780739717.017,0.726,395926,395998,396007,recv,2,0.000
1780739717.017,0.726,395926,395998,396008,recvUC,0,0.000
1780739717.017,0.726,395926,395998,396009,ov2slam_node,2,0.000
1780739717.017,0.726,395926,395998,396010,ov2slam_node,0,0.000
1780739717.017,0.726,395926,395998,396011,ov2_map,2,0.000
1780739717.017,0.726,395926,395998,396012,ov2_main,2,0.000
1780739717.017,0.726,395926,395998,396013,ov2_est,1,0.000
1780739717.017,0.726,395926,395998,396014,ov2_lc,1,0.000
1780739717.017,0.726,395926,395998,396015,ov2_feed,3,0.000
1780739717.069,0.777,395926,395998,395998,ov2slam_node,1,0.000
1780739717.069,0.777,395926,395998,395999,ov2slam_nod-ust,0,0.000
1780739717.069,0.777,395926,395998,396000,ov2slam_nod-ust,2,0.000
1780739717.069,0.777,395926,395998,396001,ov2slam_node,0,0.000
1780739717.069,0.777,395926,395998,396002,ov2slam_node,2,0.000
1780739717.069,0.777,395926,395998,396003,gc,0,0.000
