wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781043831.621,0.050,101081,101153,0,79.408
1781043831.675,0.104,101081,101153,0,55.851
1781043831.729,0.158,101081,101153,0,0.000
1781043831.782,0.211,101081,101153,0,0.000
1781043831.834,0.262,101081,101153,0,0.000
1781043831.885,0.314,101081,101153,0,0.000
1781043831.937,0.366,101081,101153,0,19.364
1781043831.990,0.419,101081,101153,0,0.000
1781043832.042,0.471,101081,101153,0,0.000
1781043832.094,0.523,101081,101153,0,0.000
1781043832.145,0.574,101081,101153,0,0.000
1781043832.198,0.627,101081,101153,0,19.056
1781043832.250,0.678,101081,101153,0,0.000
1781043832.302,0.731,101081,101153,0,0.000
1781043832.354,0.783,101081,101153,0,0.000
1781043832.405,0.834,101081,101153,0,0.000
1781043832.457,0.886,101081,101153,0,0.000
1781043832.510,0.939,101081,101153,0,19.062
1781043832.561,0.990,101081,101153,0,19.377
1781043832.613,1.042,101081,101153,0,0.000
1781043832.665,1.094,101081,101153,0,0.000
1781043832.716,1.145,101081,101153,0,0.000
1781043832.768,1.197,101081,101153,0,0.000
1781043832.826,1.255,101081,101153,0,0.000
1781043832.878,1.307,101081,101153,0,19.296
1781043832.930,1.359,101081,101153,0,0.000
1781043832.982,1.411,101081,101153,0,18.961
1781043833.035,1.464,101081,101153,0,0.000
1781043833.092,1.521,101081,101153,0,0.000
1781043833.145,1.574,101081,101153,0,0.000
1781043833.197,1.626,101081,101153,0,0.000
1781043833.288,1.717,101081,101153,0,10.985
1781043833.341,1.770,101081,101153,0,18.935
1781043833.394,1.823,101081,101153,0,0.000
1781043833.448,1.877,101081,101153,0,0.000
1781043833.500,1.929,101081,101153,0,0.000
1781043833.553,1.982,101081,101153,0,0.000
1781043833.606,2.035,101081,101153,0,18.993
1781043833.659,2.088,101081,101153,0,0.000
1781043833.711,2.140,101081,101153,0,0.000
1781043833.764,2.193,101081,101153,0,0.000
1781043833.816,2.245,101081,101153,0,0.000
1781043833.868,2.297,101081,101153,0,0.000
1781043833.921,2.350,101081,101153,0,18.936
1781043833.973,2.402,101081,101153,0,19.177
1781043834.026,2.455,101081,101153,0,0.000
1781043834.079,2.508,101081,101153,0,0.000
1781043834.133,2.562,101081,101153,0,0.000
