tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
21185,ov2_main,2478,15.952,107.100,2,2
21184,ov2_est,2171,14.928,102.783,1,0
21186,ov2_lc,2171,9.815,103.153,3,2
21183,ov2_map,2171,3.164,43.491,2,2
25977,ov2_main,220,24.819,55.507,2,0
25976,ov2_main,220,20.464,55.522,0,2
25975,ov2_main,220,20.129,55.521,0,2
25978,ov2_main,220,19.329,59.471,1,1
21306,ov2_main,2405,1.662,27.696,0,0
21307,ov2_main,2405,1.574,19.826,2,2
21308,ov2_main,2405,1.554,19.849,0,0
26247,ov2_main,83,24.718,47.598,3,3
26249,ov2_main,83,23.886,51.557,0,1
26248,ov2_main,83,21.013,51.568,1,0
26246,ov2_main,83,18.318,47.601,2,0
21187,ov2_feed,2171,0.370,3.972,1,2
21181,recvUC,2483,0.294,7.937,0,0
21171,ov2slam_node,2483,0.220,99.316,1,1
21179,tev,2483,0.006,3.959,3,2
21180,recv,2483,0.003,7.918,2,2
21177,dq.builtins,2483,0.002,3.958,1,1
21172,ov2slam_nod-ust,2483,0.000,0.000,0,0
21173,ov2slam_nod-ust,2483,0.000,0.000,3,3
21174,ov2slam_node,2482,0.000,0.000,3,3
21175,ov2slam_node,2394,0.000,0.000,3,3
21176,gc,2483,0.000,0.000,1,3
21178,dq.user,2483,0.000,0.000,3,3
21182,ov2slam_node,2482,0.000,0.000,0,0
21434,ov2_merge,1,0.000,0.000,1,1
21578,ov2_merge,1,0.000,0.000,0,0
21646,ov2_merge,1,0.000,0.000,3,3
21669,ov2_merge,1,0.000,0.000,1,1
21672,ov2_merge,1,0.000,0.000,2,2
21682,ov2_merge,1,0.000,0.000,2,2
21686,ov2_merge,1,0.000,0.000,0,0
21692,ov2_merge,1,0.000,0.000,1,1
21718,ov2_main,1,0.000,0.000,3,3
21754,ov2_merge,1,0.000,0.000,2,2
24235,ov2_merge,1,0.000,0.000,2,2
