tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
326408,ov2_est,48,33.227,68.937,3
326407,ov2_main,49,14.190,19.476,1
326459,ov2_main,46,7.514,9.990,0
326460,ov2_main,46,7.514,9.491,2
326406,ov2_map,48,6.983,15.980,0
326461,ov2_main,46,6.754,9.989,1
326410,ov2_feed,48,0.499,0.999,3
326404,recvUC,49,0.459,0.999,2
326394,ov2slam_node,49,0.357,0.999,1
326395,ov2slam_nod-ust,49,0.000,0.000,3
326396,ov2slam_nod-ust,49,0.000,0.000,2
326397,ov2slam_node,49,0.000,0.000,1
326398,ov2slam_node,49,0.000,0.000,2
326399,gc,49,0.000,0.000,2
326400,dq.builtins,49,0.000,0.000,1
326401,dq.user,49,0.000,0.000,3
326402,tev,49,0.000,0.000,0
326403,recv,49,0.000,0.000,0
326405,ov2slam_node,49,0.000,0.000,0
