tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
767433,ov2_main,61,12.198,16.980,1
767432,ov2_est,61,10.233,19.980,1
767484,ov2_main,62,5.284,6.990,3
767486,ov2_main,62,5.163,6.991,2
767485,ov2_main,62,5.131,6.992,3
767431,ov2_map,61,4.429,10.489,2
767435,ov2_feed,61,0.540,0.999,3
767429,recvUC,62,0.524,0.999,0
767419,ov2slam_node,62,0.403,0.999,0
767420,ov2slam_nod-ust,62,0.000,0.000,1
767421,ov2slam_nod-ust,62,0.000,0.000,0
767422,ov2slam_node,62,0.000,0.000,1
767423,ov2slam_node,61,0.000,0.000,0
767424,gc,62,0.000,0.000,3
767425,dq.builtins,62,0.000,0.000,3
767426,dq.user,62,0.000,0.000,1
767427,tev,62,0.000,0.000,0
767428,recv,62,0.000,0.000,1
767430,ov2slam_node,62,0.000,0.000,3
