wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781214045.557,0.051,538,610,610,ov2slam_node,0,0.000
1781214045.557,0.051,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.557,0.051,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.557,0.051,538,610,613,ov2slam_node,3,0.000
1781214045.557,0.051,538,610,614,ov2slam_node,2,0.000
1781214045.557,0.051,538,610,615,gc,3,0.000
1781214045.557,0.051,538,610,616,dq.builtins,2,0.000
1781214045.557,0.051,538,610,617,dq.user,3,0.000
1781214045.557,0.051,538,610,618,tev,2,0.000
1781214045.557,0.051,538,610,619,recv,3,0.000
1781214045.557,0.051,538,610,620,recvUC,2,0.000
1781214045.557,0.051,538,610,621,ov2slam_node,3,0.000
1781214045.557,0.051,538,610,622,ov2slam_node,1,0.000
1781214045.557,0.051,538,610,623,ov2_map,3,0.000
1781214045.557,0.051,538,610,624,ov2_main,1,0.000
1781214045.557,0.051,538,610,625,ov2_est,3,0.000
1781214045.557,0.051,538,610,627,ov2_feed,3,0.000
1781214045.608,0.103,538,610,610,ov2slam_node,0,0.000
1781214045.608,0.103,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.608,0.103,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.608,0.103,538,610,613,ov2slam_node,3,0.000
1781214045.608,0.103,538,610,614,ov2slam_node,2,0.000
1781214045.608,0.103,538,610,615,gc,3,0.000
1781214045.608,0.103,538,610,616,dq.builtins,2,0.000
1781214045.608,0.103,538,610,617,dq.user,3,0.000
1781214045.608,0.103,538,610,618,tev,2,0.000
1781214045.608,0.103,538,610,619,recv,3,0.000
1781214045.608,0.103,538,610,620,recvUC,2,0.000
1781214045.608,0.103,538,610,621,ov2slam_node,3,0.000
1781214045.608,0.103,538,610,622,ov2slam_node,1,0.000
1781214045.608,0.103,538,610,623,ov2_map,3,0.000
1781214045.608,0.103,538,610,624,ov2_main,3,0.000
1781214045.608,0.103,538,610,625,ov2_est,3,0.000
1781214045.608,0.103,538,610,627,ov2_feed,3,0.000
1781214045.665,0.159,538,610,610,ov2slam_node,0,0.000
1781214045.665,0.159,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.665,0.159,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.665,0.159,538,610,613,ov2slam_node,3,0.000
1781214045.665,0.159,538,610,614,ov2slam_node,2,0.000
1781214045.665,0.159,538,610,615,gc,3,0.000
1781214045.665,0.159,538,610,616,dq.builtins,2,0.000
1781214045.665,0.159,538,610,617,dq.user,3,0.000
1781214045.665,0.159,538,610,618,tev,2,0.000
1781214045.665,0.159,538,610,619,recv,3,0.000
1781214045.665,0.159,538,610,620,recvUC,2,0.000
1781214045.665,0.159,538,610,621,ov2slam_node,3,0.000
1781214045.665,0.159,538,610,622,ov2slam_node,1,0.000
1781214045.665,0.159,538,610,623,ov2_map,3,0.000
1781214045.665,0.159,538,610,624,ov2_main,3,0.000
1781214045.665,0.159,538,610,625,ov2_est,3,0.000
1781214045.665,0.159,538,610,627,ov2_feed,3,0.000
1781214045.717,0.211,538,610,610,ov2slam_node,0,0.000
1781214045.717,0.211,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.717,0.211,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.717,0.211,538,610,613,ov2slam_node,3,0.000
1781214045.717,0.211,538,610,614,ov2slam_node,2,0.000
1781214045.717,0.211,538,610,615,gc,3,0.000
1781214045.717,0.211,538,610,616,dq.builtins,2,0.000
1781214045.717,0.211,538,610,617,dq.user,3,0.000
1781214045.717,0.211,538,610,618,tev,2,0.000
1781214045.717,0.211,538,610,619,recv,3,0.000
1781214045.717,0.211,538,610,620,recvUC,2,0.000
1781214045.717,0.211,538,610,621,ov2slam_node,3,0.000
1781214045.717,0.211,538,610,622,ov2slam_node,1,0.000
1781214045.717,0.211,538,610,623,ov2_map,0,0.000
1781214045.717,0.211,538,610,624,ov2_main,3,0.000
1781214045.717,0.211,538,610,625,ov2_est,0,0.000
1781214045.717,0.211,538,610,627,ov2_feed,3,0.000
1781214045.768,0.263,538,610,610,ov2slam_node,0,0.000
1781214045.768,0.263,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.768,0.263,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.768,0.263,538,610,613,ov2slam_node,3,0.000
1781214045.768,0.263,538,610,614,ov2slam_node,2,0.000
1781214045.768,0.263,538,610,615,gc,3,0.000
1781214045.768,0.263,538,610,616,dq.builtins,2,0.000
1781214045.768,0.263,538,610,617,dq.user,3,0.000
1781214045.768,0.263,538,610,618,tev,2,0.000
1781214045.768,0.263,538,610,619,recv,3,0.000
1781214045.768,0.263,538,610,620,recvUC,2,0.000
1781214045.768,0.263,538,610,621,ov2slam_node,3,0.000
1781214045.768,0.263,538,610,622,ov2slam_node,1,0.000
1781214045.768,0.263,538,610,623,ov2_map,0,0.000
1781214045.768,0.263,538,610,624,ov2_main,3,0.000
1781214045.768,0.263,538,610,625,ov2_est,0,0.000
1781214045.768,0.263,538,610,627,ov2_feed,0,0.000
1781214045.820,0.315,538,610,610,ov2slam_node,0,0.000
1781214045.820,0.315,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.820,0.315,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.820,0.315,538,610,613,ov2slam_node,3,0.000
1781214045.820,0.315,538,610,614,ov2slam_node,2,0.000
1781214045.820,0.315,538,610,615,gc,3,0.000
1781214045.820,0.315,538,610,616,dq.builtins,2,0.000
1781214045.820,0.315,538,610,617,dq.user,3,0.000
1781214045.820,0.315,538,610,618,tev,2,0.000
1781214045.820,0.315,538,610,619,recv,3,0.000
1781214045.820,0.315,538,610,620,recvUC,2,0.000
1781214045.820,0.315,538,610,621,ov2slam_node,3,0.000
1781214045.820,0.315,538,610,622,ov2slam_node,1,0.000
1781214045.820,0.315,538,610,623,ov2_map,0,0.000
1781214045.820,0.315,538,610,624,ov2_main,3,0.000
1781214045.820,0.315,538,610,625,ov2_est,0,0.000
1781214045.820,0.315,538,610,627,ov2_feed,0,0.000
1781214045.872,0.366,538,610,610,ov2slam_node,0,0.000
1781214045.872,0.366,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.872,0.366,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.872,0.366,538,610,613,ov2slam_node,3,0.000
1781214045.872,0.366,538,610,614,ov2slam_node,2,0.000
1781214045.872,0.366,538,610,615,gc,3,0.000
1781214045.872,0.366,538,610,616,dq.builtins,2,0.000
1781214045.872,0.366,538,610,617,dq.user,3,0.000
1781214045.872,0.366,538,610,618,tev,2,0.000
1781214045.872,0.366,538,610,619,recv,3,0.000
1781214045.872,0.366,538,610,620,recvUC,2,0.000
1781214045.872,0.366,538,610,621,ov2slam_node,3,0.000
1781214045.872,0.366,538,610,622,ov2slam_node,1,0.000
1781214045.872,0.366,538,610,623,ov2_map,3,0.000
1781214045.872,0.366,538,610,624,ov2_main,2,0.000
1781214045.872,0.366,538,610,625,ov2_est,3,0.000
1781214045.872,0.366,538,610,627,ov2_feed,3,0.000
1781214045.924,0.418,538,610,610,ov2slam_node,0,0.000
1781214045.924,0.418,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.924,0.418,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.924,0.418,538,610,613,ov2slam_node,3,0.000
1781214045.924,0.418,538,610,614,ov2slam_node,2,0.000
1781214045.924,0.418,538,610,615,gc,3,0.000
1781214045.924,0.418,538,610,616,dq.builtins,2,0.000
1781214045.924,0.418,538,610,617,dq.user,3,0.000
1781214045.924,0.418,538,610,618,tev,2,0.000
1781214045.924,0.418,538,610,619,recv,3,0.000
1781214045.924,0.418,538,610,620,recvUC,2,0.000
1781214045.924,0.418,538,610,621,ov2slam_node,3,0.000
1781214045.924,0.418,538,610,622,ov2slam_node,1,0.000
1781214045.924,0.418,538,610,623,ov2_map,3,0.000
1781214045.924,0.418,538,610,624,ov2_main,2,0.000
1781214045.924,0.418,538,610,625,ov2_est,3,0.000
1781214045.924,0.418,538,610,627,ov2_feed,3,0.000
1781214045.976,0.470,538,610,610,ov2slam_node,0,0.000
1781214045.976,0.470,538,610,611,ov2slam_nod-ust,3,0.000
1781214045.976,0.470,538,610,612,ov2slam_nod-ust,2,0.000
1781214045.976,0.470,538,610,613,ov2slam_node,3,0.000
1781214045.976,0.470,538,610,614,ov2slam_node,2,0.000
1781214045.976,0.470,538,610,615,gc,3,0.000
1781214045.976,0.470,538,610,616,dq.builtins,2,0.000
1781214045.976,0.470,538,610,617,dq.user,3,0.000
1781214045.976,0.470,538,610,618,tev,2,0.000
1781214045.976,0.470,538,610,619,recv,3,0.000
1781214045.976,0.470,538,610,620,recvUC,2,0.000
1781214045.976,0.470,538,610,621,ov2slam_node,3,0.000
1781214045.976,0.470,538,610,622,ov2slam_node,1,0.000
1781214045.976,0.470,538,610,623,ov2_map,3,0.000
1781214045.976,0.470,538,610,624,ov2_main,2,0.000
1781214045.976,0.470,538,610,625,ov2_est,3,0.000
1781214045.976,0.470,538,610,627,ov2_feed,3,0.000
1781214046.066,0.560,538,610,610,ov2slam_node,0,0.000
1781214046.066,0.560,538,610,611,ov2slam_nod-ust,3,0.000
1781214046.066,0.560,538,610,612,ov2slam_nod-ust,2,0.000
1781214046.066,0.560,538,610,613,ov2slam_node,3,0.000
1781214046.066,0.560,538,610,614,ov2slam_node,2,0.000
1781214046.066,0.560,538,610,615,gc,3,0.000
1781214046.066,0.560,538,610,616,dq.builtins,2,0.000
1781214046.066,0.560,538,610,617,dq.user,3,0.000
1781214046.066,0.560,538,610,618,tev,2,0.000
1781214046.066,0.560,538,610,619,recv,3,0.000
1781214046.066,0.560,538,610,620,recvUC,2,0.000
1781214046.066,0.560,538,610,621,ov2slam_node,3,0.000
1781214046.066,0.560,538,610,622,ov2slam_node,1,0.000
1781214046.066,0.560,538,610,623,ov2_map,3,0.000
1781214046.066,0.560,538,610,624,ov2_main,2,0.000
1781214046.066,0.560,538,610,625,ov2_est,3,0.000
1781214046.066,0.560,538,610,627,ov2_feed,3,0.000
1781214046.118,0.612,538,610,610,ov2slam_node,0,0.000
1781214046.118,0.612,538,610,611,ov2slam_nod-ust,3,0.000
1781214046.118,0.612,538,610,612,ov2slam_nod-ust,2,0.000
1781214046.118,0.612,538,610,613,ov2slam_node,3,0.000
1781214046.118,0.612,538,610,614,ov2slam_node,2,0.000
1781214046.118,0.612,538,610,615,gc,3,0.000
1781214046.118,0.612,538,610,616,dq.builtins,2,0.000
1781214046.118,0.612,538,610,617,dq.user,3,0.000
1781214046.118,0.612,538,610,618,tev,2,0.000
1781214046.118,0.612,538,610,619,recv,3,0.000
1781214046.118,0.612,538,610,620,recvUC,2,0.000
1781214046.118,0.612,538,610,621,ov2slam_node,3,0.000
1781214046.118,0.612,538,610,622,ov2slam_node,1,0.000
1781214046.118,0.612,538,610,623,ov2_map,3,0.000
1781214046.118,0.612,538,610,624,ov2_main,2,0.000
1781214046.118,0.612,538,610,625,ov2_est,3,0.000
1781214046.118,0.612,538,610,627,ov2_feed,3,0.000
1781214046.169,0.664,538,610,610,ov2slam_node,0,0.000
1781214046.169,0.664,538,610,611,ov2slam_nod-ust,3,0.000
1781214046.169,0.664,538,610,612,ov2slam_nod-ust,2,0.000
1781214046.169,0.664,538,610,613,ov2slam_node,3,0.000
1781214046.169,0.664,538,610,614,ov2slam_node,2,0.000
1781214046.169,0.664,538,610,615,gc,3,0.000
1781214046.169,0.664,538,610,616,dq.builtins,2,0.000
1781214046.169,0.664,538,610,617,dq.user,3,0.000
1781214046.169,0.664,538,610,618,tev,2,0.000
1781214046.169,0.664,538,610,619,recv,3,0.000
1781214046.169,0.664,538,610,620,recvUC,2,0.000
1781214046.169,0.664,538,610,621,ov2slam_node,3,0.000
1781214046.169,0.664,538,610,622,ov2slam_node,1,0.000
1781214046.169,0.664,538,610,623,ov2_map,2,0.000
1781214046.169,0.664,538,610,624,ov2_main,0,0.000
1781214046.169,0.664,538,610,625,ov2_est,2,0.000
1781214046.169,0.664,538,610,627,ov2_feed,0,0.000
1781214046.221,0.716,538,610,610,ov2slam_node,0,0.000
1781214046.221,0.716,538,610,611,ov2slam_nod-ust,3,0.000
1781214046.221,0.716,538,610,612,ov2slam_nod-ust,2,0.000
1781214046.221,0.716,538,610,613,ov2slam_node,3,0.000
1781214046.221,0.716,538,610,614,ov2slam_node,2,0.000
1781214046.221,0.716,538,610,615,gc,3,0.000
1781214046.221,0.716,538,610,616,dq.builtins,2,0.000
1781214046.221,0.716,538,610,617,dq.user,3,0.000
1781214046.221,0.716,538,610,618,tev,2,0.000
1781214046.221,0.716,538,610,619,recv,3,0.000
1781214046.221,0.716,538,610,620,recvUC,2,0.000
1781214046.221,0.716,538,610,621,ov2slam_node,3,0.000
1781214046.221,0.716,538,610,622,ov2slam_node,1,0.000
1781214046.221,0.716,538,610,623,ov2_map,0,0.000
1781214046.221,0.716,538,610,624,ov2_main,0,0.000
1781214046.221,0.716,538,610,625,ov2_est,3,0.000
1781214046.221,0.716,538,610,627,ov2_feed,0,0.000
1781214046.273,0.767,538,610,610,ov2slam_node,0,0.000
1781214046.273,0.767,538,610,611,ov2slam_nod-ust,3,0.000
1781214046.273,0.767,538,610,612,ov2slam_nod-ust,2,0.000
1781214046.273,0.767,538,610,613,ov2slam_node,3,0.000
1781214046.273,0.767,538,610,614,ov2slam_node,2,0.000
