tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
238900,ov2_est,59,21.088,71.920,2
238901,ov2_main,59,12.732,18.482,3
238952,ov2_main,60,6.818,9.485,3
238953,ov2_main,60,6.668,8.990,0
238954,ov2_main,60,6.385,8.992,1
238899,ov2_map,59,3.598,10.490,0
238887,ov2slam_node,60,0.508,8.990,1
238903,ov2_feed,59,0.483,0.999,1
238897,recvUC,60,0.458,0.999,2
238888,ov2slam_nod-ust,60,0.000,0.000,2
238889,ov2slam_nod-ust,60,0.000,0.000,1
238890,ov2slam_node,59,0.000,0.000,2
238891,ov2slam_node,59,0.000,0.000,1
238892,gc,60,0.000,0.000,2
238893,dq.builtins,60,0.000,0.000,1
238894,dq.user,60,0.000,0.000,2
238895,tev,60,0.000,0.000,1
238896,recv,60,0.000,0.000,0
238898,ov2slam_node,59,0.000,0.000,2
