wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1781056854.123,0.050,266588,266660,266660,ov2slam_node,1,79.350
1781056854.123,0.050,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.123,0.050,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.123,0.050,266588,266660,266663,ov2slam_node,2,0.000
1781056854.123,0.050,266588,266660,266664,ov2slam_node,3,0.000
1781056854.123,0.050,266588,266660,266665,gc,2,0.000
1781056854.123,0.050,266588,266660,266666,dq.builtins,3,0.000
1781056854.123,0.050,266588,266660,266667,dq.user,3,0.000
1781056854.123,0.050,266588,266660,266668,tev,2,0.000
1781056854.123,0.050,266588,266660,266669,recv,3,0.000
1781056854.123,0.050,266588,266660,266670,recvUC,2,0.000
1781056854.123,0.050,266588,266660,266671,ov2slam_node,3,0.000
1781056854.175,0.103,266588,266660,266660,ov2slam_node,1,38.057
1781056854.175,0.103,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.175,0.103,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.175,0.103,266588,266660,266663,ov2slam_node,2,0.000
1781056854.175,0.103,266588,266660,266664,ov2slam_node,3,0.000
1781056854.175,0.103,266588,266660,266665,gc,2,0.000
1781056854.175,0.103,266588,266660,266666,dq.builtins,3,0.000
1781056854.175,0.103,266588,266660,266667,dq.user,3,0.000
1781056854.175,0.103,266588,266660,266668,tev,2,0.000
1781056854.175,0.103,266588,266660,266669,recv,3,0.000
1781056854.175,0.103,266588,266660,266670,recvUC,2,0.000
1781056854.175,0.103,266588,266660,266671,ov2slam_node,3,0.000
1781056854.175,0.103,266588,266660,266672,ov2slam_node,2,0.000
1781056854.175,0.103,266588,266660,266673,ov2_map,3,0.000
1781056854.175,0.103,266588,266660,266674,ov2_main,2,0.000
1781056854.175,0.103,266588,266660,266675,ov2_est,2,0.000
1781056854.175,0.103,266588,266660,266677,ov2_feed,3,0.000
1781056854.227,0.155,266588,266660,266660,ov2slam_node,1,0.000
1781056854.227,0.155,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.227,0.155,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.227,0.155,266588,266660,266663,ov2slam_node,2,0.000
1781056854.227,0.155,266588,266660,266664,ov2slam_node,3,0.000
1781056854.227,0.155,266588,266660,266665,gc,2,0.000
1781056854.227,0.155,266588,266660,266666,dq.builtins,3,0.000
1781056854.227,0.155,266588,266660,266667,dq.user,3,0.000
1781056854.227,0.155,266588,266660,266668,tev,2,0.000
1781056854.227,0.155,266588,266660,266669,recv,3,0.000
1781056854.227,0.155,266588,266660,266670,recvUC,2,0.000
1781056854.227,0.155,266588,266660,266671,ov2slam_node,3,0.000
1781056854.227,0.155,266588,266660,266672,ov2slam_node,2,0.000
1781056854.227,0.155,266588,266660,266673,ov2_map,3,0.000
1781056854.227,0.155,266588,266660,266674,ov2_main,2,0.000
1781056854.227,0.155,266588,266660,266675,ov2_est,2,0.000
1781056854.227,0.155,266588,266660,266677,ov2_feed,3,0.000
1781056854.279,0.207,266588,266660,266660,ov2slam_node,1,0.000
1781056854.279,0.207,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.279,0.207,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.279,0.207,266588,266660,266663,ov2slam_node,2,0.000
1781056854.279,0.207,266588,266660,266664,ov2slam_node,3,0.000
1781056854.279,0.207,266588,266660,266665,gc,2,0.000
1781056854.279,0.207,266588,266660,266666,dq.builtins,3,0.000
1781056854.279,0.207,266588,266660,266667,dq.user,3,0.000
1781056854.279,0.207,266588,266660,266668,tev,2,0.000
1781056854.279,0.207,266588,266660,266669,recv,3,0.000
1781056854.279,0.207,266588,266660,266670,recvUC,2,0.000
1781056854.279,0.207,266588,266660,266671,ov2slam_node,3,0.000
1781056854.279,0.207,266588,266660,266672,ov2slam_node,2,0.000
1781056854.279,0.207,266588,266660,266673,ov2_map,3,0.000
1781056854.279,0.207,266588,266660,266674,ov2_main,2,0.000
1781056854.279,0.207,266588,266660,266675,ov2_est,2,0.000
1781056854.279,0.207,266588,266660,266677,ov2_feed,3,0.000
1781056854.331,0.259,266588,266660,266660,ov2slam_node,1,0.000
1781056854.331,0.259,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.331,0.259,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.331,0.259,266588,266660,266663,ov2slam_node,2,0.000
1781056854.331,0.259,266588,266660,266664,ov2slam_node,3,0.000
1781056854.331,0.259,266588,266660,266665,gc,2,0.000
1781056854.331,0.259,266588,266660,266666,dq.builtins,3,0.000
1781056854.331,0.259,266588,266660,266667,dq.user,3,0.000
1781056854.331,0.259,266588,266660,266668,tev,2,0.000
1781056854.331,0.259,266588,266660,266669,recv,3,0.000
1781056854.331,0.259,266588,266660,266670,recvUC,2,0.000
1781056854.331,0.259,266588,266660,266671,ov2slam_node,3,0.000
1781056854.331,0.259,266588,266660,266672,ov2slam_node,2,0.000
1781056854.331,0.259,266588,266660,266673,ov2_map,3,0.000
1781056854.331,0.259,266588,266660,266674,ov2_main,2,0.000
1781056854.331,0.259,266588,266660,266675,ov2_est,2,0.000
1781056854.331,0.259,266588,266660,266677,ov2_feed,3,0.000
1781056854.383,0.310,266588,266660,266660,ov2slam_node,1,0.000
1781056854.383,0.310,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.383,0.310,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.383,0.310,266588,266660,266663,ov2slam_node,2,0.000
1781056854.383,0.310,266588,266660,266664,ov2slam_node,3,0.000
1781056854.383,0.310,266588,266660,266665,gc,2,0.000
1781056854.383,0.310,266588,266660,266666,dq.builtins,3,0.000
1781056854.383,0.310,266588,266660,266667,dq.user,3,0.000
1781056854.383,0.310,266588,266660,266668,tev,2,0.000
1781056854.383,0.310,266588,266660,266669,recv,3,0.000
1781056854.383,0.310,266588,266660,266670,recvUC,2,0.000
1781056854.383,0.310,266588,266660,266671,ov2slam_node,3,0.000
1781056854.383,0.310,266588,266660,266672,ov2slam_node,2,0.000
1781056854.383,0.310,266588,266660,266673,ov2_map,2,0.000
1781056854.383,0.310,266588,266660,266674,ov2_main,3,0.000
1781056854.383,0.310,266588,266660,266675,ov2_est,2,0.000
1781056854.383,0.310,266588,266660,266677,ov2_feed,2,0.000
1781056854.434,0.362,266588,266660,266660,ov2slam_node,1,0.000
1781056854.434,0.362,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.434,0.362,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.434,0.362,266588,266660,266663,ov2slam_node,2,0.000
1781056854.434,0.362,266588,266660,266664,ov2slam_node,3,0.000
1781056854.434,0.362,266588,266660,266665,gc,2,0.000
1781056854.434,0.362,266588,266660,266666,dq.builtins,3,0.000
1781056854.434,0.362,266588,266660,266667,dq.user,3,0.000
1781056854.434,0.362,266588,266660,266668,tev,2,0.000
1781056854.434,0.362,266588,266660,266669,recv,3,0.000
1781056854.434,0.362,266588,266660,266670,recvUC,2,0.000
1781056854.434,0.362,266588,266660,266671,ov2slam_node,3,0.000
1781056854.434,0.362,266588,266660,266672,ov2slam_node,2,0.000
1781056854.434,0.362,266588,266660,266673,ov2_map,2,0.000
1781056854.434,0.362,266588,266660,266674,ov2_main,3,0.000
1781056854.434,0.362,266588,266660,266675,ov2_est,2,0.000
1781056854.434,0.362,266588,266660,266677,ov2_feed,2,0.000
1781056854.486,0.414,266588,266660,266660,ov2slam_node,1,0.000
1781056854.486,0.414,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.486,0.414,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.486,0.414,266588,266660,266663,ov2slam_node,2,0.000
1781056854.486,0.414,266588,266660,266664,ov2slam_node,3,0.000
1781056854.486,0.414,266588,266660,266665,gc,2,0.000
1781056854.486,0.414,266588,266660,266666,dq.builtins,3,0.000
1781056854.486,0.414,266588,266660,266667,dq.user,3,0.000
1781056854.486,0.414,266588,266660,266668,tev,2,0.000
1781056854.486,0.414,266588,266660,266669,recv,3,0.000
1781056854.486,0.414,266588,266660,266670,recvUC,2,0.000
1781056854.486,0.414,266588,266660,266671,ov2slam_node,3,0.000
1781056854.486,0.414,266588,266660,266672,ov2slam_node,2,0.000
1781056854.486,0.414,266588,266660,266673,ov2_map,2,0.000
1781056854.486,0.414,266588,266660,266674,ov2_main,3,0.000
1781056854.486,0.414,266588,266660,266675,ov2_est,2,0.000
1781056854.486,0.414,266588,266660,266677,ov2_feed,2,0.000
1781056854.537,0.465,266588,266660,266660,ov2slam_node,1,0.000
1781056854.537,0.465,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.537,0.465,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.537,0.465,266588,266660,266663,ov2slam_node,2,0.000
1781056854.537,0.465,266588,266660,266664,ov2slam_node,3,0.000
1781056854.537,0.465,266588,266660,266665,gc,2,0.000
1781056854.537,0.465,266588,266660,266666,dq.builtins,3,0.000
1781056854.537,0.465,266588,266660,266667,dq.user,3,0.000
1781056854.537,0.465,266588,266660,266668,tev,2,0.000
1781056854.537,0.465,266588,266660,266669,recv,3,0.000
1781056854.537,0.465,266588,266660,266670,recvUC,2,0.000
1781056854.537,0.465,266588,266660,266671,ov2slam_node,3,0.000
1781056854.537,0.465,266588,266660,266672,ov2slam_node,2,0.000
1781056854.537,0.465,266588,266660,266673,ov2_map,2,0.000
1781056854.537,0.465,266588,266660,266674,ov2_main,2,0.000
1781056854.537,0.465,266588,266660,266675,ov2_est,2,0.000
1781056854.537,0.465,266588,266660,266677,ov2_feed,2,0.000
1781056854.589,0.517,266588,266660,266660,ov2slam_node,1,0.000
1781056854.589,0.517,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.589,0.517,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.589,0.517,266588,266660,266663,ov2slam_node,2,0.000
1781056854.589,0.517,266588,266660,266664,ov2slam_node,3,0.000
1781056854.589,0.517,266588,266660,266665,gc,2,0.000
1781056854.589,0.517,266588,266660,266666,dq.builtins,3,0.000
1781056854.589,0.517,266588,266660,266667,dq.user,3,0.000
1781056854.589,0.517,266588,266660,266668,tev,2,0.000
1781056854.589,0.517,266588,266660,266669,recv,3,0.000
1781056854.589,0.517,266588,266660,266670,recvUC,2,0.000
1781056854.589,0.517,266588,266660,266671,ov2slam_node,3,0.000
1781056854.589,0.517,266588,266660,266672,ov2slam_node,2,0.000
1781056854.589,0.517,266588,266660,266673,ov2_map,2,0.000
1781056854.589,0.517,266588,266660,266674,ov2_main,2,0.000
1781056854.589,0.517,266588,266660,266675,ov2_est,2,0.000
1781056854.589,0.517,266588,266660,266677,ov2_feed,2,0.000
1781056854.641,0.568,266588,266660,266660,ov2slam_node,1,0.000
1781056854.641,0.568,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.641,0.568,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.641,0.568,266588,266660,266663,ov2slam_node,2,0.000
1781056854.641,0.568,266588,266660,266664,ov2slam_node,3,0.000
1781056854.641,0.568,266588,266660,266665,gc,2,0.000
1781056854.641,0.568,266588,266660,266666,dq.builtins,3,0.000
1781056854.641,0.568,266588,266660,266667,dq.user,3,0.000
1781056854.641,0.568,266588,266660,266668,tev,2,0.000
1781056854.641,0.568,266588,266660,266669,recv,3,0.000
1781056854.641,0.568,266588,266660,266670,recvUC,2,0.000
1781056854.641,0.568,266588,266660,266671,ov2slam_node,3,0.000
1781056854.641,0.568,266588,266660,266672,ov2slam_node,2,0.000
1781056854.641,0.568,266588,266660,266673,ov2_map,2,0.000
1781056854.641,0.568,266588,266660,266674,ov2_main,2,0.000
1781056854.641,0.568,266588,266660,266675,ov2_est,2,0.000
1781056854.641,0.568,266588,266660,266677,ov2_feed,2,0.000
1781056854.692,0.620,266588,266660,266660,ov2slam_node,1,0.000
1781056854.692,0.620,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.692,0.620,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.692,0.620,266588,266660,266663,ov2slam_node,2,0.000
1781056854.692,0.620,266588,266660,266664,ov2slam_node,3,0.000
1781056854.692,0.620,266588,266660,266665,gc,2,0.000
1781056854.692,0.620,266588,266660,266666,dq.builtins,3,0.000
1781056854.692,0.620,266588,266660,266667,dq.user,3,0.000
1781056854.692,0.620,266588,266660,266668,tev,2,0.000
1781056854.692,0.620,266588,266660,266669,recv,3,0.000
1781056854.692,0.620,266588,266660,266670,recvUC,2,0.000
1781056854.692,0.620,266588,266660,266671,ov2slam_node,3,0.000
1781056854.692,0.620,266588,266660,266672,ov2slam_node,2,0.000
1781056854.692,0.620,266588,266660,266673,ov2_map,2,0.000
1781056854.692,0.620,266588,266660,266674,ov2_main,2,0.000
1781056854.692,0.620,266588,266660,266675,ov2_est,2,0.000
1781056854.692,0.620,266588,266660,266677,ov2_feed,2,0.000
1781056854.744,0.672,266588,266660,266660,ov2slam_node,1,0.000
1781056854.744,0.672,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.744,0.672,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.744,0.672,266588,266660,266663,ov2slam_node,2,0.000
1781056854.744,0.672,266588,266660,266664,ov2slam_node,3,0.000
1781056854.744,0.672,266588,266660,266665,gc,2,0.000
1781056854.744,0.672,266588,266660,266666,dq.builtins,3,0.000
1781056854.744,0.672,266588,266660,266667,dq.user,3,0.000
1781056854.744,0.672,266588,266660,266668,tev,2,0.000
1781056854.744,0.672,266588,266660,266669,recv,3,0.000
1781056854.744,0.672,266588,266660,266670,recvUC,2,0.000
1781056854.744,0.672,266588,266660,266671,ov2slam_node,3,0.000
1781056854.744,0.672,266588,266660,266672,ov2slam_node,2,0.000
1781056854.744,0.672,266588,266660,266673,ov2_map,2,0.000
1781056854.744,0.672,266588,266660,266674,ov2_main,2,0.000
1781056854.744,0.672,266588,266660,266675,ov2_est,2,19.390
1781056854.744,0.672,266588,266660,266677,ov2_feed,2,0.000
1781056854.796,0.723,266588,266660,266660,ov2slam_node,1,0.000
1781056854.796,0.723,266588,266660,266661,ov2slam_nod-ust,2,0.000
1781056854.796,0.723,266588,266660,266662,ov2slam_nod-ust,3,0.000
1781056854.796,0.723,266588,266660,266663,ov2slam_node,2,0.000
1781056854.796,0.723,266588,266660,266664,ov2slam_node,3,0.000
1781056854.796,0.723,266588,266660,266665,gc,2,0.000
1781056854.796,0.723,266588,266660,266666,dq.builtins,3,0.000
