wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,last_cpu,process_cpu_percent
1781056854.123,0.050,266588,266660,1,79.350
1781056854.175,0.103,266588,266660,1,57.086
1781056854.227,0.155,266588,266660,1,19.321
1781056854.279,0.207,266588,266660,1,0.000
1781056854.331,0.259,266588,266660,1,0.000
1781056854.383,0.310,266588,266660,1,0.000
1781056854.434,0.362,266588,266660,1,19.391
1781056854.486,0.414,266588,266660,1,0.000
1781056854.537,0.465,266588,266660,1,0.000
1781056854.589,0.517,266588,266660,1,0.000
1781056854.641,0.568,266588,266660,1,0.000
1781056854.692,0.620,266588,266660,1,0.000
1781056854.744,0.672,266588,266660,1,0.000
1781056854.796,0.723,266588,266660,1,0.000
1781056854.847,0.775,266588,266660,1,19.399
1781056854.899,0.827,266588,266660,1,0.000
1781056854.950,0.878,266588,266660,1,19.418
1781056855.002,0.930,266588,266660,1,0.000
1781056855.053,0.981,266588,266660,1,0.000
1781056855.106,1.033,266588,266660,1,0.000
1781056855.157,1.085,266588,266660,1,0.000
1781056855.209,1.137,266588,266660,1,0.000
1781056855.260,1.188,266588,266660,1,19.414
1781056855.312,1.240,266588,266660,1,0.000
1781056855.364,1.292,266588,266660,1,0.000
1781056855.418,1.346,266588,266660,1,0.000
1781056855.470,1.398,266588,266660,1,19.297
1781056855.522,1.450,266588,266660,1,0.000
1781056855.574,1.502,266588,266660,1,0.000
1781056855.627,1.554,266588,266660,1,0.000
1781056855.681,1.609,266588,266660,1,0.000
1781056855.733,1.661,266588,266660,1,19.157
1781056855.785,1.713,266588,266660,1,19.177
1781056855.838,1.766,266588,266660,1,0.000
1781056855.890,1.818,266588,266660,1,0.000
1781056855.942,1.869,266588,266660,1,0.000
1781056855.993,1.921,266588,266660,1,0.000
1781056856.049,1.977,266588,266660,1,0.000
1781056856.101,2.029,266588,266660,1,0.000
1781056856.157,2.085,266588,266660,1,17.846
1781056856.209,2.137,266588,266660,1,19.314
1781056856.261,2.189,266588,266660,1,0.000
1781056856.313,2.241,266588,266660,1,0.000
1781056856.367,2.295,266588,266660,1,0.000
1781056856.419,2.346,266588,266660,1,0.000
1781056856.470,2.398,266588,266660,1,0.000
1781056856.522,2.450,266588,266660,1,0.000
1781056856.574,2.502,266588,266660,1,0.000
1781056856.626,2.553,266588,266660,1,19.258
1781056856.677,2.605,266588,266660,1,0.000
1781056856.729,2.657,266588,266660,1,0.000
1781056856.782,2.709,266588,266660,1,19.165
1781056856.833,2.761,266588,266660,1,0.000
1781056856.885,2.813,266588,266660,1,0.000
1781056856.937,2.864,266588,266660,1,0.000
1781056856.988,2.916,266588,266660,1,0.000
1781056857.040,2.968,266588,266660,1,19.358
1781056857.092,3.020,266588,266660,1,0.000
1781056857.143,3.071,266588,266660,1,0.000
1781056857.195,3.123,266588,266660,1,19.342
1781056857.247,3.175,266588,266660,1,0.000
1781056857.298,3.226,266588,266660,1,0.000
1781056857.350,3.278,266588,266660,1,0.000
1781056857.432,3.360,266588,266660,1,0.000
1781056857.483,3.411,266588,266660,1,0.000
1781056857.535,3.463,266588,266660,1,0.000
1781056857.587,3.515,266588,266660,1,19.350
1781056857.638,3.566,266588,266660,1,0.000
1781056857.691,3.618,266588,266660,1,0.000
1781056857.742,3.670,266588,266660,1,0.000
1781056857.795,3.723,266588,266660,1,38.004
1781056857.847,3.775,266588,266660,1,0.000
1781056857.900,3.827,266588,266660,1,0.000
1781056857.952,3.880,266588,266660,1,0.000
1781056858.004,3.932,266588,266660,1,0.000
1781056858.057,3.985,266588,266660,1,0.000
1781056858.109,4.037,266588,266660,1,19.144
1781056858.162,4.090,266588,266660,1,0.000
1781056858.215,4.143,266588,266660,1,19.033
1781056858.267,4.195,266588,266660,1,0.000
1781056858.320,4.247,266588,266660,1,0.000
1781056858.372,4.300,266588,266660,1,0.000
1781056858.424,4.352,266588,266660,1,19.064
1781056858.477,4.404,266588,266660,1,0.000
1781056858.529,4.457,266588,266660,1,0.000
1781056858.581,4.509,266588,266660,1,19.104
1781056858.634,4.562,266588,266660,1,19.058
1781056858.686,4.614,266588,266660,1,0.000
1781056858.738,4.666,266588,266660,1,0.000
1781056858.791,4.719,266588,266660,1,0.000
1781056858.843,4.771,266588,266660,1,0.000
1781056858.895,4.823,266588,266660,1,0.000
1781056858.948,4.876,266588,266660,1,19.106
1781056859.000,4.928,266588,266660,1,0.000
1781056859.052,4.980,266588,266660,1,0.000
1781056859.105,5.033,266588,266660,1,19.130
1781056859.157,5.085,266588,266660,1,0.000
1781056859.209,5.137,266588,266660,1,0.000
1781056859.262,5.190,266588,266660,1,38.199
1781056859.314,5.242,266588,266660,1,0.000
1781056859.366,5.294,266588,266660,1,0.000
1781056859.419,5.346,266588,266660,1,0.000
1781056859.471,5.399,266588,266660,1,0.000
1781056859.523,5.451,266588,266660,1,0.000
1781056859.576,5.503,266588,266660,1,19.103
1781056859.628,5.556,266588,266660,1,19.147
1781056859.680,5.608,266588,266660,1,0.000
1781056859.732,5.660,266588,266660,1,0.000
1781056859.785,5.713,266588,266660,1,19.067
1781056859.838,5.766,266588,266660,1,0.000
1781056859.890,5.818,266588,266660,1,0.000
1781056859.941,5.869,266588,266660,1,0.000
1781056859.994,5.922,266588,266660,1,0.000
1781056860.046,5.974,266588,266660,1,19.374
1781056860.097,6.025,266588,266660,1,0.000
1781056860.149,6.077,266588,266660,1,19.375
1781056860.201,6.129,266588,266660,1,0.000
1781056860.252,6.180,266588,266660,1,0.000
1781056860.304,6.232,266588,266660,1,0.000
1781056860.356,6.284,266588,266660,1,19.375
1781056860.407,6.335,266588,266660,1,0.000
1781056860.459,6.387,266588,266660,1,0.000
1781056860.511,6.439,266588,266660,1,0.000
1781056860.562,6.490,266588,266660,1,19.377
1781056860.614,6.542,266588,266660,1,0.000
1781056860.666,6.593,266588,266660,1,0.000
1781056860.717,6.645,266588,266660,1,0.000
1781056860.769,6.697,266588,266660,1,19.370
1781056860.821,6.748,266588,266660,1,0.000
1781056860.872,6.800,266588,266660,1,0.000
1781056860.924,6.852,266588,266660,1,0.000
1781056860.976,6.903,266588,266660,1,19.375
1781056861.027,6.955,266588,266660,1,0.000
1781056861.079,7.007,266588,266660,1,0.000
1781056861.131,7.058,266588,266660,1,0.000
1781056861.182,7.110,266588,266660,1,0.000
1781056861.234,7.162,266588,266660,1,19.347
1781056861.286,7.213,266588,266660,1,0.000
1781056861.337,7.265,266588,266660,1,0.000
1781056861.389,7.317,266588,266660,1,0.000
1781056861.441,7.368,266588,266660,1,19.339
1781056861.492,7.420,266588,266660,1,0.000
1781056861.544,7.472,266588,266660,1,0.000
1781056861.596,7.523,266588,266660,1,0.000
1781056861.647,7.575,266588,266660,1,0.000
1781056861.699,7.627,266588,266660,1,19.374
1781056861.751,7.678,266588,266660,1,0.000
1781056861.802,7.730,266588,266660,1,0.000
1781056861.854,7.782,266588,266660,1,0.000
1781056861.907,7.835,266588,266660,1,18.938
1781056861.962,7.890,266588,266660,1,0.000
1781056862.014,7.942,266588,266660,1,19.288
1781056862.066,7.993,266588,266660,1,0.000
