tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
138974,ov2_est,80,28.440,79.431,3
138975,ov2_main,80,13.568,25.477,1
139026,ov2_main,79,7.056,10.991,2
139027,ov2_main,79,6.778,9.992,0
139028,ov2_main,79,6.449,9.991,3
138973,ov2_map,80,4.714,18.983,1
138977,ov2_feed,80,0.487,0.999,1
138971,recvUC,80,0.475,0.999,2
138961,ov2slam_node,80,0.375,0.999,1
138962,ov2slam_nod-ust,80,0.000,0.000,3
138963,ov2slam_nod-ust,80,0.000,0.000,2
138964,ov2slam_node,80,0.000,0.000,2
138965,ov2slam_node,80,0.000,0.000,2
138966,gc,80,0.000,0.000,2
138967,dq.builtins,80,0.000,0.000,3
138968,dq.user,80,0.000,0.000,1
138969,tev,80,0.000,0.000,3
138970,recv,80,0.000,0.000,2
138972,ov2slam_node,80,0.000,0.000,2
