tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core,last_cpu
206371,ov2_est,2805,60.600,171.677,3,0
206373,ov2_main,3396,40.134,134.384,0,0
206372,ov2_lc,2866,40.787,195.410,1,0
206370,ov2_map,2866,13.761,99.290,3,3
206439,ov2_main,3104,7.579,38.493,3,3
206440,ov2_main,3104,7.109,55.760,3,3
206441,ov2_main,3104,6.787,57.110,2,2
206367,recvUC,3423,1.246,37.902,0,0
206357,ov2slam_node,4524,0.785,114.861,2,1
210204,ov2_main,501,6.731,116.523,2,3
210206,ov2_main,501,6.243,105.228,1,1
206374,ov2_feed,2805,0.969,38.423,3,0
210203,ov2_main,501,4.377,116.523,3,3
210205,ov2_main,501,2.874,95.736,3,3
206369,ov2slam_node,3396,0.185,19.238,2,2
206365,tev,3423,0.006,19.094,3,2
206358,ov2slam_nod-ust,3423,0.000,0.000,1,3
206359,ov2slam_nod-ust,3423,0.000,0.000,2,2
206360,ov2slam_node,3423,0.000,0.000,1,3
206361,ov2slam_node,3396,0.000,0.000,1,1
206362,gc,3423,0.000,0.000,2,2
206363,dq.builtins,3423,0.000,0.000,0,0
206364,dq.user,3423,0.000,0.000,2,2
206366,recv,3423,0.000,0.000,3,3
206368,ov2slam_node,3423,0.000,0.000,0,0
206623,ov2_merge,3,0.000,0.000,2,2
206640,ov2_merge,1,0.000,0.000,2,2
206645,ov2_merge,1,0.000,0.000,2,2
206650,ov2_merge,1,0.000,0.000,2,2
206664,ov2_merge,1,0.000,0.000,0,0
206669,ov2_merge,1,0.000,0.000,0,0
206683,ov2_merge,2,0.000,0.000,0,0
206688,ov2_merge,2,0.000,0.000,3,3
206708,ov2_merge,1,0.000,0.000,1,1
206950,ov2_merge,1,0.000,0.000,2,2
206954,ov2_merge,4,0.000,0.000,2,2
206958,ov2_merge,2,0.000,0.000,2,2
206968,ov2_merge,2,0.000,0.000,2,2
207173,ov2_merge,2,0.000,0.000,0,0
207181,ov2_merge,1,0.000,0.000,0,0
207214,ov2_merge,1,0.000,0.000,2,2
207301,ov2_merge,1,0.000,0.000,0,0
207305,ov2_merge,1,0.000,0.000,0,0
207309,ov2_merge,3,0.000,0.000,1,1
207313,ov2_merge,1,0.000,0.000,3,3
207317,ov2_merge,1,0.000,0.000,1,1
207365,ov2_merge,1,0.000,0.000,2,2
