tid,comm,samples,mean_cpu_percent,max_cpu_percent,dominant_core
242034,ov2_est,59,21.123,66.443,2
242035,ov2_main,59,13.165,19.483,3
242086,ov2_main,60,6.843,8.992,1
242087,ov2_main,60,6.627,8.992,2
242088,ov2_main,60,6.494,9.492,0
242033,ov2_map,59,3.547,9.492,2
242021,ov2slam_node,60,0.508,7.991,0
242037,ov2_feed,59,0.466,0.999,3
242031,recvUC,60,0.458,0.999,1
242022,ov2slam_nod-ust,60,0.000,0.000,1
242023,ov2slam_nod-ust,60,0.000,0.000,0
242024,ov2slam_node,59,0.000,0.000,1
242025,ov2slam_node,59,0.000,0.000,0
242026,gc,60,0.000,0.000,1
242027,dq.builtins,60,0.000,0.000,2
242028,dq.user,60,0.000,0.000,1
242029,tev,60,0.000,0.000,2
242030,recv,60,0.000,0.000,2
242032,ov2slam_node,59,0.000,0.000,3
