wall_time_unix,elapsed_s,launcher_pid,ov2slam_pid,tid,comm,last_cpu,thread_cpu_percent
1774786805.595,0.050,87087,87117,87117,ov2slam_node,2,79.604
1774786805.595,0.050,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786805.595,0.050,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786805.595,0.050,87087,87117,87120,ov2slam_node,0,0.000
1774786805.595,0.050,87087,87117,87121,ov2slam_node,3,0.000
1774786805.595,0.050,87087,87117,87122,gc,1,0.000
1774786805.595,0.050,87087,87117,87123,dq.builtins,3,0.000
1774786805.595,0.050,87087,87117,87124,dq.user,0,0.000
1774786805.595,0.050,87087,87117,87125,tev,1,0.000
1774786805.595,0.050,87087,87117,87126,recv,3,0.000
1774786805.595,0.050,87087,87117,87127,recvUC,1,0.000
1774786805.595,0.050,87087,87117,87128,ov2slam_node,3,0.000
1774786805.595,0.050,87087,87117,87129,ov2slam_node,1,0.000
1774786805.595,0.050,87087,87117,87130,ov2_map,3,0.000
1774786805.595,0.050,87087,87117,87131,ov2_main,0,0.000
1774786805.595,0.050,87087,87117,87132,ov2_est,1,0.000
1774786805.595,0.050,87087,87117,87133,ov2_lc,1,0.000
1774786805.595,0.050,87087,87117,87134,ov2_feed,3,0.000
1774786805.649,0.104,87087,87117,87117,ov2slam_node,2,0.000
1774786805.649,0.104,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786805.649,0.104,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786805.649,0.104,87087,87117,87120,ov2slam_node,0,0.000
1774786805.649,0.104,87087,87117,87121,ov2slam_node,3,0.000
1774786805.649,0.104,87087,87117,87122,gc,1,0.000
1774786805.649,0.104,87087,87117,87123,dq.builtins,3,0.000
1774786805.649,0.104,87087,87117,87124,dq.user,0,0.000
1774786805.649,0.104,87087,87117,87125,tev,1,0.000
1774786805.649,0.104,87087,87117,87126,recv,3,0.000
1774786805.649,0.104,87087,87117,87127,recvUC,1,0.000
1774786805.649,0.104,87087,87117,87128,ov2slam_node,3,0.000
1774786805.649,0.104,87087,87117,87129,ov2slam_node,1,0.000
1774786805.649,0.104,87087,87117,87130,ov2_map,3,0.000
1774786805.649,0.104,87087,87117,87131,ov2_main,0,0.000
1774786805.649,0.104,87087,87117,87132,ov2_est,1,0.000
1774786805.649,0.104,87087,87117,87133,ov2_lc,1,0.000
1774786805.649,0.104,87087,87117,87134,ov2_feed,3,0.000
1774786805.701,0.156,87087,87117,87117,ov2slam_node,2,0.000
1774786805.701,0.156,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786805.701,0.156,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786805.701,0.156,87087,87117,87120,ov2slam_node,0,0.000
1774786805.701,0.156,87087,87117,87121,ov2slam_node,3,0.000
1774786805.701,0.156,87087,87117,87122,gc,1,0.000
1774786805.701,0.156,87087,87117,87123,dq.builtins,3,0.000
1774786805.701,0.156,87087,87117,87124,dq.user,0,0.000
1774786805.701,0.156,87087,87117,87125,tev,1,0.000
1774786805.701,0.156,87087,87117,87126,recv,3,0.000
1774786805.701,0.156,87087,87117,87127,recvUC,1,0.000
1774786805.701,0.156,87087,87117,87128,ov2slam_node,3,0.000
1774786805.701,0.156,87087,87117,87129,ov2slam_node,1,0.000
1774786805.701,0.156,87087,87117,87130,ov2_map,3,0.000
1774786805.701,0.156,87087,87117,87131,ov2_main,0,0.000
1774786805.701,0.156,87087,87117,87132,ov2_est,1,0.000
1774786805.701,0.156,87087,87117,87133,ov2_lc,1,0.000
1774786805.701,0.156,87087,87117,87134,ov2_feed,3,0.000
1774786805.753,0.208,87087,87117,87117,ov2slam_node,2,0.000
1774786805.753,0.208,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786805.753,0.208,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786805.753,0.208,87087,87117,87120,ov2slam_node,0,0.000
1774786805.753,0.208,87087,87117,87121,ov2slam_node,3,0.000
1774786805.753,0.208,87087,87117,87122,gc,1,0.000
1774786805.753,0.208,87087,87117,87123,dq.builtins,3,0.000
1774786805.753,0.208,87087,87117,87124,dq.user,0,0.000
1774786805.753,0.208,87087,87117,87125,tev,1,0.000
1774786805.753,0.208,87087,87117,87126,recv,3,0.000
1774786805.753,0.208,87087,87117,87127,recvUC,1,0.000
1774786805.753,0.208,87087,87117,87128,ov2slam_node,3,0.000
1774786805.753,0.208,87087,87117,87129,ov2slam_node,1,0.000
1774786805.753,0.208,87087,87117,87130,ov2_map,3,0.000
1774786805.753,0.208,87087,87117,87131,ov2_main,0,0.000
1774786805.753,0.208,87087,87117,87132,ov2_est,1,0.000
1774786805.753,0.208,87087,87117,87133,ov2_lc,1,0.000
1774786805.753,0.208,87087,87117,87134,ov2_feed,3,0.000
1774786805.805,0.260,87087,87117,87117,ov2slam_node,2,0.000
1774786805.805,0.260,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786805.805,0.260,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786805.805,0.260,87087,87117,87120,ov2slam_node,0,0.000
1774786805.805,0.260,87087,87117,87121,ov2slam_node,3,0.000
1774786805.805,0.260,87087,87117,87122,gc,1,0.000
1774786805.805,0.260,87087,87117,87123,dq.builtins,3,0.000
1774786805.805,0.260,87087,87117,87124,dq.user,0,0.000
1774786805.805,0.260,87087,87117,87125,tev,1,0.000
1774786805.805,0.260,87087,87117,87126,recv,3,0.000
1774786805.805,0.260,87087,87117,87127,recvUC,1,0.000
1774786805.805,0.260,87087,87117,87128,ov2slam_node,3,0.000
1774786805.805,0.260,87087,87117,87129,ov2slam_node,1,0.000
1774786805.805,0.260,87087,87117,87130,ov2_map,3,0.000
1774786805.805,0.260,87087,87117,87131,ov2_main,2,0.000
1774786805.805,0.260,87087,87117,87132,ov2_est,1,0.000
1774786805.805,0.260,87087,87117,87133,ov2_lc,1,0.000
1774786805.805,0.260,87087,87117,87134,ov2_feed,3,0.000
1774786805.857,0.312,87087,87117,87117,ov2slam_node,2,0.000
1774786805.857,0.312,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786805.857,0.312,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786805.857,0.312,87087,87117,87120,ov2slam_node,0,0.000
1774786805.857,0.312,87087,87117,87121,ov2slam_node,3,0.000
1774786805.857,0.312,87087,87117,87122,gc,1,0.000
1774786805.857,0.312,87087,87117,87123,dq.builtins,3,0.000
1774786805.857,0.312,87087,87117,87124,dq.user,0,0.000
1774786805.857,0.312,87087,87117,87125,tev,1,0.000
1774786805.857,0.312,87087,87117,87126,recv,3,0.000
1774786805.857,0.312,87087,87117,87127,recvUC,1,0.000
1774786805.857,0.312,87087,87117,87128,ov2slam_node,3,0.000
1774786805.857,0.312,87087,87117,87129,ov2slam_node,1,0.000
1774786805.857,0.312,87087,87117,87130,ov2_map,3,0.000
1774786805.857,0.312,87087,87117,87131,ov2_main,2,0.000
1774786805.857,0.312,87087,87117,87132,ov2_est,1,0.000
1774786805.857,0.312,87087,87117,87133,ov2_lc,1,0.000
1774786805.857,0.312,87087,87117,87134,ov2_feed,3,0.000
1774786805.909,0.364,87087,87117,87117,ov2slam_node,2,0.000
1774786805.909,0.364,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786805.909,0.364,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786805.909,0.364,87087,87117,87120,ov2slam_node,0,0.000
1774786805.909,0.364,87087,87117,87121,ov2slam_node,3,0.000
1774786805.909,0.364,87087,87117,87122,gc,1,0.000
1774786805.909,0.364,87087,87117,87123,dq.builtins,3,0.000
1774786805.909,0.364,87087,87117,87124,dq.user,0,0.000
1774786805.909,0.364,87087,87117,87125,tev,1,0.000
1774786805.909,0.364,87087,87117,87126,recv,3,0.000
1774786805.909,0.364,87087,87117,87127,recvUC,1,0.000
1774786805.909,0.364,87087,87117,87128,ov2slam_node,3,0.000
1774786805.909,0.364,87087,87117,87129,ov2slam_node,1,0.000
1774786805.909,0.364,87087,87117,87130,ov2_map,3,0.000
1774786805.909,0.364,87087,87117,87131,ov2_main,2,0.000
1774786805.909,0.364,87087,87117,87132,ov2_est,1,0.000
1774786805.909,0.364,87087,87117,87133,ov2_lc,1,0.000
1774786805.909,0.364,87087,87117,87134,ov2_feed,3,0.000
1774786805.960,0.415,87087,87117,87117,ov2slam_node,2,0.000
1774786805.960,0.415,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786805.960,0.415,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786805.960,0.415,87087,87117,87120,ov2slam_node,0,0.000
1774786805.960,0.415,87087,87117,87121,ov2slam_node,3,0.000
1774786805.960,0.415,87087,87117,87122,gc,1,0.000
1774786805.960,0.415,87087,87117,87123,dq.builtins,3,0.000
1774786805.960,0.415,87087,87117,87124,dq.user,0,0.000
1774786805.960,0.415,87087,87117,87125,tev,1,0.000
1774786805.960,0.415,87087,87117,87126,recv,3,0.000
1774786805.960,0.415,87087,87117,87127,recvUC,1,0.000
1774786805.960,0.415,87087,87117,87128,ov2slam_node,3,0.000
1774786805.960,0.415,87087,87117,87129,ov2slam_node,1,0.000
1774786805.960,0.415,87087,87117,87130,ov2_map,3,0.000
1774786805.960,0.415,87087,87117,87131,ov2_main,2,0.000
1774786805.960,0.415,87087,87117,87132,ov2_est,1,0.000
1774786805.960,0.415,87087,87117,87133,ov2_lc,1,0.000
1774786805.960,0.415,87087,87117,87134,ov2_feed,3,0.000
1774786806.012,0.467,87087,87117,87117,ov2slam_node,2,0.000
1774786806.012,0.467,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786806.012,0.467,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786806.012,0.467,87087,87117,87120,ov2slam_node,0,0.000
1774786806.012,0.467,87087,87117,87121,ov2slam_node,3,0.000
1774786806.012,0.467,87087,87117,87122,gc,1,0.000
1774786806.012,0.467,87087,87117,87123,dq.builtins,3,0.000
1774786806.012,0.467,87087,87117,87124,dq.user,0,0.000
1774786806.012,0.467,87087,87117,87125,tev,1,0.000
1774786806.012,0.467,87087,87117,87126,recv,3,0.000
1774786806.012,0.467,87087,87117,87127,recvUC,1,0.000
1774786806.012,0.467,87087,87117,87128,ov2slam_node,3,0.000
1774786806.012,0.467,87087,87117,87129,ov2slam_node,1,0.000
1774786806.012,0.467,87087,87117,87130,ov2_map,3,0.000
1774786806.012,0.467,87087,87117,87131,ov2_main,2,0.000
1774786806.012,0.467,87087,87117,87132,ov2_est,1,0.000
1774786806.012,0.467,87087,87117,87133,ov2_lc,1,0.000
1774786806.012,0.467,87087,87117,87134,ov2_feed,3,0.000
1774786806.064,0.519,87087,87117,87117,ov2slam_node,2,0.000
1774786806.064,0.519,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786806.064,0.519,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786806.064,0.519,87087,87117,87120,ov2slam_node,0,0.000
1774786806.064,0.519,87087,87117,87121,ov2slam_node,3,0.000
1774786806.064,0.519,87087,87117,87122,gc,1,0.000
1774786806.064,0.519,87087,87117,87123,dq.builtins,3,0.000
1774786806.064,0.519,87087,87117,87124,dq.user,0,0.000
1774786806.064,0.519,87087,87117,87125,tev,1,0.000
1774786806.064,0.519,87087,87117,87126,recv,3,0.000
1774786806.064,0.519,87087,87117,87127,recvUC,1,0.000
1774786806.064,0.519,87087,87117,87128,ov2slam_node,3,0.000
1774786806.064,0.519,87087,87117,87129,ov2slam_node,1,0.000
1774786806.064,0.519,87087,87117,87130,ov2_map,3,0.000
1774786806.064,0.519,87087,87117,87131,ov2_main,2,0.000
1774786806.064,0.519,87087,87117,87132,ov2_est,1,19.291
1774786806.064,0.519,87087,87117,87133,ov2_lc,1,0.000
1774786806.064,0.519,87087,87117,87134,ov2_feed,3,0.000
1774786806.116,0.571,87087,87117,87117,ov2slam_node,2,0.000
1774786806.116,0.571,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786806.116,0.571,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786806.116,0.571,87087,87117,87120,ov2slam_node,0,0.000
1774786806.116,0.571,87087,87117,87121,ov2slam_node,3,0.000
1774786806.116,0.571,87087,87117,87122,gc,1,0.000
1774786806.116,0.571,87087,87117,87123,dq.builtins,3,0.000
1774786806.116,0.571,87087,87117,87124,dq.user,0,0.000
1774786806.116,0.571,87087,87117,87125,tev,1,0.000
1774786806.116,0.571,87087,87117,87126,recv,3,0.000
1774786806.116,0.571,87087,87117,87127,recvUC,1,0.000
1774786806.116,0.571,87087,87117,87128,ov2slam_node,3,0.000
1774786806.116,0.571,87087,87117,87129,ov2slam_node,1,0.000
1774786806.116,0.571,87087,87117,87130,ov2_map,3,0.000
1774786806.116,0.571,87087,87117,87131,ov2_main,2,0.000
1774786806.116,0.571,87087,87117,87132,ov2_est,1,0.000
1774786806.116,0.571,87087,87117,87133,ov2_lc,1,0.000
1774786806.116,0.571,87087,87117,87134,ov2_feed,3,0.000
1774786806.168,0.623,87087,87117,87117,ov2slam_node,2,0.000
1774786806.168,0.623,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786806.168,0.623,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786806.168,0.623,87087,87117,87120,ov2slam_node,0,0.000
1774786806.168,0.623,87087,87117,87121,ov2slam_node,3,0.000
1774786806.168,0.623,87087,87117,87122,gc,1,0.000
1774786806.168,0.623,87087,87117,87123,dq.builtins,3,0.000
1774786806.168,0.623,87087,87117,87124,dq.user,0,0.000
1774786806.168,0.623,87087,87117,87125,tev,1,0.000
1774786806.168,0.623,87087,87117,87126,recv,3,0.000
1774786806.168,0.623,87087,87117,87127,recvUC,1,0.000
1774786806.168,0.623,87087,87117,87128,ov2slam_node,3,0.000
1774786806.168,0.623,87087,87117,87129,ov2slam_node,1,0.000
1774786806.168,0.623,87087,87117,87130,ov2_map,3,0.000
1774786806.168,0.623,87087,87117,87131,ov2_main,2,0.000
1774786806.168,0.623,87087,87117,87132,ov2_est,1,0.000
1774786806.168,0.623,87087,87117,87133,ov2_lc,1,0.000
1774786806.168,0.623,87087,87117,87134,ov2_feed,3,0.000
1774786806.220,0.675,87087,87117,87117,ov2slam_node,2,0.000
1774786806.220,0.675,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786806.220,0.675,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786806.220,0.675,87087,87117,87120,ov2slam_node,0,0.000
1774786806.220,0.675,87087,87117,87121,ov2slam_node,3,0.000
1774786806.220,0.675,87087,87117,87122,gc,1,0.000
1774786806.220,0.675,87087,87117,87123,dq.builtins,3,0.000
1774786806.220,0.675,87087,87117,87124,dq.user,0,0.000
1774786806.220,0.675,87087,87117,87125,tev,1,0.000
1774786806.220,0.675,87087,87117,87126,recv,3,0.000
1774786806.220,0.675,87087,87117,87127,recvUC,1,0.000
1774786806.220,0.675,87087,87117,87128,ov2slam_node,3,0.000
1774786806.220,0.675,87087,87117,87129,ov2slam_node,1,0.000
1774786806.220,0.675,87087,87117,87130,ov2_map,3,0.000
1774786806.220,0.675,87087,87117,87131,ov2_main,1,0.000
1774786806.220,0.675,87087,87117,87132,ov2_est,1,0.000
1774786806.220,0.675,87087,87117,87133,ov2_lc,1,0.000
1774786806.220,0.675,87087,87117,87134,ov2_feed,3,0.000
1774786806.272,0.727,87087,87117,87117,ov2slam_node,2,0.000
1774786806.272,0.727,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786806.272,0.727,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786806.272,0.727,87087,87117,87120,ov2slam_node,0,0.000
1774786806.272,0.727,87087,87117,87121,ov2slam_node,3,0.000
1774786806.272,0.727,87087,87117,87122,gc,1,0.000
1774786806.272,0.727,87087,87117,87123,dq.builtins,3,0.000
1774786806.272,0.727,87087,87117,87124,dq.user,0,0.000
1774786806.272,0.727,87087,87117,87125,tev,1,0.000
1774786806.272,0.727,87087,87117,87126,recv,3,0.000
1774786806.272,0.727,87087,87117,87127,recvUC,1,0.000
1774786806.272,0.727,87087,87117,87128,ov2slam_node,3,0.000
1774786806.272,0.727,87087,87117,87129,ov2slam_node,1,0.000
1774786806.272,0.727,87087,87117,87130,ov2_map,3,0.000
1774786806.272,0.727,87087,87117,87131,ov2_main,1,0.000
1774786806.272,0.727,87087,87117,87132,ov2_est,1,0.000
1774786806.272,0.727,87087,87117,87133,ov2_lc,1,0.000
1774786806.272,0.727,87087,87117,87134,ov2_feed,1,0.000
1774786806.323,0.778,87087,87117,87117,ov2slam_node,2,0.000
1774786806.323,0.778,87087,87117,87118,ov2slam_nod-ust,3,0.000
1774786806.323,0.778,87087,87117,87119,ov2slam_nod-ust,1,0.000
1774786806.323,0.778,87087,87117,87120,ov2slam_node,0,0.000
1774786806.323,0.778,87087,87117,87121,ov2slam_node,3,0.000
1774786806.323,0.778,87087,87117,87122,gc,1,0.000
1774786806.323,0.778,87087,87117,87123,dq.builtins,3,0.000
1774786806.323,0.778,87087,87117,87124,dq.user,0,0.000
1774786806.323,0.778,87087,87117,87125,tev,1,0.000
1774786806.323,0.778,87087,87117,87126,recv,3,0.000
1774786806.323,0.778,87087,87117,87127,recvUC,1,0.000
1774786806.323,0.778,87087,87117,87128,ov2slam_node,3,0.000
1774786806.323,0.778,87087,87117,87129,ov2slam_node,1,0.000
1774786806.323,0.778,87087,87117,87130,ov2_map,3,19.285
