timer,mean_ms,std_ms,min_ms,max_ms
0.Full-Front_End,15.033,8.07007,5.70699,109.741
0.Keyframe-Processing_Mapper,34.7611,23.0495,7.67971,134.808
0.LC_ProcessKF,68.4191,50.6309,1.75525,209.825
1.BA_localBA,212.102,98.3416,0.009519,547.836
1.BA_map-filtering,25.4942,20.1735,0.019315,102.124
1.FE_Track-Mono,12.4498,5.07171,4.20465,67.534
1.FE_createKeyframe,16.2874,6.28159,7.37704,55.423
1.KF_MatchingToLocalMap,15.3327,11.637,0.211259,68.0448
1.KF_TriangulateStereo,0.223912,0.305701,0.031259,4.44426
1.KF_TriangulateTemporal,0.195409,0.331849,0.020277,4.72263
1.KF_stereoMatching,8.33058,5.28082,3.37073,40.4469
1.KF_updateFrameCovisilbity,5.87972,5.0256,0.103425,38.5646
2.BA_Optimize,102.145,50.5733,2.50429,286.408
2.BA_SetupPb,29.3681,12.6191,0.644349,79.0983
2.BA_Update,6.75405,6.23325,0.380573,47.6763
2.FE_CF_extractKeypoints,15.6389,6.15279,6.99549,55.0276
2.FE_CF_prepareFrame,0.401896,0.276515,0.000889,2.99704
2.FE_TM_EpipolarFiltering,0.722816,0.642315,0.255998,13.5924
2.FE_TM_KLT-Tracking,5.45767,2.57373,1.16657,40.1223
2.FE_TM_checkNewKfReq,0.249626,0.345849,0.043445,6.37123
2.FE_TM_computePose,2.51331,1.14148,0.479331,14.9532
2.FE_TM_preprocessImage,3.56615,2.09517,1.51422,28.7729
2.LC_LooseBA_Optimize,6488.9,508.402,6129.41,6848.4
2.LC_LooseBA_Update,21.7288,2.10995,20.2369,23.2208
2.LC_LooseBA_remove-outliers,220.434,60.8995,177.372,263.497
2.LC_LooseBA_setup,458.614,5.98283,454.384,462.845
2.LC_PoseGraph_Optimize,15.2869,4.13573,12.3625,18.2113
2.LC_PoseGraph_Update,11.1696,3.73311,8.52989,13.8093
2.LC_PoseGraph_setup,1.18678,0.377974,0.919514,1.45405
2.LC_StructBA_Optimize,10.4375,0.157291,10.3263,10.5487
2.LC_StructBA_Update,0.054315,0.00196434,0.052926,0.055704
2.LC_StructBA_setup,3.77052,0.620575,3.33171,4.20933
